element_idx,node_idx,u,v
21,3,0.5187499523,0.7708332539
22,0,0.5187499523,0.7708332539
22,1,0.5093749762,0.7708332539
22,2,0.5093749762,0.7604166269
22,3,0.5187499523,0.7604166269
23,0,0.5187499523,0.7604166269
23,1,0.5093749762,0.7604166269
23,2,0.5093749762,0.7499999404
23,3,0.5187499523,0.7499999404
24,0,0.5187499523,0.7499999404
24,1,0.5093749762,0.7499999404
24,2,0.5093749762,0.7395833135
24,3,0.5187499523,0.7395833135
25,0,0.5187499523,0.7395833135
25,1,0.5093749762,0.7395833135
25,2,0.5093749762,0.7291666865
25,3,0.5187499523,0.7291666865
26,0,0.5187499523,0.7291666865
26,1,0.5093749762,0.7291666865
26,2,0.5093749762,0.7187500000
26,3,0.5187499523,0.7187500000
27,0,0.5187499523,0.7187500000
27,1,0.5093749762,0.7187500000
27,2,0.5093749762,0.7083333135
27,3,0.5187499523,0.7083333135
28,0,0.5187499523,0.7083333135
28,1,0.5093749762,0.7083333135
28,2,0.5093749762,0.6979166865
28,3,0.5187499523,0.6979166865
29,0,0.5187499523,0.6979166865
29,1,0.5093749762,0.6979166865
29,2,0.5093749762,0.6875000000
29,3,0.5187499523,0.6875000000
30,0,0.5187499523,0.6875000000
30,1,0.5093749762,0.6875000000
30,2,0.5093749762,0.6770833135
30,3,0.5187499523,0.6770833135
31,0,0.5187499523,0.6770833135
31,1,0.5093749762,0.6770833135
31,2,0.5093749762,0.6666666865
31,3,0.5187499523,0.6666666865
32,0,0.5187499523,0.6666666865
32,1,0.5093749762,0.6666666865
32,2,0.5093749762,0.6562500000
32,3,0.5187499523,0.6562500000
33,0,0.5187499523,0.6562500000
33,1,0.5093749762,0.6562500000
33,2,0.5093749762,0.6458333135
33,3,0.5187499523,0.6458333135
34,0,0.5187499523,0.6458333135
34,1,0.5093749762,0.6458333135
34,2,0.5093749762,0.6354166865
34,3,0.5187499523,0.6354166865
35,0,0.5187499523,0.6354166865
35,1,0.5093749762,0.6354166865
35,2,0.5093749762,0.6250000000
35,3,0.5187499523,0.6250000000
36,0,0.5187499523,0.6250000000
36,1,0.5093749762,0.6250000000
36,2,0.5093749762,0.6145833135
36,3,0.5187499523,0.6145833135
37,0,0.5187499523,0.6145833135
37,1,0.5093749762,0.6145833135
37,2,0.5093749762,0.6041666865
37,3,0.5187499523,0.6041666865
38,0,0.5187499523,0.6041666865
38,1,0.5093749762,0.6041666865
38,2,0.5093749762,0.5937500000
38,3,0.5187499523,0.5937500000
39,0,0.5187499523,0.5937500000
39,1,0.5093749762,0.5937500000
39,2,0.5093749762,0.5833333135
39,3,0.5187499523,0.5833333135
40,0,0.5187499523,0.5833333135
40,1,0.5093749762,0.5833333135
40,2,0.5093750358,0.5729166865
40,3,0.5187500119,0.5729166865
41,0,0.5187500119,0.5729166865
41,1,0.5093750358,0.5729166865
41,2,0.5093750358,0.5625000000
41,3,0.5187500119,0.5625000000
42,0,0.5187500119,0.5625000000
42,1,0.5093750358,0.5625000000
42,2,0.5093750358,0.5520833135
42,3,0.5187500119,0.5520833135
43,0,0.5187500119,0.5520833135
43,1,0.5093750358,0.5520833135
43,2,0.5093750358,0.5416666865
43,3,0.5187500119,0.5416666865
44,0,0.5187500119,0.5416666865
44,1,0.5093750358,0.5416666865
44,2,0.5093750358,0.5312500000
44,3,0.5187500119,0.5312500000
45,0,0.5187500119,0.5312500000
45,1,0.5093750358,0.5312500000
45,2,0.5093750358,0.5208333135
45,3,0.5187500119,0.5208333135
46,0,0.5187500119,0.5208333135
46,1,0.5093750358,0.5208333135
46,2,0.5093750358,0.5104166865
46,3,0.5187500119,0.5104166865
47,0,0.5187500119,0.5104166865
47,1,0.5093750358,0.5104166865
47,2,0.5093750358,0.5000000000
47,3,0.5187500119,0.5000000000
48,0,0.5187500119,0.5000000000
48,1,0.5093750358,0.5000000000
48,2,0.5093750358,0.4895833135
48,3,0.5187500119,0.4895833135
49,0,0.5187500119,0.4895833135
49,1,0.5093750358,0.4895833135
49,2,0.5093750358,0.4791666567
49,3,0.5187500119,0.4791666567
50,0,0.5187500119,0.4791666567
50,1,0.5093750358,0.4791666567
50,2,0.5093750358,0.4687500000
50,3,0.5187500119,0.4687500000
51,0,0.5187500119,0.4687500000
51,1,0.5093750358,0.4687500000
51,2,0.5093750358,0.4583333135
51,3,0.5187500119,0.4583333135
52,0,0.5187500119,0.4583333135
52,1,0.5093750358,0.4583333135
52,2,0.5093750358,0.4479166567
52,3,0.5187500119,0.4479166567
53,0,0.5187500119,0.4479166567
53,1,0.5093750358,0.4479166567
53,2,0.5093750358,0.4375000000
53,3,0.5187500119,0.4375000000
54,0,0.5187500119,0.4375000000
54,1,0.5093750358,0.4375000000
54,2,0.5093750358,0.4270833135
54,3,0.5187500119,0.4270833135
55,0,0.5187500119,0.4270833135
55,1,0.5093750358,0.4270833135
55,2,0.5093750358,0.4166666567
55,3,0.5187500119,0.4166666567
56,0,0.5187500119,0.4166666567
56,1,0.5093750358,0.4166666567
56,2,0.5093750358,0.4062500000
56,3,0.5187500119,0.4062500000
57,0,0.5187500119,0.4062500000
57,1,0.5093750358,0.4062500000
57,2,0.5093750358,0.3958333135
57,3,0.5187500119,0.3958333135
58,0,0.5187500119,0.3958333135
58,1,0.5093750358,0.3958333135
58,2,0.5093750358,0.3854166567
58,3,0.5187500119,0.3854166567
59,0,0.5187500119,0.3854166567
59,1,0.5093750358,0.3854166567
59,2,0.5093750358,0.3750000000
59,3,0.5187500119,0.3750000000
60,0,0.5187500119,0.3750000000
60,1,0.5093750358,0.3750000000
60,2,0.5093750358,0.3645833433
60,3,0.5187500119,0.3645833433
61,0,0.5187500119,0.3645833433
61,1,0.5093750358,0.3645833433
61,2,0.5093750358,0.3541666865
61,3,0.5187500119,0.3541666865
62,0,0.5187500119,0.3541666865
62,1,0.5093750358,0.3541666865
62,2,0.5093750358,0.3437500298
62,3,0.5187500119,0.3437500298
63,0,0.5187500119,0.3437500298
63,1,0.5093750358,0.3437500298
63,2,0.5093750358,0.3333333433
63,3,0.5187500119,0.3333333433
64,0,0.5187500119,0.3333333433
64,1,0.5093750358,0.3333333433
64,2,0.5093750358,0.3229166865
64,3,0.5187500119,0.3229166865
65,0,0.5187500119,0.3229166865
65,1,0.5093750358,0.3229166865
65,2,0.5093750358,0.3125000298
65,3,0.5187500119,0.3125000298
66,0,0.5187500119,0.3125000298
66,1,0.5093750358,0.3125000298
66,2,0.5093750358,0.3020833433
66,3,0.5187500119,0.3020833433
67,0,0.5187500119,0.3020833433
67,1,0.5093750358,0.3020833433
67,2,0.5093750358,0.2916666865
67,3,0.5187500119,0.2916666865
68,0,0.5187500119,0.2916666865
68,1,0.5093750358,0.2916666865
68,2,0.5093750358,0.2812500298
68,3,0.5187500119,0.2812500298
69,0,0.5187500119,0.2812500298
69,1,0.5093750358,0.2812500298
69,2,0.5093750358,0.2708333433
69,3,0.5187500119,0.2708333433
70,0,0.5187500119,0.2708333433
70,1,0.5093750358,0.2708333433
70,2,0.5093750358,0.2604166865
70,3,0.5187500119,0.2604166865
71,0,0.5187500119,0.2604166865
71,1,0.5093750358,0.2604166865
71,2,0.5093750358,0.2500000298
71,3,0.5187500119,0.2500000298
72,0,0.5187500119,0.2500000298
72,1,0.5093750358,0.2500000298
72,2,0.5093750358,0.2395833433
72,3,0.5187500119,0.2395833433
73,0,0.5187500119,0.2395833433
73,1,0.5093750358,0.2395833433
73,2,0.5093750358,0.2291666865
73,3,0.5187500119,0.2291666865
74,0,0.5187500119,0.2291666865
74,1,0.5093750358,0.2291666865
74,2,0.5093750358,0.2187500149
74,3,0.5187500119,0.2187500149
75,0,0.5187500119,0.2187500149
75,1,0.5093750358,0.2187500149
75,2,0.5093750358,0.2083333433
75,3,0.5187500119,0.2083333433
76,0,0.5187500119,0.2083333433
76,1,0.5093750358,0.2083333433
76,2,0.5093750358,0.1979166865
76,3,0.5187500119,0.1979166865
77,0,0.5187500119,0.1979166865
77,1,0.5093750358,0.1979166865
77,2,0.5093750358,0.1875000149
77,3,0.5187500119,0.1875000149
78,0,0.5187500119,0.1875000149
78,1,0.5093750358,0.1875000149
78,2,0.5093750358,0.1770833582
78,3,0.5187500119,0.1770833582
79,0,0.5187500119,0.1770833582
79,1,0.5093750358,0.1770833582
79,2,0.5093750358,0.1666667014
79,3,0.5187500119,0.1666667014
80,0,0.5187500119,0.1666667014
80,1,0.5093750358,0.1666667014
80,2,0.5093750358,0.1562500298
80,3,0.5187500119,0.1562500298
81,0,0.5187500119,0.1562500298
81,1,0.5093750358,0.1562500298
81,2,0.5093750358,0.1458333582
81,3,0.5187500119,0.1458333582
82,0,0.5187500119,0.1458333582
82,1,0.5093750358,0.1458333582
82,2,0.5093750358,0.1354167014
82,3,0.5187500119,0.1354167014
83,0,0.5187500119,0.1354167014
83,1,0.5093750358,0.1354167014
83,2,0.5093750358,0.1250000298
83,3,0.5187500119,0.1250000298
84,0,0.5187500119,0.1250000298
84,1,0.5093750358,0.1250000298
84,2,0.5093750358,0.1145833582
84,3,0.5187500119,0.1145833582
85,0,0.5187500119,0.1145833582
85,1,0.5093750358,0.1145833582
85,2,0.5093750358,0.1041666940
85,3,0.5187500119,0.1041666940
86,0,0.5187500119,0.1041666940
86,1,0.5093750358,0.1041666940
86,2,0.5093750358,0.0937500298
86,3,0.5187500119,0.0937500298
87,0,0.5187500119,0.0937500298
87,1,0.5093750358,0.0937500298
87,2,0.5093750358,0.0833333656
87,3,0.5187500119,0.0833333656
88,0,0.5187500119,0.0833333656
88,1,0.5093750358,0.0833333656
88,2,0.5093750358,0.0729167014
88,3,0.5187500119,0.0729167014
89,0,0.5187500119,0.0729167014
89,1,0.5093750358,0.0729167014
89,2,0.5093750358,0.0625000298
89,3,0.5187500119,0.0625000373
90,0,0.5187500119,0.0625000373
90,1,0.5093750358,0.0625000298
90,2,0.5093750358,0.0520833656
90,3,0.5187500119,0.0520833656
91,0,0.5187500119,0.0520833656
91,1,0.5093750358,0.0520833656
91,2,0.5093750358,0.0416667014
91,3,0.5187500119,0.0416667052
92,0,0.5187500119,0.0416667052
92,1,0.5093750358,0.0416667014
92,2,0.5093750358,0.0312500373
92,3,0.5187500119,0.0312500373
93,0,0.5187500119,0.0312500373
93,1,0.5093750358,0.0312500373
93,2,0.5093750358,0.0208333712
93,3,0.5187500119,0.0208333712
94,0,0.5187500119,0.0208333712
94,1,0.5093750358,0.0208333712
94,2,0.5093750358,0.0104167042
94,3,0.5187500119,0.0104167052
95,0,0.5187500119,0.0104167052
95,1,0.5093750358,0.0104167042
95,2,0.5093750358,0.0000000385
95,3,0.5187500119,0.0000000392
96,0,0.5093749762,1.0000000000
96,1,0.4999999404,1.0000000000
96,2,0.4999999404,0.9895832539
96,3,0.5093749762,0.9895832539
97,0,0.5093749762,0.9895832539
97,1,0.4999999404,0.9895832539
97,2,0.4999999404,0.9791666269
97,3,0.5093749762,0.9791666269
98,0,0.5093749762,0.9791666269
98,1,0.4999999404,0.9791666269
98,2,0.4999999404,0.9687499404
98,3,0.5093749762,0.9687499404
99,0,0.5093749762,0.9687499404
99,1,0.4999999404,0.9687499404
99,2,0.4999999404,0.9583332539
99,3,0.5093749762,0.9583332539
100,0,0.5093749762,0.9583332539
100,1,0.4999999404,0.9583332539
100,2,0.4999999404,0.9479166269
100,3,0.5093749762,0.9479166269
101,0,0.5093749762,0.9479166269
101,1,0.4999999404,0.9479166269
101,2,0.4999999404,0.9374999404
101,3,0.5093749762,0.9374999404
102,0,0.5093749762,0.9374999404
102,1,0.4999999404,0.9374999404
102,2,0.4999999404,0.9270832539
102,3,0.5093749762,0.9270832539
103,0,0.5093749762,0.9270832539
103,1,0.4999999404,0.9270832539
103,2,0.4999999404,0.9166666269
103,3,0.5093749762,0.9166666269
104,0,0.5093749762,0.9166666269
104,1,0.4999999404,0.9166666269
104,2,0.4999999404,0.9062499404
104,3,0.5093749762,0.9062499404
105,0,0.5093749762,0.9062499404
105,1,0.4999999404,0.9062499404
105,2,0.4999999404,0.8958332539
105,3,0.5093749762,0.8958332539
106,0,0.5093749762,0.8958332539
106,1,0.4999999404,0.8958332539
106,2,0.4999999404,0.8854166269
106,3,0.5093749762,0.8854166269
107,0,0.5093749762,0.8854166269
107,1,0.4999999404,0.8854166269
107,2,0.4999999404,0.8749999404
107,3,0.5093749762,0.8749999404
108,0,0.5093749762,0.8749999404
108,1,0.4999999404,0.8749999404
108,2,0.4999999404,0.8645832539
108,3,0.5093749762,0.8645832539
109,0,0.5093749762,0.8645832539
109,1,0.4999999404,0.8645832539
109,2,0.4999999404,0.8541666269
109,3,0.5093749762,0.8541666269
110,0,0.5093749762,0.8541666269
110,1,0.4999999404,0.8541666269
110,2,0.4999999404,0.8437499404
110,3,0.5093749762,0.8437499404
111,0,0.5093749762,0.8437499404
111,1,0.4999999404,0.8437499404
111,2,0.5000000000,0.8333332539
111,3,0.5093749762,0.8333332539
112,0,0.5093749762,0.8333332539
112,1,0.5000000000,0.8333332539
112,2,0.5000000000,0.8229166269
112,3,0.5093749762,0.8229166269
113,0,0.5093749762,0.8229166269
113,1,0.5000000000,0.8229166269
113,2,0.5000000000,0.8124999404
113,3,0.5093749762,0.8124999404
114,0,0.5093749762,0.8124999404
114,1,0.5000000000,0.8124999404
114,2,0.5000000000,0.8020832539
114,3,0.5093749762,0.8020832539
115,0,0.5093749762,0.8020832539
115,1,0.5000000000,0.8020832539
115,2,0.5000000000,0.7916666269
115,3,0.5093749762,0.7916666269
116,0,0.5093749762,0.7916666269
116,1,0.5000000000,0.7916666269
116,2,0.5000000000,0.7812499404
116,3,0.5093749762,0.7812499404
117,0,0.5093749762,0.7812499404
117,1,0.5000000000,0.7812499404
117,2,0.5000000000,0.7708332539
117,3,0.5093749762,0.7708332539
118,0,0.5093749762,0.7708332539
118,1,0.5000000000,0.7708332539
118,2,0.5000000000,0.7604166269
118,3,0.5093749762,0.7604166269
119,0,0.5093749762,0.7604166269
119,1,0.5000000000,0.7604166269
119,2,0.5000000000,0.7499999404
119,3,0.5093749762,0.7499999404
120,0,0.5093749762,0.7499999404
120,1,0.5000000000,0.7499999404
120,2,0.5000000000,0.7395833135
120,3,0.5093749762,0.7395833135
121,0,0.5093749762,0.7395833135
121,1,0.5000000000,0.7395833135
121,2,0.5000000000,0.7291666865
121,3,0.5093749762,0.7291666865
122,0,0.5093749762,0.7291666865
122,1,0.5000000000,0.7291666865
122,2,0.5000000000,0.7187500000
122,3,0.5093749762,0.7187500000
123,0,0.5093749762,0.7187500000
123,1,0.5000000000,0.7187500000
123,2,0.5000000000,0.7083333135
123,3,0.5093749762,0.7083333135
124,0,0.5093749762,0.7083333135
124,1,0.5000000000,0.7083333135
124,2,0.5000000000,0.6979166865
124,3,0.5093749762,0.6979166865
125,0,0.5093749762,0.6979166865
125,1,0.5000000000,0.6979166865
125,2,0.5000000000,0.6875000000
125,3,0.5093749762,0.6875000000
126,0,0.5093749762,0.6875000000
126,1,0.5000000000,0.6875000000
126,2,0.5000000000,0.6770833135
126,3,0.5093749762,0.6770833135
127,0,0.5093749762,0.6770833135
127,1,0.5000000000,0.6770833135
127,2,0.5000000000,0.6666666865
127,3,0.5093749762,0.6666666865
128,0,0.5093749762,0.6666666865
128,1,0.5000000000,0.6666666865
128,2,0.5000000000,0.6562500000
128,3,0.5093749762,0.6562500000
129,0,0.5093749762,0.6562500000
129,1,0.5000000000,0.6562500000
129,2,0.5000000000,0.6458333135
129,3,0.5093749762,0.6458333135
130,0,0.5093749762,0.6458333135
130,1,0.5000000000,0.6458333135
130,2,0.5000000000,0.6354166865
130,3,0.5093749762,0.6354166865
131,0,0.5093749762,0.6354166865
131,1,0.5000000000,0.6354166865
131,2,0.5000000000,0.6250000000
131,3,0.5093749762,0.6250000000
132,0,0.5093749762,0.6250000000
132,1,0.5000000000,0.6250000000
132,2,0.5000000000,0.6145833135
132,3,0.5093749762,0.6145833135
133,0,0.5093749762,0.6145833135
133,1,0.5000000000,0.6145833135
133,2,0.5000000000,0.6041666865
133,3,0.5093749762,0.6041666865
134,0,0.5093749762,0.6041666865
134,1,0.5000000000,0.6041666865
134,2,0.5000000000,0.5937500000
134,3,0.5093749762,0.5937500000
135,0,0.5093749762,0.5937500000
135,1,0.5000000000,0.5937500000
135,2,0.5000000000,0.5833333135
135,3,0.5093749762,0.5833333135
136,0,0.5093749762,0.5833333135
136,1,0.5000000000,0.5833333135
136,2,0.5000000000,0.5729166865
136,3,0.5093750358,0.5729166865
137,0,0.5093750358,0.5729166865
137,1,0.5000000000,0.5729166865
137,2,0.5000000000,0.5625000000
137,3,0.5093750358,0.5625000000
138,0,0.5093750358,0.5625000000
138,1,0.5000000000,0.5625000000
138,2,0.5000000000,0.5520833135
138,3,0.5093750358,0.5520833135
139,0,0.5093750358,0.5520833135
139,1,0.5000000000,0.5520833135
139,2,0.5000000000,0.5416666865
139,3,0.5093750358,0.5416666865
140,0,0.5093750358,0.5416666865
140,1,0.5000000000,0.5416666865
140,2,0.5000000000,0.5312500000
140,3,0.5093750358,0.5312500000
141,0,0.5093750358,0.5312500000
141,1,0.5000000000,0.5312500000
141,2,0.5000000000,0.5208333135
141,3,0.5093750358,0.5208333135
142,0,0.5093750358,0.5208333135
142,1,0.5000000000,0.5208333135
142,2,0.5000000000,0.5104166865
142,3,0.5093750358,0.5104166865
143,0,0.5093750358,0.5104166865
143,1,0.5000000000,0.5104166865
143,2,0.5000000000,0.5000000000
143,3,0.5093750358,0.5000000000
144,0,0.5093750358,0.5000000000
144,1,0.5000000000,0.5000000000
144,2,0.5000000000,0.4895833135
144,3,0.5093750358,0.4895833135
145,0,0.5093750358,0.4895833135
145,1,0.5000000000,0.4895833135
145,2,0.5000000000,0.4791666567
145,3,0.5093750358,0.4791666567
146,0,0.5093750358,0.4791666567
146,1,0.5000000000,0.4791666567
146,2,0.5000000000,0.4687500000
146,3,0.5093750358,0.4687500000
147,0,0.5093750358,0.4687500000
147,1,0.5000000000,0.4687500000
147,2,0.5000000000,0.4583333135
147,3,0.5093750358,0.4583333135
148,0,0.5093750358,0.4583333135
148,1,0.5000000000,0.4583333135
148,2,0.5000000000,0.4479166567
148,3,0.5093750358,0.4479166567
149,0,0.5093750358,0.4479166567
149,1,0.5000000000,0.4479166567
149,2,0.5000000000,0.4375000000
149,3,0.5093750358,0.4375000000
150,0,0.5093750358,0.4375000000
150,1,0.5000000000,0.4375000000
150,2,0.5000000000,0.4270833135
150,3,0.5093750358,0.4270833135
151,0,0.5093750358,0.4270833135
151,1,0.5000000000,0.4270833135
151,2,0.5000000000,0.4166666567
151,3,0.5093750358,0.4166666567
152,0,0.5093750358,0.4166666567
152,1,0.5000000000,0.4166666567
152,2,0.5000000000,0.4062500000
152,3,0.5093750358,0.4062500000
153,0,0.5093750358,0.4062500000
153,1,0.5000000000,0.4062500000
153,2,0.5000000000,0.3958333135
153,3,0.5093750358,0.3958333135
154,0,0.5093750358,0.3958333135
154,1,0.5000000000,0.3958333135
154,2,0.5000000000,0.3854166567
154,3,0.5093750358,0.3854166567
155,0,0.5093750358,0.3854166567
155,1,0.5000000000,0.3854166567
155,2,0.5000000000,0.3750000000
155,3,0.5093750358,0.3750000000
156,0,0.5093750358,0.3750000000
156,1,0.5000000000,0.3750000000
156,2,0.5000000000,0.3645833433
156,3,0.5093750358,0.3645833433
157,0,0.5093750358,0.3645833433
157,1,0.5000000000,0.3645833433
157,2,0.5000000000,0.3541666865
157,3,0.5093750358,0.3541666865
158,0,0.5093750358,0.3541666865
158,1,0.5000000000,0.3541666865
158,2,0.5000000000,0.3437500298
158,3,0.5093750358,0.3437500298
159,0,0.5093750358,0.3437500298
159,1,0.5000000000,0.3437500298
159,2,0.5000000000,0.3333333433
159,3,0.5093750358,0.3333333433
160,0,0.5093750358,0.3333333433
160,1,0.5000000000,0.3333333433
160,2,0.5000000000,0.3229166865
160,3,0.5093750358,0.3229166865
161,0,0.5093750358,0.3229166865
161,1,0.5000000000,0.3229166865
161,2,0.5000000000,0.3125000298
161,3,0.5093750358,0.3125000298
162,0,0.5093750358,0.3125000298
162,1,0.5000000000,0.3125000298
162,2,0.5000000000,0.3020833433
162,3,0.5093750358,0.3020833433
163,0,0.5093750358,0.3020833433
163,1,0.5000000000,0.3020833433
163,2,0.5000000000,0.2916666865
163,3,0.5093750358,0.2916666865
164,0,0.5093750358,0.2916666865
164,1,0.5000000000,0.2916666865
164,2,0.5000000000,0.2812500298
164,3,0.5093750358,0.2812500298
165,0,0.5093750358,0.2812500298
165,1,0.5000000000,0.2812500298
165,2,0.5000000000,0.2708333433
165,3,0.5093750358,0.2708333433
166,0,0.5093750358,0.2708333433
166,1,0.5000000000,0.2708333433
166,2,0.5000000000,0.2604166865
166,3,0.5093750358,0.2604166865
167,0,0.5093750358,0.2604166865
167,1,0.5000000000,0.2604166865
167,2,0.5000000000,0.2500000298
167,3,0.5093750358,0.2500000298
168,0,0.5093750358,0.2500000298
168,1,0.5000000000,0.2500000298
168,2,0.5000000000,0.2395833433
168,3,0.5093750358,0.2395833433
169,0,0.5093750358,0.2395833433
169,1,0.5000000000,0.2395833433
169,2,0.5000000000,0.2291666865
169,3,0.5093750358,0.2291666865
170,0,0.5093750358,0.2291666865
170,1,0.5000000000,0.2291666865
170,2,0.5000000000,0.2187500149
170,3,0.5093750358,0.2187500149
171,0,0.5093750358,0.2187500149
171,1,0.5000000000,0.2187500149
171,2,0.5000000000,0.2083333433
171,3,0.5093750358,0.2083333433
172,0,0.5093750358,0.2083333433
172,1,0.5000000000,0.2083333433
172,2,0.5000000000,0.1979166865
172,3,0.5093750358,0.1979166865
173,0,0.5093750358,0.1979166865
173,1,0.5000000000,0.1979166865
173,2,0.5000000000,0.1875000149
173,3,0.5093750358,0.1875000149
174,0,0.5093750358,0.1875000149
174,1,0.5000000000,0.1875000149
174,2,0.5000000000,0.1770833582
174,3,0.5093750358,0.1770833582
175,0,0.5093750358,0.1770833582
175,1,0.5000000000,0.1770833582
175,2,0.5000000000,0.1666667014
175,3,0.5093750358,0.1666667014
176,0,0.5093750358,0.1666667014
176,1,0.5000000000,0.1666667014
176,2,0.5000000000,0.1562500298
176,3,0.5093750358,0.1562500298
177,0,0.5093750358,0.1562500298
177,1,0.5000000000,0.1562500298
177,2,0.5000000000,0.1458333582
177,3,0.5093750358,0.1458333582
178,0,0.5093750358,0.1458333582
178,1,0.5000000000,0.1458333582
178,2,0.5000000000,0.1354166865
178,3,0.5093750358,0.1354167014
179,0,0.5093750358,0.1354167014
179,1,0.5000000000,0.1354166865
179,2,0.5000000000,0.1250000298
179,3,0.5093750358,0.1250000298
180,0,0.5093750358,0.1250000298
180,1,0.5000000000,0.1250000298
180,2,0.5000000000,0.1145833582
180,3,0.5093750358,0.1145833582
181,0,0.5093750358,0.1145833582
181,1,0.5000000000,0.1145833582
181,2,0.5000000000,0.1041666940
181,3,0.5093750358,0.1041666940
182,0,0.5093750358,0.1041666940
182,1,0.5000000000,0.1041666940
182,2,0.5000000000,0.0937500224
182,3,0.5093750358,0.0937500298
183,0,0.5093750358,0.0937500298
183,1,0.5000000000,0.0937500224
183,2,0.5000000000,0.0833333656
183,3,0.5093750358,0.0833333656
184,0,0.5093750358,0.0833333656
184,1,0.5000000000,0.0833333656
184,2,0.5000000000,0.0729167014
184,3,0.5093750358,0.0729167014
185,0,0.5093750358,0.0729167014
185,1,0.5000000000,0.0729167014
185,2,0.5000000000,0.0625000298
185,3,0.5093750358,0.0625000298
186,0,0.5093750358,0.0625000298
186,1,0.5000000000,0.0625000298
186,2,0.5000000000,0.0520833656
186,3,0.5093750358,0.0520833656
187,0,0.5093750358,0.0520833656
187,1,0.5000000000,0.0520833656
187,2,0.5000000596,0.0416667014
187,3,0.5093750358,0.0416667014
188,0,0.5093750358,0.0416667014
188,1,0.5000000596,0.0416667014
188,2,0.5000000596,0.0312500335
188,3,0.5093750358,0.0312500373
189,0,0.5093750358,0.0312500373
189,1,0.5000000596,0.0312500335
189,2,0.5000000596,0.0208333693
189,3,0.5093750358,0.0208333712
190,0,0.5093750358,0.0208333712
190,1,0.5000000596,0.0208333693
190,2,0.5000000596,0.0104167042
190,3,0.5093750358,0.0104167042
191,0,0.5093750358,0.0104167042
191,1,0.5000000596,0.0104167042
191,2,0.5000000596,0.0000000377
191,3,0.5093750358,0.0000000385
192,0,0.5375000834,0.0000000381
192,1,0.5375000834,0.0104167042
192,2,0.5281251073,0.0104167033
192,3,0.5281251073,0.0000000374
193,0,0.5375000834,0.0104167042
193,1,0.5375000834,0.0208333693
193,2,0.5281251073,0.0208333693
193,3,0.5281251073,0.0104167033
