element_idx,node_idx,u,v
14,3,0.5140624642,0.9270832539
14,4,0.5140624642,0.9218749404
14,5,0.5187499523,0.9218749404
15,0,0.5187499523,0.9166666269
15,1,0.5093749762,0.9270832539
15,2,0.5093749762,0.9166666269
15,3,0.5140624642,0.9218749404
15,4,0.5093749762,0.9218749404
15,5,0.5140624642,0.9166666269
16,0,0.5187499523,0.9166666269
16,1,0.5093749762,0.9166666269
16,2,0.5187499523,0.9062499404
16,3,0.5140624642,0.9166666269
16,4,0.5140624642,0.9114582539
16,5,0.5187499523,0.9114582539
17,0,0.5187499523,0.9062499404
17,1,0.5093749762,0.9166666269
17,2,0.5093749762,0.9062499404
17,3,0.5140624642,0.9114582539
17,4,0.5093749762,0.9114582539
17,5,0.5140624642,0.9062499404
18,0,0.5187499523,0.9062499404
18,1,0.5093749762,0.9062499404
18,2,0.5187499523,0.8958332539
18,3,0.5140624642,0.9062499404
18,4,0.5140624642,0.9010416269
18,5,0.5187499523,0.9010416269
19,0,0.5187499523,0.8958332539
19,1,0.5093749762,0.9062499404
19,2,0.5093749762,0.8958332539
19,3,0.5140624642,0.9010416269
19,4,0.5093749762,0.9010416269
19,5,0.5140624642,0.8958332539
20,0,0.5187499523,0.8958332539
20,1,0.5093749762,0.8958332539
20,2,0.5187499523,0.8854166269
20,3,0.5140624642,0.8958332539
20,4,0.5140624642,0.8906249404
20,5,0.5187499523,0.8906249404
21,0,0.5187499523,0.8854166269
21,1,0.5093749762,0.8958332539
21,2,0.5093749762,0.8854166269
21,3,0.5140624642,0.8906249404
21,4,0.5093749762,0.8906249404
21,5,0.5140624642,0.8854166269
22,0,0.5187499523,0.8854166269
22,1,0.5093749762,0.8854166269
22,2,0.5187499523,0.8749999404
22,3,0.5140624642,0.8854166269
22,4,0.5140624642,0.8802082539
22,5,0.5187499523,0.8802082539
23,0,0.5187499523,0.8749999404
23,1,0.5093749762,0.8854166269
23,2,0.5093749762,0.8749999404
23,3,0.5140624642,0.8802082539
23,4,0.5093749762,0.8802082539
23,5,0.5140624642,0.8749999404
24,0,0.5187499523,0.8749999404
24,1,0.5093749762,0.8749999404
24,2,0.5187499523,0.8645832539
24,3,0.5140624642,0.8749999404
24,4,0.5140624642,0.8697916269
24,5,0.5187499523,0.8697916269
25,0,0.5187499523,0.8645832539
25,1,0.5093749762,0.8749999404
25,2,0.5093749762,0.8645832539
25,3,0.5140624642,0.8697916269
25,4,0.5093749762,0.8697916269
25,5,0.5140624642,0.8645832539
26,0,0.5187499523,0.8645832539
26,1,0.5093749762,0.8645832539
26,2,0.5187499523,0.8541666269
26,3,0.5140624642,0.8645832539
26,4,0.5140624642,0.8593749404
26,5,0.5187499523,0.8593749404
27,0,0.5187499523,0.8541666269
27,1,0.5093749762,0.8645832539
27,2,0.5093749762,0.8541666269
27,3,0.5140624642,0.8593749404
27,4,0.5093749762,0.8593749404
27,5,0.5140624642,0.8541666269
28,0,0.5187499523,0.8541666269
28,1,0.5093749762,0.8541666269
28,2,0.5187499523,0.8437499404
28,3,0.5140624642,0.8541666269
28,4,0.5140624642,0.8489582539
28,5,0.5187499523,0.8489582539
29,0,0.5187499523,0.8437499404
29,1,0.5093749762,0.8541666269
29,2,0.5093749762,0.8437499404
29,3,0.5140624642,0.8489582539
29,4,0.5093749762,0.8489582539
29,5,0.5140624642,0.8437499404
30,0,0.5187499523,0.8437499404
30,1,0.5093749762,0.8437499404
30,2,0.5187499523,0.8333332539
30,3,0.5140624642,0.8437499404
30,4,0.5140624642,0.8385416269
30,5,0.5187499523,0.8385416269
31,0,0.5187499523,0.8333332539
31,1,0.5093749762,0.8437499404
31,2,0.5093749762,0.8333332539
31,3,0.5140624642,0.8385416269
31,4,0.5093749762,0.8385416269
31,5,0.5140624642,0.8333332539
32,0,0.5187499523,0.8333332539
32,1,0.5093749762,0.8333332539
32,2,0.5187499523,0.8229166269
32,3,0.5140624642,0.8333332539
32,4,0.5140624642,0.8281249404
32,5,0.5187499523,0.8281249404
33,0,0.5187499523,0.8229166269
33,1,0.5093749762,0.8333332539
33,2,0.5093749762,0.8229166269
33,3,0.5140624642,0.8281249404
33,4,0.5093749762,0.8281249404
33,5,0.5140624642,0.8229166269
34,0,0.5187499523,0.8229166269
34,1,0.5093749762,0.8229166269
34,2,0.5187499523,0.8124999404
34,3,0.5140624642,0.8229166269
34,4,0.5140624642,0.8177082539
34,5,0.5187499523,0.8177082539
35,0,0.5187499523,0.8124999404
35,1,0.5093749762,0.8229166269
35,2,0.5093749762,0.8124999404
35,3,0.5140624642,0.8177082539
35,4,0.5093749762,0.8177082539
35,5,0.5140624642,0.8124999404
36,0,0.5187499523,0.8124999404
36,1,0.5093749762,0.8124999404
36,2,0.5187499523,0.8020832539
36,3,0.5140624642,0.8124999404
36,4,0.5140624642,0.8072916269
36,5,0.5187499523,0.8072916269
37,0,0.5187499523,0.8020832539
37,1,0.5093749762,0.8124999404
37,2,0.5093749762,0.8020832539
37,3,0.5140624642,0.8072916269
37,4,0.5093749762,0.8072916269
37,5,0.5140624642,0.8020832539
38,0,0.5187499523,0.8020832539
38,1,0.5093749762,0.8020832539
38,2,0.5187499523,0.7916666269
38,3,0.5140624642,0.8020832539
38,4,0.5140624642,0.7968749404
38,5,0.5187499523,0.7968749404
39,0,0.5187499523,0.7916666269
39,1,0.5093749762,0.8020832539
39,2,0.5093749762,0.7916666269
39,3,0.5140624642,0.7968749404
39,4,0.5093749762,0.7968749404
39,5,0.5140624642,0.7916666269
40,0,0.5187499523,0.7916666269
40,1,0.5093749762,0.7916666269
40,2,0.5187499523,0.7812499404
40,3,0.5140624642,0.7916666269
40,4,0.5140624642,0.7864582539
40,5,0.5187499523,0.7864582539
41,0,0.5187499523,0.7812499404
41,1,0.5093749762,0.7916666269
41,2,0.5093749762,0.7812499404
41,3,0.5140624642,0.7864582539
41,4,0.5093749762,0.7864582539
41,5,0.5140624642,0.7812499404
42,0,0.5187499523,0.7812499404
42,1,0.5093749762,0.7812499404
42,2,0.5187499523,0.7708332539
42,3,0.5140624642,0.7812499404
42,4,0.5140624642,0.7760416269
42,5,0.5187499523,0.7760416269
43,0,0.5187499523,0.7708332539
43,1,0.5093749762,0.7812499404
43,2,0.5093749762,0.7708332539
43,3,0.5140624642,0.7760416269
43,4,0.5093749762,0.7760416269
43,5,0.5140624642,0.7708332539
44,0,0.5187499523,0.7708332539
44,1,0.5093749762,0.7708332539
44,2,0.5187499523,0.7604166269
44,3,0.5140624642,0.7708332539
44,4,0.5140624642,0.7656249404
44,5,0.5187499523,0.7656249404
45,0,0.5187499523,0.7604166269
45,1,0.5093749762,0.7708332539
45,2,0.5093749762,0.7604166269
45,3,0.5140624642,0.7656249404
45,4,0.5093749762,0.7656249404
45,5,0.5140624642,0.7604166269
46,0,0.5187499523,0.7604166269
46,1,0.5093749762,0.7604166269
46,2,0.5187499523,0.7499999404
46,3,0.5140624642,0.7604166269
46,4,0.5140624642,0.7552082539
46,5,0.5187499523,0.7552082539
47,0,0.5187499523,0.7499999404
47,1,0.5093749762,0.7604166269
47,2,0.5093749762,0.7499999404
47,3,0.5140624642,0.7552082539
47,4,0.5093749762,0.7552082539
47,5,0.5140624642,0.7499999404
48,0,0.5187499523,0.7499999404
48,1,0.5093749762,0.7499999404
48,2,0.5187499523,0.7395833135
48,3,0.5140624642,0.7499999404
48,4,0.5140624642,0.7447916865
48,5,0.5187499523,0.7447916865
49,0,0.5187499523,0.7395833135
49,1,0.5093749762,0.7499999404
49,2,0.5093749762,0.7395833135
49,3,0.5140624642,0.7447916865
49,4,0.5093749762,0.7447916865
49,5,0.5140624642,0.7395833135
50,0,0.5187499523,0.7395833135
50,1,0.5093749762,0.7395833135
50,2,0.5187499523,0.7291666865
50,3,0.5140624642,0.7395833135
50,4,0.5140624642,0.7343750000
50,5,0.5187499523,0.7343750000
51,0,0.5187499523,0.7291666865
51,1,0.5093749762,0.7395833135
51,2,0.5093749762,0.7291666865
51,3,0.5140624642,0.7343750000
51,4,0.5093749762,0.7343750000
51,5,0.5140624642,0.7291666865
52,0,0.5187499523,0.7291666865
52,1,0.5093749762,0.7291666865
52,2,0.5187499523,0.7187500000
52,3,0.5140624642,0.7291666865
52,4,0.5140624642,0.7239583135
52,5,0.5187499523,0.7239583135
53,0,0.5187499523,0.7187500000
53,1,0.5093749762,0.7291666865
53,2,0.5093749762,0.7187500000
53,3,0.5140624642,0.7239583135
53,4,0.5093749762,0.7239583135
53,5,0.5140624642,0.7187500000
54,0,0.5187499523,0.7187500000
54,1,0.5093749762,0.7187500000
54,2,0.5187499523,0.7083333135
54,3,0.5140624642,0.7187500000
54,4,0.5140624642,0.7135416865
54,5,0.5187499523,0.7135416865
55,0,0.5187499523,0.7083333135
55,1,0.5093749762,0.7187500000
55,2,0.5093749762,0.7083333135
55,3,0.5140624642,0.7135416865
55,4,0.5093749762,0.7135416865
55,5,0.5140624642,0.7083333135
56,0,0.5187499523,0.7083333135
56,1,0.5093749762,0.7083333135
56,2,0.5187499523,0.6979166865
56,3,0.5140624642,0.7083333135
56,4,0.5140624642,0.7031250000
56,5,0.5187499523,0.7031250000
57,0,0.5187499523,0.6979166865
57,1,0.5093749762,0.7083333135
57,2,0.5093749762,0.6979166865
57,3,0.5140624642,0.7031250000
57,4,0.5093749762,0.7031250000
57,5,0.5140624642,0.6979166865
58,0,0.5187499523,0.6979166865
58,1,0.5093749762,0.6979166865
58,2,0.5187499523,0.6875000000
58,3,0.5140624642,0.6979166865
58,4,0.5140624642,0.6927083135
58,5,0.5187499523,0.6927083135
59,0,0.5187499523,0.6875000000
59,1,0.5093749762,0.6979166865
59,2,0.5093749762,0.6875000000
59,3,0.5140624642,0.6927083135
59,4,0.5093749762,0.6927083135
59,5,0.5140624642,0.6875000000
60,0,0.5187499523,0.6875000000
60,1,0.5093749762,0.6875000000
60,2,0.5187499523,0.6770833135
60,3,0.5140624642,0.6875000000
60,4,0.5140624642,0.6822916865
60,5,0.5187499523,0.6822916865
61,0,0.5187499523,0.6770833135
61,1,0.5093749762,0.6875000000
61,2,0.5093749762,0.6770833135
61,3,0.5140624642,0.6822916865
61,4,0.5093749762,0.6822916865
61,5,0.5140624642,0.6770833135
62,0,0.5187499523,0.6770833135
62,1,0.5093749762,0.6770833135
62,2,0.5187499523,0.6666666865
62,3,0.5140624642,0.6770833135
62,4,0.5140624642,0.6718750000
62,5,0.5187499523,0.6718750000
63,0,0.5187499523,0.6666666865
63,1,0.5093749762,0.6770833135
63,2,0.5093749762,0.6666666865
63,3,0.5140624642,0.6718750000
63,4,0.5093749762,0.6718750000
63,5,0.5140624642,0.6666666865
64,0,0.5187499523,0.6666666865
64,1,0.5093749762,0.6666666865
64,2,0.5187499523,0.6562500000
64,3,0.5140624642,0.6666666865
64,4,0.5140624642,0.6614583135
64,5,0.5187499523,0.6614583135
65,0,0.5187499523,0.6562500000
65,1,0.5093749762,0.6666666865
65,2,0.5093749762,0.6562500000
65,3,0.5140624642,0.6614583135
65,4,0.5093749762,0.6614583135
65,5,0.5140624642,0.6562500000
66,0,0.5187499523,0.6562500000
66,1,0.5093749762,0.6562500000
66,2,0.5187499523,0.6458333135
66,3,0.5140624642,0.6562500000
66,4,0.5140624642,0.6510416865
66,5,0.5187499523,0.6510416865
67,0,0.5187499523,0.6458333135
67,1,0.5093749762,0.6562500000
67,2,0.5093749762,0.6458333135
67,3,0.5140624642,0.6510416865
67,4,0.5093749762,0.6510416865
67,5,0.5140624642,0.6458333135
68,0,0.5187499523,0.6458333135
68,1,0.5093749762,0.6458333135
68,2,0.5187499523,0.6354166865
68,3,0.5140624642,0.6458333135
68,4,0.5140624642,0.6406250000
68,5,0.5187499523,0.6406250000
69,0,0.5187499523,0.6354166865
69,1,0.5093749762,0.6458333135
69,2,0.5093749762,0.6354166865
69,3,0.5140624642,0.6406250000
69,4,0.5093749762,0.6406250000
69,5,0.5140624642,0.6354166865
70,0,0.5187499523,0.6354166865
70,1,0.5093749762,0.6354166865
70,2,0.5187499523,0.6250000000
70,3,0.5140624642,0.6354166865
70,4,0.5140624642,0.6302083135
70,5,0.5187499523,0.6302083135
71,0,0.5187499523,0.6250000000
71,1,0.5093749762,0.6354166865
71,2,0.5093749762,0.6250000000
71,3,0.5140624642,0.6302083135
71,4,0.5093749762,0.6302083135
71,5,0.5140624642,0.6250000000
72,0,0.5187499523,0.6250000000
72,1,0.5093749762,0.6250000000
72,2,0.5187499523,0.6145833135
72,3,0.5140624642,0.6250000000
72,4,0.5140624642,0.6197916865
72,5,0.5187499523,0.6197916865
73,0,0.5187499523,0.6145833135
73,1,0.5093749762,0.6250000000
73,2,0.5093749762,0.6145833135
73,3,0.5140624642,0.6197916865
73,4,0.5093749762,0.6197916865
73,5,0.5140624642,0.6145833135
74,0,0.5187499523,0.6145833135
74,1,0.5093749762,0.6145833135
74,2,0.5187499523,0.6041666865
74,3,0.5140624642,0.6145833135
74,4,0.5140624642,0.6093750000
74,5,0.5187499523,0.6093750000
75,0,0.5187499523,0.6041666865
75,1,0.5093749762,0.6145833135
75,2,0.5093749762,0.6041666865
75,3,0.5140624642,0.6093750000
75,4,0.5093749762,0.6093750000
75,5,0.5140624642,0.6041666865
76,0,0.5187499523,0.6041666865
76,1,0.5093749762,0.6041666865
76,2,0.5187499523,0.5937500000
76,3,0.5140624642,0.6041666865
76,4,0.5140624642,0.5989583135
76,5,0.5187499523,0.5989583135
77,0,0.5187499523,0.5937500000
77,1,0.5093749762,0.6041666865
77,2,0.5093749762,0.5937500000
77,3,0.5140624642,0.5989583135
77,4,0.5093749762,0.5989583135
77,5,0.5140624642,0.5937500000
78,0,0.5187499523,0.5937500000
78,1,0.5093749762,0.5937500000
78,2,0.5187499523,0.5833333135
78,3,0.5140624642,0.5937500000
78,4,0.5140624642,0.5885416865
78,5,0.5187499523,0.5885416865
79,0,0.5187499523,0.5833333135
79,1,0.5093749762,0.5937500000
79,2,0.5093749762,0.5833333135
79,3,0.5140624642,0.5885416865
79,4,0.5093749762,0.5885416865
79,5,0.5140624642,0.5833333135
80,0,0.5187499523,0.5833333135
80,1,0.5093749762,0.5833333135
80,2,0.5187500119,0.5729166865
80,3,0.5140624642,0.5833333135
80,4,0.5140624642,0.5781250000
80,5,0.5187499523,0.5781250000
81,0,0.5187500119,0.5729166865
81,1,0.5093749762,0.5833333135
81,2,0.5093750358,0.5729166865
81,3,0.5140624642,0.5781250000
81,4,0.5093749762,0.5781250000
81,5,0.5140624642,0.5729166865
82,0,0.5187500119,0.5729166865
82,1,0.5093750358,0.5729166865
82,2,0.5187500119,0.5625000000
82,3,0.5140624642,0.5729166865
82,4,0.5140624642,0.5677083135
82,5,0.5187500119,0.5677083135
83,0,0.5187500119,0.5625000000
83,1,0.5093750358,0.5729166865
83,2,0.5093750358,0.5625000000
83,3,0.5140624642,0.5677083135
83,4,0.5093750358,0.5677083135
83,5,0.5140624642,0.5625000000
84,0,0.5187500119,0.5625000000
84,1,0.5093750358,0.5625000000
84,2,0.5187500119,0.5520833135
84,3,0.5140624642,0.5625000000
84,4,0.5140624642,0.5572916865
84,5,0.5187500119,0.5572916865
85,0,0.5187500119,0.5520833135
85,1,0.5093750358,0.5625000000
85,2,0.5093750358,0.5520833135
85,3,0.5140624642,0.5572916865
85,4,0.5093750358,0.5572916865
85,5,0.5140624642,0.5520833135
86,0,0.5187500119,0.5520833135
86,1,0.5093750358,0.5520833135
86,2,0.5187500119,0.5416666865
86,3,0.5140624642,0.5520833135
86,4,0.5140624642,0.5468750000
86,5,0.5187500119,0.5468750000
87,0,0.5187500119,0.5416666865
87,1,0.5093750358,0.5520833135
87,2,0.5093750358,0.5416666865
87,3,0.5140624642,0.5468750000
87,4,0.5093750358,0.5468750000
87,5,0.5140624642,0.5416666865
88,0,0.5187500119,0.5416666865
88,1,0.5093750358,0.5416666865
88,2,0.5187500119,0.5312500000
88,3,0.5140624642,0.5416666865
88,4,0.5140624642,0.5364583135
88,5,0.5187500119,0.5364583135
89,0,0.5187500119,0.5312500000
89,1,0.5093750358,0.5416666865
89,2,0.5093750358,0.5312500000
89,3,0.5140624642,0.5364583135
89,4,0.5093750358,0.5364583135
89,5,0.5140624642,0.5312500000
90,0,0.5187500119,0.5312500000
90,1,0.5093750358,0.5312500000
90,2,0.5187500119,0.5208333135
90,3,0.5140624642,0.5312500000
90,4,0.5140624642,0.5260416865
90,5,0.5187500119,0.5260416865
91,0,0.5187500119,0.5208333135
91,1,0.5093750358,0.5312500000
91,2,0.5093750358,0.5208333135
91,3,0.5140624642,0.5260416865
91,4,0.5093750358,0.5260416865
91,5,0.5140624642,0.5208333135
92,0,0.5187500119,0.5208333135
92,1,0.5093750358,0.5208333135
92,2,0.5187500119,0.5104166865
92,3,0.5140624642,0.5208333135
92,4,0.5140624642,0.5156250000
92,5,0.5187500119,0.5156250000
93,0,0.5187500119,0.5104166865
93,1,0.5093750358,0.5208333135
93,2,0.5093750358,0.5104166865
93,3,0.5140624642,0.5156250000
93,4,0.5093750358,0.5156250000
93,5,0.5140624642,0.5104166865
94,0,0.5187500119,0.5104166865
94,1,0.5093750358,0.5104166865
94,2,0.5187500119,0.5000000000
94,3,0.5140624642,0.5104166865
94,4,0.5140624642,0.5052083135
94,5,0.5187500119,0.5052083135
95,0,0.5187500119,0.5000000000
95,1,0.5093750358,0.5104166865
95,2,0.5093750358,0.5000000000
95,3,0.5140624642,0.5052083135
95,4,0.5093750358,0.5052083135
95,5,0.5140624642,0.5000000000
96,0,0.5187500119,0.5000000000
96,1,0.5093750358,0.5000000000
96,2,0.5187500119,0.4895833135
96,3,0.5140624642,0.5000000000
96,4,0.5140624642,0.4947916567
96,5,0.5187500119,0.4947916567
97,0,0.5187500119,0.4895833135
97,1,0.5093750358,0.5000000000
97,2,0.5093750358,0.4895833135
97,3,0.5140624642,0.4947916567
97,4,0.5093750358,0.4947916567
97,5,0.5140624642,0.4895833135
98,0,0.5187500119,0.4895833135
98,1,0.5093750358,0.4895833135
98,2,0.5187500119,0.4791666567
98,3,0.5140624642,0.4895833135
98,4,0.5140624642,0.4843750000
98,5,0.5187500119,0.4843750000
99,0,0.5187500119,0.4791666567
99,1,0.5093750358,0.4895833135
99,2,0.5093750358,0.4791666567
99,3,0.5140624642,0.4843750000
99,4,0.5093750358,0.4843750000
99,5,0.5140624642,0.4791666567
100,0,0.5187500119,0.4791666567
100,1,0.5093750358,0.4791666567
100,2,0.5187500119,0.4687500000
100,3,0.5140624642,0.4791666567
100,4,0.5140624642,0.4739583135
100,5,0.5187500119,0.4739583135
101,0,0.5187500119,0.4687500000
101,1,0.5093750358,0.4791666567
101,2,0.5093750358,0.4687500000
101,3,0.5140624642,0.4739583135
101,4,0.5093750358,0.4739583135
101,5,0.5140624642,0.4687500000
102,0,0.5187500119,0.4687500000
102,1,0.5093750358,0.4687500000
102,2,0.5187500119,0.4583333135
102,3,0.5140624642,0.4687500000
102,4,0.5140624642,0.4635416567
102,5,0.5187500119,0.4635416567
103,0,0.5187500119,0.4583333135
103,1,0.5093750358,0.4687500000
103,2,0.5093750358,0.4583333135
103,3,0.5140624642,0.4635416567
103,4,0.5093750358,0.4635416567
103,5,0.5140624642,0.4583333135
104,0,0.5187500119,0.4583333135
104,1,0.5093750358,0.4583333135
104,2,0.5187500119,0.4479166567
104,3,0.5140624642,0.4583333135
104,4,0.5140624642,0.4531250000
104,5,0.5187500119,0.4531250000
105,0,0.5187500119,0.4479166567
105,1,0.5093750358,0.4583333135
105,2,0.5093750358,0.4479166567
105,3,0.5140624642,0.4531250000
105,4,0.5093750358,0.4531250000
105,5,0.5140624642,0.4479166567
106,0,0.5187500119,0.4479166567
106,1,0.5093750358,0.4479166567
106,2,0.5187500119,0.4375000000
106,3,0.5140624642,0.4479166567
106,4,0.5140624642,0.4427083135
106,5,0.5187500119,0.4427083135
107,0,0.5187500119,0.4375000000
107,1,0.5093750358,0.4479166567
107,2,0.5093750358,0.4375000000
107,3,0.5140624642,0.4427083135
107,4,0.5093750358,0.4427083135
107,5,0.5140624642,0.4375000000
108,0,0.5187500119,0.4375000000
108,1,0.5093750358,0.4375000000
108,2,0.5187500119,0.4270833135
108,3,0.5140624642,0.4375000000
108,4,0.5140624642,0.4322916567
108,5,0.5187500119,0.4322916567
109,0,0.5187500119,0.4270833135
109,1,0.5093750358,0.4375000000
109,2,0.5093750358,0.4270833135
109,3,0.5140624642,0.4322916567
109,4,0.5093750358,0.4322916567
109,5,0.5140624642,0.4270833135
110,0,0.5187500119,0.4270833135
110,1,0.5093750358,0.4270833135
110,2,0.5187500119,0.4166666567
110,3,0.5140624642,0.4270833135
110,4,0.5140624642,0.4218750000
110,5,0.5187500119,0.4218750000
111,0,0.5187500119,0.4166666567
111,1,0.5093750358,0.4270833135
111,2,0.5093750358,0.4166666567
111,3,0.5140624642,0.4218750000
111,4,0.5093750358,0.4218750000
111,5,0.5140624642,0.4166666567
112,0,0.5187500119,0.4166666567
112,1,0.5093750358,0.4166666567
112,2,0.5187500119,0.4062500000
112,3,0.5140624642,0.4166666567
112,4,0.5140624642,0.4114583135
112,5,0.5187500119,0.4114583135
113,0,0.5187500119,0.4062500000
113,1,0.5093750358,0.4166666567
113,2,0.5093750358,0.4062500000
113,3,0.5140624642,0.4114583135
113,4,0.5093750358,0.4114583135
113,5,0.5140624642,0.4062500000
114,0,0.5187500119,0.4062500000
114,1,0.5093750358,0.4062500000
114,2,0.5187500119,0.3958333135
114,3,0.5140624642,0.4062500000
114,4,0.5140624642,0.4010416567
114,5,0.5187500119,0.4010416567
115,0,0.5187500119,0.3958333135
115,1,0.5093750358,0.4062500000
115,2,0.5093750358,0.3958333135
115,3,0.5140624642,0.4010416567
115,4,0.5093750358,0.4010416567
115,5,0.5140624642,0.3958333135
116,0,0.5187500119,0.3958333135
116,1,0.5093750358,0.3958333135
116,2,0.5187500119,0.3854166567
116,3,0.5140624642,0.3958333135
116,4,0.5140624642,0.3906250000
116,5,0.5187500119,0.3906250000
117,0,0.5187500119,0.3854166567
117,1,0.5093750358,0.3958333135
117,2,0.5093750358,0.3854166567
117,3,0.5140624642,0.3906250000
117,4,0.5093750358,0.3906250000
117,5,0.5140624642,0.3854166567
118,0,0.5187500119,0.3854166567
118,1,0.5093750358,0.3854166567
118,2,0.5187500119,0.3750000000
118,3,0.5140624642,0.3854166567
118,4,0.5140624642,0.3802083135
118,5,0.5187500119,0.3802083135
119,0,0.5187500119,0.3750000000
119,1,0.5093750358,0.3854166567
119,2,0.5093750358,0.3750000000
119,3,0.5140624642,0.3802083135
119,4,0.5093750358,0.3802083135
119,5,0.5140624642,0.3750000000
120,0,0.5187500119,0.3750000000
120,1,0.5093750358,0.3750000000
120,2,0.5187500119,0.3645833433
120,3,0.5140624642,0.3750000000
120,4,0.5140624642,0.3697916865
120,5,0.5187500119,0.3697916865
121,0,0.5187500119,0.3645833433
121,1,0.5093750358,0.3750000000
121,2,0.5093750358,0.3645833433
121,3,0.5140624642,0.3697916865
121,4,0.5093750358,0.3697916865
121,5,0.5140624642,0.3645833433
122,0,0.5187500119,0.3645833433
122,1,0.5093750358,0.3645833433
122,2,0.5187500119,0.3541666865
122,3,0.5140624642,0.3645833433
122,4,0.5140624642,0.3593750298
122,5,0.5187500119,0.3593750298
123,0,0.5187500119,0.3541666865
123,1,0.5093750358,0.3645833433
123,2,0.5093750358,0.3541666865
123,3,0.5140624642,0.3593750298
123,4,0.5093750358,0.3593750298
123,5,0.5140624642,0.3541666865
124,0,0.5187500119,0.3541666865
124,1,0.5093750358,0.3541666865
124,2,0.5187500119,0.3437500298
124,3,0.5140624642,0.3541666865
124,4,0.5140624642,0.3489583433
124,5,0.5187500119,0.3489583433
125,0,0.5187500119,0.3437500298
125,1,0.5093750358,0.3541666865
125,2,0.5093750358,0.3437500298
125,3,0.5140624642,0.3489583433
125,4,0.5093750358,0.3489583433
125,5,0.5140624642,0.3437500298
126,0,0.5187500119,0.3437500298
126,1,0.5093750358,0.3437500298
126,2,0.5187500119,0.3333333433
126,3,0.5140624642,0.3437500298
126,4,0.5140624642,0.3385416865
126,5,0.5187500119,0.3385416865
127,0,0.5187500119,0.3333333433
127,1,0.5093750358,0.3437500298
127,2,0.5093750358,0.3333333433
127,3,0.5140624642,0.3385416865
127,4,0.5093750358,0.3385416865
127,5,0.5140624642,0.3333333433
128,0,0.5187500119,0.3333333433
128,1,0.5093750358,0.3333333433
128,2,0.5187500119,0.3229166865
128,3,0.5140624642,0.3333333433
128,4,0.5140624642,0.3281250298
128,5,0.5187500119,0.3281250298
129,0,0.5187500119,0.3229166865
129,1,0.5093750358,0.3333333433
