element_idx,node_idx,u,v
29,0,0.5187499523,0.8437499404
29,1,0.5093749762,0.8541666269
29,2,0.5093749762,0.8437499404
30,0,0.5187499523,0.8437499404
30,1,0.5093749762,0.8437499404
30,2,0.5187499523,0.8333332539
31,0,0.5187499523,0.8333332539
31,1,0.5093749762,0.8437499404
31,2,0.5093749762,0.8333332539
32,0,0.5187499523,0.8333332539
32,1,0.5093749762,0.8333332539
32,2,0.5187499523,0.8229166269
33,0,0.5187499523,0.8229166269
33,1,0.5093749762,0.8333332539
33,2,0.5093749762,0.8229166269
34,0,0.5187499523,0.8229166269
34,1,0.5093749762,0.8229166269
34,2,0.5187499523,0.8124999404
35,0,0.5187499523,0.8124999404
35,1,0.5093749762,0.8229166269
35,2,0.5093749762,0.8124999404
36,0,0.5187499523,0.8124999404
36,1,0.5093749762,0.8124999404
36,2,0.5187499523,0.8020832539
37,0,0.5187499523,0.8020832539
37,1,0.5093749762,0.8124999404
37,2,0.5093749762,0.8020832539
38,0,0.5187499523,0.8020832539
38,1,0.5093749762,0.8020832539
38,2,0.5187499523,0.7916666269
39,0,0.5187499523,0.7916666269
39,1,0.5093749762,0.8020832539
39,2,0.5093749762,0.7916666269
40,0,0.5187499523,0.7916666269
40,1,0.5093749762,0.7916666269
40,2,0.5187499523,0.7812499404
41,0,0.5187499523,0.7812499404
41,1,0.5093749762,0.7916666269
41,2,0.5093749762,0.7812499404
42,0,0.5187499523,0.7812499404
42,1,0.5093749762,0.7812499404
42,2,0.5187499523,0.7708332539
43,0,0.5187499523,0.7708332539
43,1,0.5093749762,0.7812499404
43,2,0.5093749762,0.7708332539
44,0,0.5187499523,0.7708332539
44,1,0.5093749762,0.7708332539
44,2,0.5187499523,0.7604166269
45,0,0.5187499523,0.7604166269
45,1,0.5093749762,0.7708332539
45,2,0.5093749762,0.7604166269
46,0,0.5187499523,0.7604166269
46,1,0.5093749762,0.7604166269
46,2,0.5187499523,0.7499999404
47,0,0.5187499523,0.7499999404
47,1,0.5093749762,0.7604166269
47,2,0.5093749762,0.7499999404
48,0,0.5187499523,0.7499999404
48,1,0.5093749762,0.7499999404
48,2,0.5187499523,0.7395833135
49,0,0.5187499523,0.7395833135
49,1,0.5093749762,0.7499999404
49,2,0.5093749762,0.7395833135
50,0,0.5187499523,0.7395833135
50,1,0.5093749762,0.7395833135
50,2,0.5187499523,0.7291666865
51,0,0.5187499523,0.7291666865
51,1,0.5093749762,0.7395833135
51,2,0.5093749762,0.7291666865
52,0,0.5187499523,0.7291666865
52,1,0.5093749762,0.7291666865
52,2,0.5187499523,0.7187500000
53,0,0.5187499523,0.7187500000
53,1,0.5093749762,0.7291666865
53,2,0.5093749762,0.7187500000
54,0,0.5187499523,0.7187500000
54,1,0.5093749762,0.7187500000
54,2,0.5187499523,0.7083333135
55,0,0.5187499523,0.7083333135
55,1,0.5093749762,0.7187500000
55,2,0.5093749762,0.7083333135
56,0,0.5187499523,0.7083333135
56,1,0.5093749762,0.7083333135
56,2,0.5187499523,0.6979166865
57,0,0.5187499523,0.6979166865
57,1,0.5093749762,0.7083333135
57,2,0.5093749762,0.6979166865
58,0,0.5187499523,0.6979166865
58,1,0.5093749762,0.6979166865
58,2,0.5187499523,0.6875000000
59,0,0.5187499523,0.6875000000
59,1,0.5093749762,0.6979166865
59,2,0.5093749762,0.6875000000
60,0,0.5187499523,0.6875000000
60,1,0.5093749762,0.6875000000
60,2,0.5187499523,0.6770833135
61,0,0.5187499523,0.6770833135
61,1,0.5093749762,0.6875000000
61,2,0.5093749762,0.6770833135
62,0,0.5187499523,0.6770833135
62,1,0.5093749762,0.6770833135
62,2,0.5187499523,0.6666666865
63,0,0.5187499523,0.6666666865
63,1,0.5093749762,0.6770833135
63,2,0.5093749762,0.6666666865
64,0,0.5187499523,0.6666666865
64,1,0.5093749762,0.6666666865
64,2,0.5187499523,0.6562500000
65,0,0.5187499523,0.6562500000
65,1,0.5093749762,0.6666666865
65,2,0.5093749762,0.6562500000
66,0,0.5187499523,0.6562500000
66,1,0.5093749762,0.6562500000
66,2,0.5187499523,0.6458333135
67,0,0.5187499523,0.6458333135
67,1,0.5093749762,0.6562500000
67,2,0.5093749762,0.6458333135
68,0,0.5187499523,0.6458333135
68,1,0.5093749762,0.6458333135
68,2,0.5187499523,0.6354166865
69,0,0.5187499523,0.6354166865
69,1,0.5093749762,0.6458333135
69,2,0.5093749762,0.6354166865
70,0,0.5187499523,0.6354166865
70,1,0.5093749762,0.6354166865
70,2,0.5187499523,0.6250000000
71,0,0.5187499523,0.6250000000
71,1,0.5093749762,0.6354166865
71,2,0.5093749762,0.6250000000
72,0,0.5187499523,0.6250000000
72,1,0.5093749762,0.6250000000
72,2,0.5187499523,0.6145833135
73,0,0.5187499523,0.6145833135
73,1,0.5093749762,0.6250000000
73,2,0.5093749762,0.6145833135
74,0,0.5187499523,0.6145833135
74,1,0.5093749762,0.6145833135
74,2,0.5187499523,0.6041666865
75,0,0.5187499523,0.6041666865
75,1,0.5093749762,0.6145833135
75,2,0.5093749762,0.6041666865
76,0,0.5187499523,0.6041666865
76,1,0.5093749762,0.6041666865
76,2,0.5187499523,0.5937500000
77,0,0.5187499523,0.5937500000
77,1,0.5093749762,0.6041666865
77,2,0.5093749762,0.5937500000
78,0,0.5187499523,0.5937500000
78,1,0.5093749762,0.5937500000
78,2,0.5187499523,0.5833333135
79,0,0.5187499523,0.5833333135
79,1,0.5093749762,0.5937500000
79,2,0.5093749762,0.5833333135
80,0,0.5187499523,0.5833333135
80,1,0.5093749762,0.5833333135
80,2,0.5187500119,0.5729166865
81,0,0.5187500119,0.5729166865
81,1,0.5093749762,0.5833333135
81,2,0.5093750358,0.5729166865
82,0,0.5187500119,0.5729166865
82,1,0.5093750358,0.5729166865
82,2,0.5187500119,0.5625000000
83,0,0.5187500119,0.5625000000
83,1,0.5093750358,0.5729166865
83,2,0.5093750358,0.5625000000
84,0,0.5187500119,0.5625000000
84,1,0.5093750358,0.5625000000
84,2,0.5187500119,0.5520833135
85,0,0.5187500119,0.5520833135
85,1,0.5093750358,0.5625000000
85,2,0.5093750358,0.5520833135
86,0,0.5187500119,0.5520833135
86,1,0.5093750358,0.5520833135
86,2,0.5187500119,0.5416666865
87,0,0.5187500119,0.5416666865
87,1,0.5093750358,0.5520833135
87,2,0.5093750358,0.5416666865
88,0,0.5187500119,0.5416666865
88,1,0.5093750358,0.5416666865
88,2,0.5187500119,0.5312500000
89,0,0.5187500119,0.5312500000
89,1,0.5093750358,0.5416666865
89,2,0.5093750358,0.5312500000
90,0,0.5187500119,0.5312500000
90,1,0.5093750358,0.5312500000
90,2,0.5187500119,0.5208333135
91,0,0.5187500119,0.5208333135
91,1,0.5093750358,0.5312500000
91,2,0.5093750358,0.5208333135
92,0,0.5187500119,0.5208333135
92,1,0.5093750358,0.5208333135
92,2,0.5187500119,0.5104166865
93,0,0.5187500119,0.5104166865
93,1,0.5093750358,0.5208333135
93,2,0.5093750358,0.5104166865
94,0,0.5187500119,0.5104166865
94,1,0.5093750358,0.5104166865
94,2,0.5187500119,0.5000000000
95,0,0.5187500119,0.5000000000
95,1,0.5093750358,0.5104166865
95,2,0.5093750358,0.5000000000
96,0,0.5187500119,0.5000000000
96,1,0.5093750358,0.5000000000
96,2,0.5187500119,0.4895833135
97,0,0.5187500119,0.4895833135
97,1,0.5093750358,0.5000000000
97,2,0.5093750358,0.4895833135
98,0,0.5187500119,0.4895833135
98,1,0.5093750358,0.4895833135
98,2,0.5187500119,0.4791666567
99,0,0.5187500119,0.4791666567
99,1,0.5093750358,0.4895833135
99,2,0.5093750358,0.4791666567
100,0,0.5187500119,0.4791666567
100,1,0.5093750358,0.4791666567
100,2,0.5187500119,0.4687500000
101,0,0.5187500119,0.4687500000
101,1,0.5093750358,0.4791666567
101,2,0.5093750358,0.4687500000
102,0,0.5187500119,0.4687500000
102,1,0.5093750358,0.4687500000
102,2,0.5187500119,0.4583333135
103,0,0.5187500119,0.4583333135
103,1,0.5093750358,0.4687500000
103,2,0.5093750358,0.4583333135
104,0,0.5187500119,0.4583333135
104,1,0.5093750358,0.4583333135
104,2,0.5187500119,0.4479166567
105,0,0.5187500119,0.4479166567
105,1,0.5093750358,0.4583333135
105,2,0.5093750358,0.4479166567
106,0,0.5187500119,0.4479166567
106,1,0.5093750358,0.4479166567
106,2,0.5187500119,0.4375000000
107,0,0.5187500119,0.4375000000
107,1,0.5093750358,0.4479166567
107,2,0.5093750358,0.4375000000
108,0,0.5187500119,0.4375000000
108,1,0.5093750358,0.4375000000
108,2,0.5187500119,0.4270833135
109,0,0.5187500119,0.4270833135
109,1,0.5093750358,0.4375000000
109,2,0.5093750358,0.4270833135
110,0,0.5187500119,0.4270833135
110,1,0.5093750358,0.4270833135
110,2,0.5187500119,0.4166666567
111,0,0.5187500119,0.4166666567
111,1,0.5093750358,0.4270833135
111,2,0.5093750358,0.4166666567
112,0,0.5187500119,0.4166666567
112,1,0.5093750358,0.4166666567
112,2,0.5187500119,0.4062500000
113,0,0.5187500119,0.4062500000
113,1,0.5093750358,0.4166666567
113,2,0.5093750358,0.4062500000
114,0,0.5187500119,0.4062500000
114,1,0.5093750358,0.4062500000
114,2,0.5187500119,0.3958333135
115,0,0.5187500119,0.3958333135
115,1,0.5093750358,0.4062500000
115,2,0.5093750358,0.3958333135
116,0,0.5187500119,0.3958333135
116,1,0.5093750358,0.3958333135
116,2,0.5187500119,0.3854166567
117,0,0.5187500119,0.3854166567
117,1,0.5093750358,0.3958333135
117,2,0.5093750358,0.3854166567
118,0,0.5187500119,0.3854166567
118,1,0.5093750358,0.3854166567
118,2,0.5187500119,0.3750000000
119,0,0.5187500119,0.3750000000
119,1,0.5093750358,0.3854166567
119,2,0.5093750358,0.3750000000
120,0,0.5187500119,0.3750000000
120,1,0.5093750358,0.3750000000
120,2,0.5187500119,0.3645833433
121,0,0.5187500119,0.3645833433
121,1,0.5093750358,0.3750000000
121,2,0.5093750358,0.3645833433
122,0,0.5187500119,0.3645833433
122,1,0.5093750358,0.3645833433
122,2,0.5187500119,0.3541666865
123,0,0.5187500119,0.3541666865
123,1,0.5093750358,0.3645833433
123,2,0.5093750358,0.3541666865
124,0,0.5187500119,0.3541666865
124,1,0.5093750358,0.3541666865
124,2,0.5187500119,0.3437500298
125,0,0.5187500119,0.3437500298
125,1,0.5093750358,0.3541666865
125,2,0.5093750358,0.3437500298
126,0,0.5187500119,0.3437500298
126,1,0.5093750358,0.3437500298
126,2,0.5187500119,0.3333333433
127,0,0.5187500119,0.3333333433
127,1,0.5093750358,0.3437500298
127,2,0.5093750358,0.3333333433
128,0,0.5187500119,0.3333333433
128,1,0.5093750358,0.3333333433
128,2,0.5187500119,0.3229166865
129,0,0.5187500119,0.3229166865
129,1,0.5093750358,0.3333333433
129,2,0.5093750358,0.3229166865
130,0,0.5187500119,0.3229166865
130,1,0.5093750358,0.3229166865
130,2,0.5187500119,0.3125000298
131,0,0.5187500119,0.3125000298
131,1,0.5093750358,0.3229166865
131,2,0.5093750358,0.3125000298
132,0,0.5187500119,0.3125000298
132,1,0.5093750358,0.3125000298
132,2,0.5187500119,0.3020833433
133,0,0.5187500119,0.3020833433
133,1,0.5093750358,0.3125000298
133,2,0.5093750358,0.3020833433
134,0,0.5187500119,0.3020833433
134,1,0.5093750358,0.3020833433
134,2,0.5187500119,0.2916666865
135,0,0.5187500119,0.2916666865
135,1,0.5093750358,0.3020833433
135,2,0.5093750358,0.2916666865
136,0,0.5187500119,0.2916666865
136,1,0.5093750358,0.2916666865
136,2,0.5187500119,0.2812500298
137,0,0.5187500119,0.2812500298
137,1,0.5093750358,0.2916666865
137,2,0.5093750358,0.2812500298
138,0,0.5187500119,0.2812500298
138,1,0.5093750358,0.2812500298
138,2,0.5187500119,0.2708333433
139,0,0.5187500119,0.2708333433
139,1,0.5093750358,0.2812500298
139,2,0.5093750358,0.2708333433
140,0,0.5187500119,0.2708333433
140,1,0.5093750358,0.2708333433
140,2,0.5187500119,0.2604166865
141,0,0.5187500119,0.2604166865
141,1,0.5093750358,0.2708333433
141,2,0.5093750358,0.2604166865
142,0,0.5187500119,0.2604166865
142,1,0.5093750358,0.2604166865
142,2,0.5187500119,0.2500000298
143,0,0.5187500119,0.2500000298
143,1,0.5093750358,0.2604166865
143,2,0.5093750358,0.2500000298
144,0,0.5187500119,0.2500000298
144,1,0.5093750358,0.2500000298
144,2,0.5187500119,0.2395833433
145,0,0.5187500119,0.2395833433
145,1,0.5093750358,0.2500000298
145,2,0.5093750358,0.2395833433
146,0,0.5187500119,0.2395833433
146,1,0.5093750358,0.2395833433
146,2,0.5187500119,0.2291666865
147,0,0.5187500119,0.2291666865
147,1,0.5093750358,0.2395833433
147,2,0.5093750358,0.2291666865
148,0,0.5187500119,0.2291666865
148,1,0.5093750358,0.2291666865
148,2,0.5187500119,0.2187500149
149,0,0.5187500119,0.2187500149
149,1,0.5093750358,0.2291666865
149,2,0.5093750358,0.2187500149
150,0,0.5187500119,0.2187500149
150,1,0.5093750358,0.2187500149
150,2,0.5187500119,0.2083333433
151,0,0.5187500119,0.2083333433
151,1,0.5093750358,0.2187500149
151,2,0.5093750358,0.2083333433
152,0,0.5187500119,0.2083333433
152,1,0.5093750358,0.2083333433
152,2,0.5187500119,0.1979166865
153,0,0.5187500119,0.1979166865
153,1,0.5093750358,0.2083333433
153,2,0.5093750358,0.1979166865
154,0,0.5187500119,0.1979166865
154,1,0.5093750358,0.1979166865
154,2,0.5187500119,0.1875000149
155,0,0.5187500119,0.1875000149
155,1,0.5093750358,0.1979166865
155,2,0.5093750358,0.1875000149
156,0,0.5187500119,0.1875000149
156,1,0.5093750358,0.1875000149
156,2,0.5187500119,0.1770833582
157,0,0.5187500119,0.1770833582
157,1,0.5093750358,0.1875000149
157,2,0.5093750358,0.1770833582
158,0,0.5187500119,0.1770833582
158,1,0.5093750358,0.1770833582
158,2,0.5187500119,0.1666667014
159,0,0.5187500119,0.1666667014
159,1,0.5093750358,0.1770833582
159,2,0.5093750358,0.1666667014
160,0,0.5187500119,0.1666667014
160,1,0.5093750358,0.1666667014
160,2,0.5187500119,0.1562500298
161,0,0.5187500119,0.1562500298
161,1,0.5093750358,0.1666667014
161,2,0.5093750358,0.1562500298
162,0,0.5187500119,0.1562500298
162,1,0.5093750358,0.1562500298
162,2,0.5187500119,0.1458333582
163,0,0.5187500119,0.1458333582
163,1,0.5093750358,0.1562500298
163,2,0.5093750358,0.1458333582
164,0,0.5187500119,0.1458333582
164,1,0.5093750358,0.1458333582
164,2,0.5187500119,0.1354167014
165,0,0.5187500119,0.1354167014
165,1,0.5093750358,0.1458333582
165,2,0.5093750358,0.1354167014
166,0,0.5187500119,0.1354167014
166,1,0.5093750358,0.1354167014
166,2,0.5187500119,0.1250000298
167,0,0.5187500119,0.1250000298
167,1,0.5093750358,0.1354167014
167,2,0.5093750358,0.1250000298
168,0,0.5187500119,0.1250000298
168,1,0.5093750358,0.1250000298
168,2,0.5187500119,0.1145833582
169,0,0.5187500119,0.1145833582
169,1,0.5093750358,0.1250000298
169,2,0.5093750358,0.1145833582
170,0,0.5187500119,0.1145833582
170,1,0.5093750358,0.1145833582
170,2,0.5187500119,0.1041666940
171,0,0.5187500119,0.1041666940
171,1,0.5093750358,0.1145833582
171,2,0.5093750358,0.1041666940
172,0,0.5187500119,0.1041666940
172,1,0.5093750358,0.1041666940
172,2,0.5187500119,0.0937500298
173,0,0.5187500119,0.0937500298
173,1,0.5093750358,0.1041666940
173,2,0.5093750358,0.0937500298
174,0,0.5187500119,0.0937500298
174,1,0.5093750358,0.0937500298
174,2,0.5187500119,0.0833333656
175,0,0.5187500119,0.0833333656
175,1,0.5093750358,0.0937500298
175,2,0.5093750358,0.0833333656
176,0,0.5187500119,0.0833333656
176,1,0.5093750358,0.0833333656
176,2,0.5187500119,0.0729167014
177,0,0.5187500119,0.0729167014
177,1,0.5093750358,0.0833333656
177,2,0.5093750358,0.0729167014
178,0,0.5187500119,0.0729167014
178,1,0.5093750358,0.0729167014
178,2,0.5187500119,0.0625000373
179,0,0.5187500119,0.0625000373
179,1,0.5093750358,0.0729167014
179,2,0.5093750358,0.0625000298
180,0,0.5187500119,0.0625000373
180,1,0.5093750358,0.0625000298
180,2,0.5187500119,0.0520833656
181,0,0.5187500119,0.0520833656
181,1,0.5093750358,0.0625000298
181,2,0.5093750358,0.0520833656
182,0,0.5187500119,0.0520833656
182,1,0.5093750358,0.0520833656
182,2,0.5187500119,0.0416667052
183,0,0.5187500119,0.0416667052
183,1,0.5093750358,0.0520833656
183,2,0.5093750358,0.0416667014
184,0,0.5187500119,0.0416667052
184,1,0.5093750358,0.0416667014
184,2,0.5187500119,0.0312500373
185,0,0.5187500119,0.0312500373
185,1,0.5093750358,0.0416667014
185,2,0.5093750358,0.0312500373
186,0,0.5187500119,0.0312500373
186,1,0.5093750358,0.0312500373
186,2,0.5187500119,0.0208333712
187,0,0.5187500119,0.0208333712
187,1,0.5093750358,0.0312500373
187,2,0.5093750358,0.0208333712
188,0,0.5187500119,0.0208333712
188,1,0.5093750358,0.0208333712
188,2,0.5187500119,0.0104167052
189,0,0.5187500119,0.0104167052
189,1,0.5093750358,0.0208333712
189,2,0.5093750358,0.0104167042
190,0,0.5187500119,0.0104167052
190,1,0.5093750358,0.0104167042
190,2,0.5187500119,0.0000000392
191,0,0.5187500119,0.0000000392
191,1,0.5093750358,0.0104167042
191,2,0.5093750358,0.0000000385
192,0,0.5093749762,1.0000000000
192,1,0.4999999404,1.0000000000
192,2,0.5093749762,0.9895832539
193,0,0.5093749762,0.9895832539
193,1,0.4999999404,1.0000000000
193,2,0.4999999404,0.9895832539
194,0,0.5093749762,0.9895832539
194,1,0.4999999404,0.9895832539
194,2,0.5093749762,0.9791666269
195,0,0.5093749762,0.9791666269
195,1,0.4999999404,0.9895832539
195,2,0.4999999404,0.9791666269
196,0,0.5093749762,0.9791666269
196,1,0.4999999404,0.9791666269
196,2,0.5093749762,0.9687499404
197,0,0.5093749762,0.9687499404
197,1,0.4999999404,0.9791666269
197,2,0.4999999404,0.9687499404
198,0,0.5093749762,0.9687499404
198,1,0.4999999404,0.9687499404
198,2,0.5093749762,0.9583332539
199,0,0.5093749762,0.9583332539
199,1,0.4999999404,0.9687499404
199,2,0.4999999404,0.9583332539
200,0,0.5093749762,0.9583332539
200,1,0.4999999404,0.9583332539
200,2,0.5093749762,0.9479166269
201,0,0.5093749762,0.9479166269
201,1,0.4999999404,0.9583332539
201,2,0.4999999404,0.9479166269
202,0,0.5093749762,0.9479166269
202,1,0.4999999404,0.9479166269
202,2,0.5093749762,0.9374999404
203,0,0.5093749762,0.9374999404
203,1,0.4999999404,0.9479166269
203,2,0.4999999404,0.9374999404
204,0,0.5093749762,0.9374999404
204,1,0.4999999404,0.9374999404
204,2,0.5093749762,0.9270832539
205,0,0.5093749762,0.9270832539
205,1,0.4999999404,0.9374999404
205,2,0.4999999404,0.9270832539
206,0,0.5093749762,0.9270832539
206,1,0.4999999404,0.9270832539
206,2,0.5093749762,0.9166666269
207,0,0.5093749762,0.9166666269
207,1,0.4999999404,0.9270832539
207,2,0.4999999404,0.9166666269
208,0,0.5093749762,0.9166666269
208,1,0.4999999404,0.9166666269
208,2,0.5093749762,0.9062499404
209,0,0.5093749762,0.9062499404
209,1,0.4999999404,0.9166666269
209,2,0.4999999404,0.9062499404
210,0,0.5093749762,0.9062499404
210,1,0.4999999404,0.9062499404
210,2,0.5093749762,0.8958332539
211,0,0.5093749762,0.8958332539
211,1,0.4999999404,0.9062499404
211,2,0.4999999404,0.8958332539
212,0,0.5093749762,0.8958332539
212,1,0.4999999404,0.8958332539
212,2,0.5093749762,0.8854166269
213,0,0.5093749762,0.8854166269
213,1,0.4999999404,0.8958332539
213,2,0.4999999404,0.8854166269
214,0,0.5093749762,0.8854166269
214,1,0.4999999404,0.8854166269
214,2,0.5093749762,0.8749999404
215,0,0.5093749762,0.8749999404
215,1,0.4999999404,0.8854166269
215,2,0.4999999404,0.8749999404
216,0,0.5093749762,0.8749999404
216,1,0.4999999404,0.8749999404
216,2,0.5093749762,0.8645832539
217,0,0.5093749762,0.8645832539
217,1,0.4999999404,0.8749999404
217,2,0.4999999404,0.8645832539
218,0,0.5093749762,0.8645832539
218,1,0.4999999404,0.8645832539
218,2,0.5093749762,0.8541666269
219,0,0.5093749762,0.8541666269
219,1,0.4999999404,0.8645832539
219,2,0.4999999404,0.8541666269
220,0,0.5093749762,0.8541666269
220,1,0.4999999404,0.8541666269
220,2,0.5093749762,0.8437499404
221,0,0.5093749762,0.8437499404
221,1,0.4999999404,0.8541666269
221,2,0.4999999404,0.8437499404
222,0,0.5093749762,0.8437499404
222,1,0.4999999404,0.8437499404
222,2,0.5093749762,0.8333332539
223,0,0.5093749762,0.8333332539
223,1,0.4999999404,0.8437499404
223,2,0.5000000000,0.8333332539
224,0,0.5093749762,0.8333332539
224,1,0.5000000000,0.8333332539
224,2,0.5093749762,0.8229166269
225,0,0.5093749762,0.8229166269
225,1,0.5000000000,0.8333332539
225,2,0.5000000000,0.8229166269
226,0,0.5093749762,0.8229166269
226,1,0.5000000000,0.8229166269
226,2,0.5093749762,0.8124999404
227,0,0.5093749762,0.8124999404
227,1,0.5000000000,0.8229166269
227,2,0.5000000000,0.8124999404
228,0,0.5093749762,0.8124999404
228,1,0.5000000000,0.8124999404
228,2,0.5093749762,0.8020832539
229,0,0.5093749762,0.8020832539
229,1,0.5000000000,0.8124999404
229,2,0.5000000000,0.8020832539
230,0,0.5093749762,0.8020832539
230,1,0.5000000000,0.8020832539
230,2,0.5093749762,0.7916666269
231,0,0.5093749762,0.7916666269
231,1,0.5000000000,0.8020832539
231,2,0.5000000000,0.7916666269
232,0,0.5093749762,0.7916666269
232,1,0.5000000000,0.7916666269
232,2,0.5093749762,0.7812499404
233,0,0.5093749762,0.7812499404
233,1,0.5000000000,0.7916666269
233,2,0.5000000000,0.7812499404
234,0,0.5093749762,0.7812499404
234,1,0.5000000000,0.7812499404
234,2,0.5093749762,0.7708332539
235,0,0.5093749762,0.7708332539
235,1,0.5000000000,0.7812499404
235,2,0.5000000000,0.7708332539
236,0,0.5093749762,0.7708332539
236,1,0.5000000000,0.7708332539
236,2,0.5093749762,0.7604166269
237,0,0.5093749762,0.7604166269
237,1,0.5000000000,0.7708332539
237,2,0.5000000000,0.7604166269
238,0,0.5093749762,0.7604166269
238,1,0.5000000000,0.7604166269
238,2,0.5093749762,0.7499999404
239,0,0.5093749762,0.7499999404
239,1,0.5000000000,0.7604166269
239,2,0.5000000000,0.7499999404
240,0,0.5093749762,0.7499999404
240,1,0.5000000000,0.7499999404
240,2,0.5093749762,0.7395833135
241,0,0.5093749762,0.7395833135
241,1,0.5000000000,0.7499999404
241,2,0.5000000000,0.7395833135
242,0,0.5093749762,0.7395833135
242,1,0.5000000000,0.7395833135
242,2,0.5093749762,0.7291666865
243,0,0.5093749762,0.7291666865
243,1,0.5000000000,0.7395833135
243,2,0.5000000000,0.7291666865
244,0,0.5093749762,0.7291666865
244,1,0.5000000000,0.7291666865
244,2,0.5093749762,0.7187500000
245,0,0.5093749762,0.7187500000
245,1,0.5000000000,0.7291666865
245,2,0.5000000000,0.7187500000
246,0,0.5093749762,0.7187500000
246,1,0.5000000000,0.7187500000
246,2,0.5093749762,0.7083333135
247,0,0.5093749762,0.7083333135
247,1,0.5000000000,0.7187500000
247,2,0.5000000000,0.7083333135
248,0,0.5093749762,0.7083333135
248,1,0.5000000000,0.7083333135
248,2,0.5093749762,0.6979166865
249,0,0.5093749762,0.6979166865
249,1,0.5000000000,0.7083333135
249,2,0.5000000000,0.6979166865
250,0,0.5093749762,0.6979166865
250,1,0.5000000000,0.6979166865
250,2,0.5093749762,0.6875000000
251,0,0.5093749762,0.6875000000
251,1,0.5000000000,0.6979166865
251,2,0.5000000000,0.6875000000
252,0,0.5093749762,0.6875000000
252,1,0.5000000000,0.6875000000
252,2,0.5093749762,0.6770833135
253,0,0.5093749762,0.6770833135
253,1,0.5000000000,0.6875000000
253,2,0.5000000000,0.6770833135
254,0,0.5093749762,0.6770833135
254,1,0.5000000000,0.6770833135
254,2,0.5093749762,0.6666666865
255,0,0.5093749762,0.6666666865
255,1,0.5000000000,0.6770833135
255,2,0.5000000000,0.6666666865
256,0,0.5093749762,0.6666666865
256,1,0.5000000000,0.6666666865
256,2,0.5093749762,0.6562500000
257,0,0.5093749762,0.6562500000
257,1,0.5000000000,0.6666666865
257,2,0.5000000000,0.6562500000
258,0,0.5093749762,0.6562500000
258,1,0.5000000000,0.6562500000
