subset_x,subset_y,displacement_u,displacement_v,displacement_mag,converged,cost
345,270,0.50,-0.50,0.707106,1,1.0,0,0,0
360,270,0.50,-0.50,0.707106,1,1.0,0,0,0
375,270,0.50,-0.50,0.707106,1,1.0,0,0,0
225,285,0.50,-0.50,0.707106,1,1.0,0,0,0
240,285,0.50,-0.50,0.707106,1,1.0,0,0,0
255,285,0.50,-0.50,0.707106,1,1.0,0,0,0
270,285,0.50,-0.50,0.707106,1,1.0,0,0,0
285,285,0.50,-0.50,0.707106,1,1.0,0,0,0
300,285,0.50,-0.50,0.707106,1,1.0,0,0,0
315,285,0.50,-0.50,0.707106,1,1.0,0,0,0
330,285,0.50,-0.50,0.707106,1,1.0,0,0,0
345,285,0.50,-0.50,0.707106,1,1.0,0,0,0
360,285,0.50,-0.50,0.707106,1,1.0,0,0,0
375,285,0.50,-0.50,0.707106,1,1.0,0,0,0
225,300,0.50,-0.50,0.707106,1,1.0,0,0,0
240,300,0.50,-0.50,0.707106,1,1.0,0,0,0
255,300,0.50,-0.50,0.707106,1,1.0,0,0,0
270,300,0.50,-0.50,0.707106,1,1.0,0,0,0
285,300,0.50,-0.50,0.707106,1,1.0,0,0,0
300,300,0.50,-0.50,0.707106,1,1.0,0,0,0
315,300,0.50,-0.50,0.707106,1,1.0,0,0,0
330,300,0.50,-0.50,0.707106,1,1.0,0,0,0
345,300,0.50,-0.50,0.707106,1,1.0,0,0,0
360,300,0.50,-0.50,0.707106,1,1.0,0,0,0
375,300,0.50,-0.50,0.707106,1,1.0,0,0,0
225,315,0.50,-0.50,0.707106,1,1.0,0,0,0
240,315,0.50,-0.50,0.707106,1,1.0,0,0,0
255,315,0.50,-0.50,0.707106,1,1.0,0,0,0
270,315,0.50,-0.50,0.707106,1,1.0,0,0,0
285,315,0.50,-0.50,0.707106,1,1.0,0,0,0
300,315,0.50,-0.50,0.707106,1,1.0,0,0,0
315,315,0.50,-0.50,0.707106,1,1.0,0,0,0
330,315,0.50,-0.50,0.707106,1,1.0,0,0,0
345,315,0.50,-0.50,0.707106,1,1.0,0,0,0
360,315,0.50,-0.50,0.707106,1,1.0,0,0,0
375,315,0.50,-0.50,0.707106,1,1.0,0,0,0
225,330,0.50,-0.50,0.707106,1,1.0,0,0,0
240,330,0.50,-0.50,0.707106,1,1.0,0,0,0
255,330,0.50,-0.50,0.707106,1,1.0,0,0,0
270,330,0.50,-0.50,0.707106,1,1.0,0,0,0
285,330,0.50,-0.50,0.707106,1,1.0,0,0,0
300,330,0.50,-0.50,0.707106,1,1.0,0,0,0
315,330,0.50,-0.50,0.707106,1,1.0,0,0,0
330,330,0.50,-0.50,0.707106,1,1.0,0,0,0
345,330,0.50,-0.50,0.707106,1,1.0,0,0,0
360,330,0.50,-0.50,0.707106,1,1.0,0,0,0
375,330,0.50,-0.50,0.707106,1,1.0,0,0,0
225,345,0.50,-0.50,0.707106,1,1.0,0,0,0
240,345,0.50,-0.50,0.707106,1,1.0,0,0,0
255,345,0.50,-0.50,0.707106,1,1.0,0,0,0
270,345,0.50,-0.50,0.707106,1,1.0,0,0,0
285,345,0.50,-0.50,0.707106,1,1.0,0,0,0
300,345,0.50,-0.50,0.707106,1,1.0,0,0,0
315,345,0.50,-0.50,0.707106,1,1.0,0,0,0
330,345,0.50,-0.50,0.707106,1,1.0,0,0,0
345,345,0.50,-0.50,0.707106,1,1.0,0,0,0
360,345,0.50,-0.50,0.707106,1,1.0,0,0,0
375,345,0.50,-0.50,0.707106,1,1.0,0,0,0
225,360,0.50,-0.50,0.707106,1,1.0,0,0,0
240,360,0.50,-0.50,0.707106,1,1.0,0,0,0
255,360,0.50,-0.50,0.707106,1,1.0,0,0,0
270,360,0.50,-0.50,0.707106,1,1.0,0,0,0
285,360,0.50,-0.50,0.707106,1,1.0,0,0,0
300,360,0.50,-0.50,0.707106,1,1.0,0,0,0
315,360,0.50,-0.50,0.707106,1,1.0,0,0,0
330,360,0.50,-0.50,0.707106,1,1.0,0,0,0
345,360,0.50,-0.50,0.707106,1,1.0,0,0,0
360,360,0.50,-0.50,0.707106,1,1.0,0,0,0
375,360,0.50,-0.50,0.707106,1,1.0,0,0,0
225,375,0.50,-0.50,0.707106,1,1.0,0,0,0
240,375,0.50,-0.50,0.707106,1,1.0,0,0,0
255,375,0.50,-0.50,0.707106,1,1.0,0,0,0
270,375,0.50,-0.50,0.707106,1,1.0,0,0,0
285,375,0.50,-0.50,0.707106,1,1.0,0,0,0
300,375,0.50,-0.50,0.707106,1,1.0,0,0,0
315,375,0.50,-0.50,0.707106,1,1.0,0,0,0
330,375,0.50,-0.50,0.707106,1,1.0,0,0,0
345,375,0.50,-0.50,0.707106,1,1.0,0,0,0
360,375,0.50,-0.50,0.707106,1,1.0,0,0,0
375,375,0.50,-0.50,0.707106,1,1.0,0,0,0
