subset_x,subset_y,displacement_u,displacement_v,displacement_mag,converged,cost
240,300,25,-25,35.35533906,1,1.0,0,0,0
255,300,25,-25,35.35533906,1,1.0,0,0,0
270,300,25,-25,35.35533906,1,1.0,0,0,0
285,300,25,-25,35.35533906,1,1.0,0,0,0
300,300,25,-25,35.35533906,1,1.0,0,0,0
315,300,25,-25,35.35533906,1,1.0,0,0,0
330,300,25,-25,35.35533906,1,1.0,0,0,0
345,300,25,-25,35.35533906,1,1.0,0,0,0
360,300,25,-25,35.35533906,1,1.0,0,0,0
375,300,25,-25,35.35533906,1,1.0,0,0,0
225,315,25,-25,35.35533906,1,1.0,0,0,0
240,315,25,-25,35.35533906,1,1.0,0,0,0
255,315,25,-25,35.35533906,1,1.0,0,0,0
270,315,25,-25,35.35533906,1,1.0,0,0,0
285,315,25,-25,35.35533906,1,1.0,0,0,0
300,315,25,-25,35.35533906,1,1.0,0,0,0
315,315,25,-25,35.35533906,1,1.0,0,0,0
330,315,25,-25,35.35533906,1,1.0,0,0,0
345,315,25,-25,35.35533906,1,1.0,0,0,0
360,315,25,-25,35.35533906,1,1.0,0,0,0
375,315,25,-25,35.35533906,1,1.0,0,0,0
225,330,25,-25,35.35533906,1,1.0,0,0,0
240,330,25,-25,35.35533906,1,1.0,0,0,0
255,330,25,-25,35.35533906,1,1.0,0,0,0
270,330,25,-25,35.35533906,1,1.0,0,0,0
285,330,25,-25,35.35533906,1,1.0,0,0,0
300,330,25,-25,35.35533906,1,1.0,0,0,0
315,330,25,-25,35.35533906,1,1.0,0,0,0
330,330,25,-25,35.35533906,1,1.0,0,0,0
345,330,25,-25,35.35533906,1,1.0,0,0,0
360,330,25,-25,35.35533906,1,1.0,0,0,0
375,330,25,-25,35.35533906,1,1.0,0,0,0
225,345,25,-25,35.35533906,1,1.0,0,0,0
240,345,25,-25,35.35533906,1,1.0,0,0,0
255,345,25,-25,35.35533906,1,1.0,0,0,0
270,345,25,-25,35.35533906,1,1.0,0,0,0
285,345,25,-25,35.35533906,1,1.0,0,0,0
300,345,25,-25,35.35533906,1,1.0,0,0,0
315,345,25,-25,35.35533906,1,1.0,0,0,0
330,345,25,-25,35.35533906,1,1.0,0,0,0
345,345,25,-25,35.35533906,1,1.0,0,0,0
360,345,25,-25,35.35533906,1,1.0,0,0,0
375,345,25,-25,35.35533906,1,1.0,0,0,0
225,360,25,-25,35.35533906,1,1.0,0,0,0
240,360,25,-25,35.35533906,1,1.0,0,0,0
255,360,25,-25,35.35533906,1,1.0,0,0,0
270,360,25,-25,35.35533906,1,1.0,0,0,0
285,360,25,-25,35.35533906,1,1.0,0,0,0
300,360,25,-25,35.35533906,1,1.0,0,0,0
315,360,25,-25,35.35533906,1,1.0,0,0,0
330,360,25,-25,35.35533906,1,1.0,0,0,0
345,360,25,-25,35.35533906,1,1.0,0,0,0
360,360,25,-25,35.35533906,1,1.0,0,0,0
375,360,25,-25,35.35533906,1,1.0,0,0,0
225,375,25,-25,35.35533906,1,1.0,0,0,0
240,375,25,-25,35.35533906,1,1.0,0,0,0
255,375,25,-25,35.35533906,1,1.0,0,0,0
270,375,25,-25,35.35533906,1,1.0,0,0,0
285,375,25,-25,35.35533906,1,1.0,0,0,0
300,375,25,-25,35.35533906,1,1.0,0,0,0
315,375,25,-25,35.35533906,1,1.0,0,0,0
330,375,25,-25,35.35533906,1,1.0,0,0,0
345,375,25,-25,35.35533906,1,1.0,0,0,0
360,375,25,-25,35.35533906,1,1.0,0,0,0
375,375,25,-25,35.35533906,1,1.0,0,0,0
