Data Point Number,Timestamp,TC1,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10
383,281.995,,346.8177235,,174.6479452,337.2884587,,193.6516912,275.4900843,184.5523959
384,282.995,,346.8666477,,174.6467941,337.3332878,,193.6339977,275.5206729,184.5463499
385,283.994,,347.1547973,,174.6612854,337.3070285,,193.6797156,275.5365784,184.5571232
386,284.995,,347.0659439,,174.6506055,337.452655,,193.664371,275.4892743,184.554126
387,285.994,,347.2737503,,174.6614371,337.4505397,,193.6456187,275.5500885,184.5717241
388,286.995,,346.988804,,174.6561,337.4171137,,193.6435409,275.5523719,184.5635865
389,287.994,,346.9964156,,174.6717218,337.3382026,,193.6931856,275.4998459,184.5689657
390,288.994,,347.1745739,,174.6697983,337.2661262,,193.651654,275.5301362,184.5703035
391,289.994,,347.4861067,,174.6660781,337.3078268,,193.6852094,275.5163263,184.5703093
392,290.994,,347.2671875,,174.6669359,337.2105417,,193.6639342,275.4960972,184.5592822
393,291.994,,346.6816056,,174.6583195,337.2549128,,193.6825728,275.4926999,184.567672
394,292.994,,347.0991827,,174.6796761,337.2318818,,193.680641,275.5050907,184.5778582
395,293.995,,347.2720664,,174.6738866,337.1884334,,193.672519,275.506934,184.5755601
396,294.995,,347.2848211,,174.6829953,337.1690602,,193.6858256,275.4587177,184.5795485
397,295.994,,347.180599,,174.6663003,337.1274332,,193.6740156,275.5323964,184.5768241
398,296.994,,347.2356382,,174.6782831,337.230994,,193.6601427,275.4869758,184.5715701
399,297.994,,346.5502704,,174.6799721,337.3612635,,193.6774424,275.5658498,184.5842137
400,298.994,,347.3707951,,174.6855537,337.3960388,,193.6967726,275.5413825,184.5699902
401,299.994,,347.0422362,,174.6969116,337.2022292,,193.6603741,275.5069051,184.5778608
402,300.994,,347.2908222,,174.6941436,337.2999153,,193.6923194,275.497192,184.5860441
403,301.994,,347.1809337,,174.6792247,337.2657869,,193.685781,275.506237,184.5813683
404,302.994,,347.2574753,,174.6952327,337.2039663,,193.6880503,275.4959863,184.5880662
405,303.994,,346.6158624,,174.7101692,337.1743419,,193.6964701,275.5071156,184.5843698
406,304.994,,346.841224,,174.7003942,337.3094673,,193.7002036,275.4844725,184.5829773
407,305.994,,346.7745465,,174.6970071,337.1318612,,193.6923884,275.5190018,184.59963
408,306.995,,346.8448539,,174.6946312,337.2914633,,193.7137756,275.4408171,184.5804727
409,307.994,,346.5872067,,174.7003189,337.1952348,,193.6828875,275.5022918,184.5866307
410,308.994,,347.1302471,,174.6966989,337.2528628,,193.6974386,275.5110015,184.5988555
411,309.994,,347.2478934,,174.7071312,337.4463516,,193.7088076,275.4688288,184.5934481
412,310.994,,346.930275,,174.7031251,337.2904541,,193.6819673,275.4816928,184.5880407
413,311.994,,347.1351389,,174.6955123,337.2229635,,193.6941546,275.4357853,184.5818206
414,312.994,,347.0304033,,174.6992442,337.2615429,,193.7107023,275.4489275,184.5927798
415,313.994,,347.3936348,,174.6905084,337.4959869,,193.694973,275.4793877,184.5879993
416,314.994,,347.172943,,174.7048921,337.1476609,,193.6939864,275.4650657,184.5977328
417,315.994,,346.8261453,,174.6930552,337.1432395,,193.7019476,275.5133464,184.5891498
418,316.994,,346.421962,,174.7182914,337.1526862,,193.6962085,275.5147884,184.6179004
419,317.995,,346.8515339,,174.7199937,337.1536472,,193.6832337,275.5005899,184.5806846
420,318.994,,347.0956182,,174.7192744,337.3230847,,193.7065113,275.5026082,184.599541
421,319.994,,346.8447686,,174.7050217,337.4088809,,193.6983097,275.5098099,184.5897057
422,320.994,,346.5478112,,174.7104765,337.029033,,193.7005053,275.5012994,184.6047196
423,321.994,,347.0104261,,174.7058927,337.2386996,,193.6893958,275.5285494,184.5929078
424,322.994,,346.8599344,,174.7126844,337.1109728,,193.7055099,275.4579223,184.5987724
425,323.994,,346.9019602,,174.7185461,337.1288489,,193.6887749,275.5179805,184.5939181
426,324.994,,346.7570684,,174.7363038,337.096128,,193.7023469,275.5327593,184.6119219
427,325.994,,346.816643,,174.7250652,337.1159149,,193.7004226,275.5120903,184.5990437
428,326.994,,347.2980775,,174.7070657,337.1078228,,193.7026845,275.4902816,184.5793996
429,327.994,,346.9549261,,174.7067061,337.2006814,,193.6832201,275.4675093,184.58976
430,328.994,,346.9238951,,174.7137057,337.1868699,,193.6860291,275.4426082,184.583714
431,329.994,,347.2100694,,174.720552,337.3274294,,193.6973052,275.4490403,184.5896331
432,330.994,,347.8046948,,174.7146828,337.3104387,,193.6818811,275.3837638,184.5860901
433,331.994,,346.7614036,,174.7135774,337.1863011,,193.7022096,275.4474662,184.58545
434,332.994,,347.0147129,,174.7261984,337.2260337,,193.6850145,275.3582712,184.6108981
435,333.994,,347.6326122,,174.7385203,337.2616891,,193.7003708,275.4506614,184.5980597
436,334.993,,347.0498833,,174.7260775,337.041964,,193.7100558,275.432671,184.6110102
437,335.993,,346.6173414,,174.7315059,337.2322302,,193.6728507,275.4325148,184.5975655
438,336.994,,346.6379024,,174.7226698,337.0621139,,193.699424,275.4438523,184.6075999
439,337.994,,346.841688,,174.7260288,337.0722424,,193.6871747,275.4742981,184.6014064
440,338.994,,346.6454694,,174.7324226,337.062087,,193.6912416,275.4522052,184.603377
441,339.993,,346.8860294,,174.7273185,336.9854006,,193.6882319,275.4551682,184.5989682
442,340.993,,346.8103481,,174.7243235,336.9555521,,193.6987486,275.3308529,184.596204
443,341.993,,347.0784652,,174.7328264,337.0243444,,193.6839571,275.4297222,184.5932938
444,342.993,,347.0656393,,174.7194522,337.1453247,,193.6966709,275.4153556,184.5822402
445,343.994,,346.9961309,,174.7389594,337.004351,,193.6786766,275.4572037,184.6066558
446,344.993,,346.8686569,,174.7401768,337.0469908,,193.6736041,275.4119567,184.6036793
447,345.993,,347.3414602,,174.7322781,337.1522537,,193.6966886,275.3895522,184.6036984
448,346.993,,347.067768,,174.7396034,336.9806628,,193.6863105,275.3962238,184.5956479
449,347.993,,346.9942142,,174.7346319,337.1533926,,193.7034701,275.4047518,184.5974311
450,348.993,,346.6604026,,174.7456642,337.0678533,,193.691209,275.3944175,184.596586
451,349.993,,347.2357455,,174.7482582,336.9722262,,193.697299,275.3684018,184.6189912
452,350.993,,347.4463131,,174.737991,336.7447607,,193.6993752,275.3119828,184.6087163
453,351.993,,347.1663033,,174.7354617,336.9044508,,193.6789051,275.3387417,184.6094479
454,352.993,,346.9633347,,174.7317755,336.8770618,,193.678246,275.3709435,184.6048268
455,353.993,,346.9415935,,174.7533521,336.9376358,,193.6919109,275.3137862,184.6049787
456,354.993,,347.4802478,,174.7426397,336.9255947,,193.6688455,275.3518386,184.5996185
457,355.993,,346.7988275,,174.7439824,336.9547532,,193.7072332,275.3159982,184.6119156
458,356.993,,347.167851,,174.73824,337.0910696,,193.6721324,275.3217382,184.6040715
459,357.993,,347.6416896,,174.7389048,336.9753113,,193.692601,275.3651935,184.6014741
460,358.993,,347.3663175,,174.7323503,336.9206481,,193.6746273,275.308082,184.5986435
461,359.993,,347.1233752,,174.7368074,336.973526,,193.6683692,275.3241953,184.5949472
462,360.993,,347.1063571,,174.7458425,336.8528466,,193.6899895,275.330265,184.6009593
463,361.993,,347.2072804,,174.7374382,336.9890697,,193.6629428,275.282679,184.569943
464,362.993,,347.3090636,,174.7408783,337.0119859,,193.672908,275.286025,184.5903983
465,363.993,,347.455442,,174.7414561,337.0863448,,193.6588081,275.2571409,184.579324
466,364.993,,347.5906196,,174.7336179,337.0556502,,193.6609846,275.2655992,184.5770732
467,365.993,,347.2213031,,174.7506637,336.7626931,,193.649847,275.2916919,184.5911019
468,366.993,,346.8839203,,174.7421194,336.8787158,,193.6597046,275.2672994,184.5816191
469,367.993,,347.2446741,,174.7550073,336.8201466,,193.6576874,275.3210587,184.5942835
470,368.993,,346.9682255,,174.762259,336.9876388,,193.6765915,275.3000254,184.5968795
471,369.993,,347.4581119,,174.7512268,337.1837748,,193.6746407,275.3078685,184.5988899
472,370.993,,346.9500704,,174.7612597,336.816545,,193.6695342,275.3583972,184.5986761
473,371.993,,346.9847763,,174.758558,336.729222,,193.6847711,275.3351579,184.5859513
474,372.993,,346.5830639,,174.7563148,336.8200606,,193.6755373,275.2935643,184.5983885
475,373.993,,347.1895037,,174.7708329,336.8660721,,193.6555803,275.3278439,184.5961376
476,374.993,,346.8720594,,174.7742317,337.016049,,193.6575828,275.3578769,184.6058314
477,375.993,,346.5221051,,174.7749628,336.9166304,,193.6669346,275.3205356,184.592813
478,376.993,,346.935958,,174.7695993,336.9311172,,193.6638985,275.3363837,184.60842
479,377.993,,347.180893,,174.7748951,336.8704077,,193.6661679,275.3308888,184.6088257
480,378.993,,346.9162394,,174.7974771,336.7410675,,193.6910898,275.3551174,184.6193056
481,379.993,,346.7840475,,174.7891199,336.8853661,,193.6731766,275.3676007,184.6090779
482,380.993,,347.2114799,,174.7900235,336.9618226,,193.6764104,275.3612315,184.6085838
483,381.993,,347.2102291,,174.8080481,336.8388242,,193.6783672,275.3678903,184.6065793
484,382.993,,347.1098148,,174.8011472,337.0003461,,193.7145651,275.3210877,184.6045675
485,383.993,,347.1300287,,174.7952117,336.8412503,,193.6918522,275.3574441,184.6165725
486,384.993,,347.2483451,,174.8203157,336.7925938,,193.6966977,275.3648728,184.6309744
487,385.993,,346.4456916,,174.8184851,336.7261738,,193.6939344,275.3683018,184.6279773
488,386.993,,346.8970467,,174.8147251,336.7395208,,193.6957644,275.3573969,184.6267781
489,387.993,,346.6164299,,174.8197483,337.0094601,,193.7045175,275.3625089,184.622716
490,388.993,,347.5084913,,174.8289162,336.9330595,,193.7209119,275.3193303,184.6412125
491,389.993,,347.981709,,174.8259418,336.7805878,,193.6876484,275.4018279,184.6296131
492,390.992,,347.2995901,,174.837891,336.9200235,,193.7030976,275.3457265,184.6397066
493,391.993,,346.858528,,174.8455894,336.6801006,,193.7250112,275.3738254,184.6523046
494,392.993,,347.762122,,174.8442438,336.6841639,,193.7252959,275.3593797,184.6376742
495,393.993,,347.2044598,,174.8318407,336.5853191,,193.7131204,275.3783469,184.6541603
496,394.992,,347.6133972,,174.868689,336.713146,,193.7152703,275.3525775,184.652582
497,395.992,,346.5945106,,174.8448674,336.7474218,,193.7131057,275.3604392,184.6504168
498,396.992,,347.113175,,174.8530905,336.6808164,,193.7350784,275.2970887,184.6644721
499,397.992,,346.6855598,,174.859225,336.7616156,,193.7379538,275.3390693,184.6442764
500,398.992,,346.3920261,,174.8677945,336.793012,,193.7458281,275.3141082,184.6572801
501,399.993,,346.761981,,174.8674143,336.69364,,193.7186547,275.3683253,184.6622598
502,400.992,,346.9316616,,174.8792309,336.6866694,,193.7297775,275.3372359,184.6687247
503,401.992,,347.026163,,174.8869485,336.7848166,,193.7482156,275.3424771,184.6745835
504,402.992,,346.827993,,174.8808199,336.5526093,,193.7309012,275.3478415,184.684764
505,403.992,,347.6428481,,174.8928827,336.7566042,,193.7324849,275.3092902,184.676327
506,404.992,,346.9712854,,174.8984248,336.561216,,193.7608616,275.2847817,184.6851358
507,405.992,,346.6563156,,174.8972,336.8894019,,193.7796727,275.3535801,184.6843762
508,406.992,,346.7140793,,174.9064284,336.7871906,,193.7467353,275.3426235,184.706429
509,407.992,,347.1975473,,174.8991546,336.7057469,,193.7536703,275.2272786,184.7024126
510,408.992,,346.878847,,174.9173122,336.6564583,,193.7632152,275.2850314,184.6986765
511,409.992,,346.8840219,,174.9068722,336.6796878,,193.7392579,275.2982075,184.706407
512,410.992,,347.0268023,,174.9225477,336.6773041,,193.7607646,275.2912561,184.7036827
513,411.992,,346.8410631,,174.9256548,336.5266345,,193.7610772,275.2883889,184.7072582
514,412.992,,347.1656348,,174.9301519,336.7882763,,193.7702358,275.3348927,184.7066314
515,413.992,,347.2843715,,174.9533667,336.6481668,,193.7515236,275.2881611,184.7189093
516,414.992,,347.6116429,,174.927409,336.6993525,,193.79079,275.2620082,184.7078484
517,415.992,,347.6484681,,174.9471836,336.656964,,193.7914683,275.3120461,184.7092261
518,416.992,,347.1507655,,174.9579627,336.6026165,,193.8092413,275.2554839,184.7223433
519,417.992,,346.6473554,,174.9509688,336.5785258,,193.7866348,275.2584215,184.7293275
520,418.992,,346.8738902,,174.9673371,336.7152853,,193.7915938,275.3257583,184.7450083
521,419.992,,347.4315396,,174.9550002,336.6062467,,193.7822805,275.2967715,184.7422177
522,420.992,,347.3122118,,174.9521246,336.7500001,,193.8122541,275.2568275,184.7374756
523,421.992,,347.3604539,,174.9768164,336.4783963,,193.7924566,275.2803902,184.7339859
524,422.992,,346.5781775,,174.974321,336.7152827,,193.7853006,275.2704884,184.7554929
525,423.992,,347.2473773,,174.9762697,336.521135,,193.8173046,275.255169,184.7499853
526,424.992,,346.5193322,,174.9900498,336.5396821,,193.8119859,275.2432027,184.7535209
527,425.992,,347.5737581,,174.9936287,336.380317,,193.8125375,275.2503078,184.7580345
528,426.992,,347.5657121,,174.9987449,336.7328711,,193.7980854,275.2328594,184.7589594
529,427.992,,347.7221889,,174.9947254,336.6197555,,193.8141007,275.2146796,184.7658905
530,428.992,,347.2353281,,175.0135421,336.5505811,,193.8459719,275.2381911,184.7781951
531,429.992,,347.4277313,,175.0111131,336.4646299,,193.8360865,275.2562145,184.7832219
532,430.992,,346.7071542,,175.0221709,336.4424369,,193.8287433,275.2162311,184.7987155
533,431.992,,346.9501041,,175.0267815,336.6792164,,193.8263664,275.2859503,184.7895794
534,432.992,,347.3762267,,175.0205128,336.6480156,,193.8378017,275.2429324,184.7937936
535,433.992,,347.3144826,,175.0287833,336.646123,,193.8477063,275.2308169,184.7897182
536,434.992,,347.0098602,,175.0446124,336.5992869,,193.8588821,275.1830154,184.8111515
537,435.992,,346.3798606,,175.0451445,336.6365908,,193.8323887,275.183986,184.8193747
538,436.992,,347.3692887,,175.040991,336.5596937,,193.8450082,275.1473277,184.8049641
539,437.992,,346.5385784,,175.055996,336.6527792,,193.8306636,275.1829884,184.8052974
540,438.992,,346.6143645,,175.0684114,336.530869,,193.8531021,275.1615396,184.81073
541,439.991,,347.0160023,,175.0621958,336.4172071,,193.8902183,275.2336416,184.8236201
542,440.992,,347.3956443,,175.0596267,336.6729803,,193.8638843,275.1838015,184.8436552
543,441.992,,347.0488504,,175.0703661,336.6052151,,193.8695024,275.1611757,184.8383216
544,442.991,,347.128699,,175.0895885,336.6570702,,193.867764,275.1918774,184.8263285
545,443.992,,347.3383019,,175.0813372,336.5347719,,193.853452,275.1981224,184.8402113
546,444.992,,347.8154855,,175.0799193,336.7026683,,193.8962997,275.1516665,184.841589
547,445.991,,347.1825192,,175.0786414,336.5549365,,193.8866341,275.1930087,184.8410094
548,446.992,,347.0691895,,175.0834246,336.5844924,,193.8655584,275.1133962,184.8439315
549,447.992,,346.7677231,,175.1023284,336.4462702,,193.891459,275.1598715,184.84234
550,448.992,,346.7974208,,175.1109381,336.4215098,,193.9007709,275.1811571,184.8700658
551,449.991,,347.2425975,,175.1096204,336.736236,,193.8929293,275.1757981,184.868048
552,450.991,,347.1352227,,175.1096662,336.4958899,,193.9006634,275.1522849,184.8578396
553,451.992,,347.3291932,,175.1156211,336.5308051,,193.9045238,275.1741597,184.8752182
554,452.991,,347.0458265,,175.1217088,336.5299442,,193.9026926,275.1719261,184.8729202
555,453.991,,346.2446252,,175.1367996,336.5011321,,193.9273412,275.1646318,184.885924
556,454.991,,347.1821383,,175.1169038,336.4087129,,193.8950899,275.1493576,184.8760356
557,455.991,,347.5962773,,175.147299,336.4915615,,193.9422712,275.1968158,184.9043543
558,456.991,,347.4454287,,175.1464796,336.4521975,,193.9111642,275.1822015,184.8953776
559,457.991,,346.7630917,,175.15479,336.3959299,,193.9232055,275.184395,184.9018293
560,458.991,,347.1212132,,175.1509503,336.4045184,,193.9296154,275.1815665,184.9131353
561,459.991,,346.8048556,,175.1610768,336.3954826,,193.947667,275.1384107,184.9099848
562,460.991,,346.8648637,,175.1586743,336.4440272,,193.9228976,275.1340352,184.9094451
563,461.991,,346.8197165,,175.1607365,336.3904737,,193.9624701,275.1881401,184.9075468
564,462.991,,346.6867813,,175.1630183,336.5362724,,193.9598603,275.1199122,184.9252116
565,463.991,,347.402894,,175.1966742,336.5446377,,193.9429724,275.1290892,184.9288269
566,464.991,,347.2645775,,175.1823809,336.4299316,,193.9547673,275.121303,184.9254772
567,465.991,,346.9866178,,175.1829323,336.4728303,,193.9571828,275.1345245,184.9376816
568,466.991,,347.2245,,175.1773828,336.4151105,,193.9341578,275.08201,184.9458782
569,467.991,,347.4212102,,175.1894593,336.3689159,,193.9560239,275.1349834,184.9500393
570,468.991,,346.898553,,175.2021888,336.3942624,,193.9738836,275.0852975,184.9343452
571,469.991,,347.4346726,,175.1983756,336.6421557,,193.9647105,275.0618808,184.9447455
572,470.991,,347.0169193,,175.2161611,336.4961738,,194.0146534,275.0533561,184.9422677
573,471.991,,347.2077427,,175.2064858,336.399938,,193.9753864,275.113715,184.9556578
574,472.991,,346.3518074,,175.214783,336.4997603,,193.9720378,275.0626625,184.9520751
575,473.991,,347.4887947,,175.2296676,336.7140405,,193.9941502,275.053808,184.9634741
576,474.991,,347.0269993,,175.2136306,336.4471433,,193.9592361,275.0726414,184.9495236
577,475.991,,347.2190917,,175.218321,336.3637705,,193.9830324,275.0579488,184.9665689
578,476.991,,347.1116597,,175.2401997,336.5075954,,194.0077147,275.0726602,184.9623607
579,477.991,,347.2448685,,175.2519566,336.7808718,,193.9849952,275.1260023,184.9916044
580,478.991,,347.1889106,,175.2457686,336.6473954,,194.0074612,275.1036741,184.975158
581,479.991,,347.003031,,175.2519831,336.6410811,,193.992943,275.0657728,184.9867369
582,480.991,,347.4806827,,175.2708138,336.5041279,,194.0038591,275.0689113,185.0186311
583,481.991,,347.2368023,,175.267067,336.3263734,,194.0105949,275.074781,184.9927419
584,482.991,,347.3607881,,175.2650168,336.4272162,,193.9992249,275.0304262,184.9946522
585,483.991,,346.7730355,,175.2555212,336.526503,,194.0018408,275.0707998,184.988646
586,484.991,,346.7875968,,175.2697736,336.428649,,193.9802198,275.108221,185.0061707
587,485.991,,347.465655,,175.2754029,336.4463044,,194.0161381,275.0541202,185.0078419
588,486.991,,347.1328202,,175.2825285,336.5211429,,194.0207035,275.1478093,185.0154384
589,487.991,,346.8331574,,175.2935276,336.191366,,194.0107386,275.1066341,185.0234153
590,488.991,,347.0079339,,175.2747959,336.2702165,,194.0383627,275.0777681,185.0200523
591,489.991,,347.3095757,,175.293121,336.3745142,,194.0324646,275.090835,185.016716
592,490.991,,347.8001217,,175.318912,336.3403363,,194.0624582,275.0910028,185.0474183
593,491.991,,347.4299865,,175.310634,336.2124298,,194.0201627,275.1062832,185.0405331
594,492.991,,347.0398368,,175.3194768,336.4691051,,194.0660518,275.0736567,185.045886
595,493.991,,347.4198726,,175.3101006,336.4041532,,194.0594682,275.0663491,185.0441943
596,494.99,,347.6636081,,175.3116103,336.499483,,194.0514263,275.1074593,185.059921
597,495.991,,347.34383,,175.3272143,336.2952099,,194.0388456,275.0549054,185.0536286
598,496.991,,346.9829045,,175.3048225,336.5911034,,194.0385788,275.0739008,185.040777
599,497.99,,348.1245612,,175.3254368,336.4404694,,194.0925158,275.0348278,185.047189
600,498.99,,346.3721416,,175.3470756,336.2749784,,194.0428714,275.0352609,185.0571896
601,499.99,,347.4424434,,175.347381,336.433606,,194.060417,275.024911,185.0775376
602,500.99,,347.1476755,,175.3369139,336.3745223,,194.0664877,275.0317198,185.0614703
603,501.99,,347.348728,,175.351187,336.3995626,,194.0900846,275.0804877,185.0787825
604,502.991,,347.0459131,,175.36494,336.2552876,,194.0963871,275.0431226,185.0785616
605,503.99,,346.2559509,,175.3325939,336.6542656,,194.0463238,275.1604874,185.0858127
606,504.991,,347.1686728,,175.3774428,336.4374145,,194.0977113,275.0652507,185.1017931
607,505.991,,346.8946893,,175.4082312,336.3264013,,194.0395132,275.0276916,185.0941483
608,506.99,,347.6598329,,175.3640338,336.4923679,,194.1215738,275.0388432,185.0900065
609,507.99,,347.252258,,175.3653974,336.4831925,,194.1010382,275.0394899,185.1027905
610,508.99,,346.745643,,175.3816001,336.6293838,,194.120042,275.0149273,185.110381
611,509.99,,347.9045186,,175.3840147,336.6968102,,194.1133715,274.9681183,185.1097676
612,510.99,,347.4032643,,175.3761565,336.6027641,,194.111568,274.9661381,185.1070313
613,511.99,,346.9059372,,175.3920129,336.5017641,,194.1325551,274.986545,185.1163727
614,512.99,,347.4849502,,175.4000968,336.3348919,,194.099871,274.9737934,185.1158391
615,513.99,,347.0282724,,175.405001,336.2829435,,194.1511388,274.9608938,185.1209795
616,514.99,,347.5014172,,175.3967759,336.440762,,194.1095957,274.9161942,185.1271982
617,515.99,,347.2423198,,175.4246695,336.4639024,,194.1701148,274.9809311,185.1429914
618,516.99,,347.0788527,,175.3848511,336.7433243,,194.1081507,274.9399351,185.126452
619,517.99,,347.0337066,,175.417189,336.3840403,,194.0943703,274.8846253,185.1184933
620,518.99,,347.0067413,,175.4288943,336.426692,,194.1200579,274.9750729,185.115524
621,519.99,,347.088824,,175.4192381,336.4495586,,194.143015,274.9452923,185.139887
622,520.99,,347.510079,,175.4179204,336.2368854,,194.1421628,274.9730072,185.1320429
623,521.99,,347.1622406,,175.4357136,336.4974464,,194.1415568,274.9182755,185.1242122
624,522.99,,347.4519479,,175.4225047,336.5960756,,194.1563006,274.9339713,185.1552744
625,523.99,,347.308426,,175.4570463,336.4973563,,194.0939358,274.9186371,185.1306435
626,524.99,,347.4360153,,175.4468784,336.4568462,,194.1038005,274.9107857,185.1451724
627,525.99,,347.4277458,,175.4585161,336.3011809,,194.1515531,274.9336592,185.1584491
628,526.99,,347.3988875,,175.4626552,336.3773988,,194.1703709,274.9650962,185.1593282
629,527.99,,346.948103,,175.4746454,336.2517292,,194.1166661,274.9305452,185.1689956
630,528.99,,347.8111564,,175.4941488,336.1769619,,194.1359427,274.9298069,185.15402
631,529.99,,348.0006009,,175.4583811,336.5633044,,194.09597,274.8730413,185.1846488
632,530.99,,346.8708528,,175.4863159,336.3529999,,194.1954368,274.9384988,185.172983
633,531.99,,348.1128865,,175.490029,336.502846,,194.174223,274.990136,185.1937112
634,532.99,,346.6306611,,175.5123006,335.9530363,,194.2309816,275.0108925,185.16962
635,533.99,,347.1463606,,175.4899543,336.4077752,,194.1517827,274.9406786,185.2066874
636,534.99,,347.2410821,,175.4983725,336.2249401,,194.1807053,274.9479606,185.1869118
637,535.99,,346.9325878,,175.5036484,336.4465329,,194.1503378,274.837556,185.1928903
638,536.99,,347.26504,,175.4851624,336.3931516,,194.2411106,274.9468914,185.1785872
639,537.99,,348.110868,,175.5163374,336.4849969,,194.1504502,274.8843335,185.1860111
640,538.99,,347.2490686,,175.5518845,336.3049482,,194.223517,275.0491669,185.2297379
641,539.99,,347.0263928,,175.4996941,336.4057279,,194.158031,274.983453,185.2315818
642,540.99,,347.7287235,,175.5010976,336.5897098,,194.2262983,274.8828758,185.2040878
643,541.99,,347.3879005,,175.5450557,336.1199985,,194.2781908,275.0456963,185.2499386
644,542.99,,348.2815192,,175.5119836,336.3207103,,194.217851,274.9818145,185.2303623
645,543.99,,346.998532,,175.5463325,336.2599361,,194.0993794,275.0029913,185.2258136
646,544.99,,347.4285807,,175.524832,336.3002305,,194.0576032,274.9834379,185.2637274
647,545.99,,347.8827632,,175.5471773,336.4578833,,194.2318548,274.9179558,185.240642
648,546.99,,346.5082893,,175.6206276,336.7998179,,194.0940199,275.1978004,185.1773379
649,547.989,,347.7588087,,175.5329426,336.6173016,,194.1428312,275.0198698,185.2284957
650,548.989,,347.4072238,,175.5551939,336.3279647,,194.1436558,274.8661729,185.2272231
651,549.99,,347.2692778,,175.5172973,336.1522946,,194.1136684,274.9453003,185.2608489
652,550.989,,347.0448222,,175.5601369,336.2718161,,194.1632777,274.922406,185.2657286
653,551.989,,347.698287,,175.5382911,336.1442973,,194.2700263,275.0619961,185.2646104
654,552.99,,347.8194597,,175.5444987,336.6433068,,194.2676158,274.9416289,185.279911
655,553.99,,347.1455236,,175.5747893,336.3933361,,194.2972165,274.9996348,185.2438013
656,554.989,,347.6078743,,175.5623055,336.5372618,,194.2462886,274.9557776,185.2723266
657,555.989,,347.4864013,,175.6009735,336.3577499,,194.2798427,274.9648449,185.2793242
658,556.989,,347.8867459,,175.5722927,336.4788091,,194.2558129,274.9204107,185.2839515
659,557.989,,347.5729868,,175.57739,336.6739069,,194.249962,274.979058,185.2713402
660,558.989,,347.4169182,,175.5990755,336.1911275,,194.22902,274.9469147,185.2876793
661,559.989,,347.8899092,,175.5993483,336.2986574,,194.2684321,274.9401573,185.2821259
662,560.989,,347.4984962,,175.5879686,336.5214707,,194.2850058,274.8905768,185.2649128
663,561.99,,348.2879869,,175.6156178,336.2283766,,194.336426,274.9949461,185.2855879
664,562.989,,347.3385973,,175.5947157,336.3671454,,194.3325248,274.9721238,185.2844819
665,563.989,,347.0801424,,175.6165351,336.5702303,,194.192202,274.8936699,185.3347474
