TC3,TC5,TC6,TC8,TC9,TC10
147.08388453099,146.298821895784,147.148336920349,147.047847433308,146.453318288449,146.975774955844
147.077561271662,146.293424552035,147.145940736292,147.038059208679,146.447227740767,146.979153901686
147.094966035519,146.309899537312,147.167504332892,147.052922605243,146.471786960925,146.991706916034
147.087731888996,146.317216469848,147.15703572481,147.072716336631,146.471483186769,146.99163407124
147.086207085752,146.312921029053,147.161055269499,147.067264418035,146.469035016263,146.99172632841
147.075719439158,146.306593704357,147.157959790232,147.063014032549,146.459012129039,146.986090090645
147.080510946258,146.31600217232,147.165523675145,147.064340406962,146.473502052281,146.994346401978
147.088457511244,146.32371510904,147.170698323397,147.068590795302,146.46943725774,147.005064673505
147.090959074657,146.326215823166,147.176665249244,147.081025684006,146.465702595919,146.997864119601
147.088100934533,146.319201901624,147.155556651588,147.082325709392,146.473006862762,147.001474100915
147.099215768633,146.329620147188,147.171985219471,147.086972248837,146.486197194757,147.011664504336
147.103584846358,146.321979302455,147.162493383067,147.094806450086,146.473244043353,147.015109405816
147.092034331998,146.331447482284,147.177278510359,147.089493226723,146.476708241095,147.02250147761
147.102225142363,146.338632728491,147.184235433642,147.092984731708,146.481122586161,147.026685888539
147.099994118685,146.344023237064,147.180849235536,147.107386467018,146.484896804551,147.026995971563
147.106032998882,146.346365156317,147.185964253371,147.097023582927,146.490472142438,147.033265661213
147.097380159539,146.346490680865,147.181238425386,147.103386433814,146.49775707839,147.029695167404
147.112626886792,146.359422980777,147.190479194831,147.119788263704,146.49637138564,147.042400387414
147.10191434405,146.348714018342,147.190855205863,147.109306698633,146.492590207327,147.044162402473
147.121820893518,146.364688014541,147.198980454563,147.11858671761,146.508103330104,147.06014133241
147.10230352151,146.359264164083,147.180617513351,147.112468017006,146.494826867436,147.048940666737
147.114718472865,146.356664242131,147.199270440002,147.119800742705,146.503312333545,147.065051434501
147.112652546455,146.367069486573,147.186808543049,147.121199999022,146.501939814498,147.055824355542
147.120533322637,146.378642638447,147.193996515989,147.13000485891,146.499194778936,147.059777821985
147.127093950267,146.384046421351,147.207256966564,147.136565513886,146.506446450013,147.06934136816
147.132618155797,146.381947875173,147.202385401937,147.143706846543,146.510583435449,147.076944505734
147.130796407763,146.380819543928,147.210728532791,147.145812344085,146.52030971885,147.083901122524
147.127291663099,146.388631879334,147.206068558217,147.142307576265,146.508491707481,147.078086366245
147.135469409113,146.397268823692,147.214939653943,147.164577374197,146.520824330735,147.090191093406
147.14218825334,146.394516981906,147.219810550692,147.157435281254,146.525462779917,147.080277130551
147.131522054361,146.400250914602,147.215843623979,147.156471672578,146.525192295797,147.08162363983
147.130637542704,146.404678286587,147.219348505374,147.166906971294,146.530774675669,147.105226185992
147.150075377809,146.403325248327,147.224694640969,147.16786364869,146.537273947202,147.108954972784
147.142775158833,146.405034060871,147.229869428333,147.167493883168,146.537135237787,147.095186596137
147.145310077756,146.407106271663,147.230094205864,147.177190387407,146.543364730929,147.111582120955
147.142148020355,146.422882342884,147.225083844136,147.180727818544,146.543667817319,147.116736534908
147.157665608271,146.415993650164,147.239677898686,147.188159973884,146.545554979997,147.119779238908
147.145606311269,146.416409068735,147.236859124766,147.183031073092,146.543660885505,147.117653650368
147.147507158467,146.407224176666,147.226977823827,147.179618517511,146.543944550289,147.121402574928
147.156002016658,146.421720706018,147.242865767399,147.192502869717,146.551513321259,147.13290051369
147.164311682651,146.433722741249,147.248403441859,147.199657565571,146.565363697125,147.131276484836
147.16483962424,146.440255020247,147.244310894911,147.198337350587,146.566815322488,147.141507016723
147.166186182766,146.433749095676,147.251202114506,147.214469297909,146.566544832517,147.145625741528
147.18323504638,146.439707141697,147.254852053654,147.217657133214,146.573427057778,147.160133266724
147.165704035548,146.447123680779,147.255571496618,147.22068679097,146.570912892225,147.144681568517
147.174383503888,146.456031330825,147.249465615422,147.223359861989,146.571968499132,147.164218731489
147.188198155493,146.450673152469,147.2734459373,147.23093715941,146.580236486176,147.157934805756
147.170475634032,146.453741314166,147.257339937138,147.214369415488,146.573373667387,147.170475634032
147.198079287205,146.468865093324,147.289565233722,147.240125402295,146.598891396135,147.178211612932
147.186541474441,146.459409509507,147.271558166289,147.230666589533,146.580658866213,147.17637664771
147.188792012579,146.466509176201,147.277274213458,147.241003026076,146.582215928471,147.173775792428
147.19987404936,146.463730904581,147.279808600368,147.234065363678,146.598838007916,147.184164698769
147.186177961926,146.468052982253,147.280897832381,147.233768428812,146.589995681058,147.178092301896
147.203563456203,146.474347491728,147.285577399895,147.257854046347,146.608300432785,147.190626315096
147.20844819383,146.470685631431,147.285379662431,147.262045819416,146.602097796896,147.198976330836
147.205286060653,146.485076476685,147.296079205238,147.255418214774,146.607251060661,147.197431353121
147.207866841717,146.482575588656,147.292422269413,147.256612893737,146.607059636394,147.203939480109
147.206751281029,146.493007775083,147.2982375758,147.261272974043,146.614258947168,147.208368431103
147.218771349077,146.494862286395,147.305406462735,147.271676133644,146.611725303195,147.215768057558
147.228942621604,146.505954099359,147.305643750767,147.278613239036,146.621431923584,147.219239650701
147.217906244201,146.500002127084,147.309161955095,147.273352316494,146.620329830853,147.221371584176
147.234506635124,146.507128282092,147.31236311156,147.28741178507,146.631151766059,147.233582538618
147.231080822233,146.514789173911,147.314944014214,147.2902236893,146.637658264404,147.237549498544
147.230994804662,146.506619926879,147.309082192861,147.290137669496,146.643346357875,147.226374333007
147.243806610038,146.526125218454,147.326746135901,147.30040846654,146.639987334861,147.246578913125
147.238783715772,146.523644384028,147.338357496413,147.308785246898,146.643511426838,147.254493443233
147.247179711778,146.537349635729,147.336819352185,147.312560854359,146.646593032911,147.246486635508
147.250083844401,146.534017128,147.340185668684,147.316620232454,146.650420253172,147.249852818659
147.256030869668,146.536497974742,147.343129469603,147.325801896932,146.655210877805,147.266658106836
147.255912225975,146.530374603006,147.338621157423,147.31967638877,146.658325778507,147.256605305113
147.2736548542,146.532175767059,147.350126451526,147.324481612086,146.672830186736,147.262796557351
147.255456434698,146.537078486798,147.356879235138,147.328461913816,146.664337145977,147.265621614484
147.262096555961,146.551337980498,147.357974764548,147.330943632842,146.668203935666,147.26325169111
147.271152438055,146.555310006278,147.362410279951,147.348779129957,146.679798085145,147.287324447665
147.278466244833,146.553383296424,147.358634588416,147.339689653662,146.67648546473,147.287476379226
147.280802898207,146.555488246134,147.363512732135,147.343643615794,146.683440851482,147.292585400883
147.272947930253,146.555719200952,147.360740286918,147.334633259558,146.67581892198,147.280340840519
147.294373991638,146.571595509302,147.380318860315,147.354442645432,146.693081891699,147.300149755011
145.958721049598,146.586607729532,145.7987946192645,147.34723288826598,147.057118296173,147.385170683238
143.9781624253705,146.8096386354485,147.2080213516515,147.437229161196,147.317608965275,147.35436734086898
144.27558645675754,146.8475047137385,148.4378568118725,147.515994679379,147.54263260852,147.45856552540903
146.9650240181765,146.93379801817247,152.5892796050765,147.6281840757,148.4332031447445,147.580944941822
147.8439723520625,146.9605983382575,154.2265867246495,147.655452981591,148.5771878657615,147.61884943528202
151.34327178837452,147.06468187987048,158.3226640818355,147.793988659562,149.3572289593365,147.73777019007798
153.4695579730265,147.1101224913465,160.3255986920895,147.833433425868,149.7490611086165,147.76173883217098
157.3731326495875,147.20068251828047,164.1207400523765,147.945505878086,150.9228324934865,147.831308124703
159.43973094117752,147.2486205464885,166.3535654740625,147.97312203575297,151.5957787530425,147.88481380764102
163.4201893707475,147.3660113091795,170.0765557504315,148.058191004942,153.0837052365805,147.944706059758
165.92373700399452,147.42669909904652,172.1944042880475,148.14477524793801,153.8056675553475,147.98970225792402
170.6621092053445,147.5292463503685,175.7990024277375,148.278084679212,155.4720626285015,148.06155013571703
171.51830931184952,147.59989995771048,178.6292555238465,148.335583619506,156.1587588040745,148.104263599979
177.4661553020715,147.7311856914635,180.3212303061035,148.583853735246,158.3643030166405,148.19699720690102
185.53982645607852,147.79975270906448,184.0080963289375,148.62655417657697,159.3934575785615,148.25102635229302
185.7641254360625,147.9701427556755,187.2872633197375,148.900785150599,161.2367981311295,148.36807733916498
185.04737492191055,148.0415364802625,188.8818478921775,148.940070321549,162.2467003503795,148.43302184712797
189.4030488544405,148.2278314094985,192.0801912875525,149.242946627432,164.28275357958051,148.57984474315202
190.7325456790495,148.3313652035905,194.1074933412055,149.383743751012,165.3762515524065,148.65913520783403
194.96051835301654,148.5450706251305,197.6614140420455,149.704594862377,167.3965997012885,148.845389952159
196.89124895690253,148.6544237476935,199.2819762385605,149.914592433571,168.4137030423435,148.95246195077698
200.91980554222351,148.87779581294552,202.5029191491065,150.230816359093,170.5800630939645,149.169884764806
202.41784077649754,149.0154881973575,204.2588699884795,150.435889601805,171.6793964357075,149.295590292317
206.5578994110445,149.2640897847025,207.6939016108575,150.82481730805898,173.7850913661255,149.56507460358
210.24295076854253,149.5298290880885,211.0881740940585,151.282529250655,175.9172976690465,149.84615426034003
211.64286053426054,149.6697530031645,212.3771806529575,151.56231842405197,177.0166843195195,149.996758650422
215.43988501592554,149.94591849536448,215.7556977323955,151.96782956215696,179.0296847348885,150.31325804404298
217.2835029648935,150.1054078314565,217.20656477465351,152.24340931048698,180.1083183237175,150.48783432484902
220.8592006496675,150.3984033777835,220.24865897124351,152.740373993145,182.1485080524265,150.839694399179
222.25680053463452,150.57529290840552,221.7173400563075,152.97298874957198,183.2306320272295,151.03168405509598
225.29264183665651,150.8784393673605,224.4699327109165,153.509378411287,185.2791693448445,151.410152006033
227.57252880567853,151.03252870580252,226.1938429225565,153.759968242725,186.3621511336455,151.59392465486502
230.5735990935475,151.36962993937647,229.0369598720585,154.33323291374097,188.4695766448085,152.017964151074
232.49911031702953,151.53478531196652,229.9914146704505,154.644992858617,189.4221784000635,152.21675663531
235.74369295376152,151.8846447886175,232.9966234927835,155.204963942492,191.4203304776505,152.651279342684
236.9614237698275,152.0632066927725,234.2383395999145,155.47899238037797,192.4112000632245,152.88225741119498
239.3098425313155,152.4143625177615,236.9971196975155,156.091354836866,194.4682293767235,153.32112569896702
241.3315422523255,152.56767235994852,238.29670567521651,156.376544586149,195.2799074654595,153.553035917277
244.1635566836975,152.94961459172947,241.0198181203745,156.976266258534,197.2613164593265,154.02761406346002
245.5024701700845,153.1224609528905,241.9946688442135,157.270176542243,198.1291607059705,154.261954922622
247.92714685290252,153.48537304625347,244.70240842975952,157.91519200659997,200.1470106314675,154.742330455932
249.64732602179754,153.66867802526951,245.9737158011145,158.205483587895,201.1078578606815,154.980672640514
252.30617647967654,154.03412042195748,248.29254063637651,158.76591629870597,202.8166003390675,155.46478839254098
253.3899649960315,154.2124456439755,249.4198645476705,159.128301710269,203.8992570299165,155.71973058305798
255.85737636663254,154.58814329137948,251.6196858404855,159.751551234006,205.6087654137825,156.22111666472603
256.7532765907075,154.7464050049865,252.7014493481355,160.093913874598,206.4778918683565,156.45369232010302
259.6902021790965,155.1398282234365,255.2341753666285,160.70067335818197,208.1688780144425,156.98446670874102
260.2790445481765,155.32404590608047,255.9674728169285,161.041012068116,209.1518439457645,157.242119607618
263.0771284634975,155.6814572837655,258.4564482171565,161.690971107594,210.7856514571995,157.72531158392098
264.1567346991465,155.87239318542947,259.16192720517347,162.08014168176896,211.7110607994985,157.99389188668903
266.3083882616605,156.24999748974847,261.3978993704115,162.626645140042,213.2583440436095,158.501288315112
267.68417226241553,156.4207934173025,262.6625677904035,162.92647094355698,214.10400150400451,158.75739760553603
269.76725688728754,156.79542867534047,264.6690025513755,163.55346741872899,215.6948157686035,159.266515234346
271.8771685636795,157.17595576318848,266.4797109073045,164.13901798857796,217.1963659912415,159.77065251972
272.66822621524454,157.34550054854947,267.4647859694835,164.470890830757,217.9036696467085,160.038092328711
274.4194545969385,157.6817424347525,269.3286103957655,165.124399923106,219.4987425720895,160.56806721705
275.8472919673685,157.85714143165148,270.4820998210095,165.449175607269,220.4018283186655,160.80169538131202
277.6056052093245,158.2190789146075,272.6711497569225,166.161319999456,221.7294469591275,161.319136071576
278.1618154980975,158.4277650930215,273.1231020771865,166.24769836607396,222.4157104306855,161.63929403370503
280.9619852986235,158.73313386622448,274.6026524040005,167.05018509099,223.9097617591835,161.98912658006202
281.22336290295056,158.92749434392448,275.5599359186985,167.194746575791,224.5886103499795,162.26871865274103
282.94000477916853,159.2443228803245,277.0827403850485,167.826022918636,225.9967231982145,162.824495516441
283.9533426398625,159.47059648597252,278.0838250735165,168.09583434951497,226.6582882857545,163.05823221693703
285.61776199016253,159.8423694493365,280.1411705088265,168.91066515384097,227.7024165880055,163.47969184624202
287.88182625322355,159.9190992986155,280.3210781832145,168.839842521028,228.3972148352135,163.923223135525
287.2205033376765,160.27480614116251,282.0887786302655,169.714030484589,229.5650799891975,164.304700269737
288.9432978499805,160.4202887062815,283.2016639426525,169.909179131156,230.5849871291255,164.407127848607
290.80383412643056,160.7384440114265,284.0564089943985,170.564563585717,231.3417881269945,164.878153821132
291.23238633213356,160.86528576281347,285.0142569038805,170.90557775310901,232.3694643483235,165.115805857385
293.4323470924545,161.27804448872047,286.6242970497575,171.218524052193,233.5040499448705,165.64183637707498
294.5294784084645,161.4652244330665,287.0977917390085,171.577673715353,234.2626931841185,165.849943272845
293.81924252078653,161.8344188073845,288.8694775976335,171.92327144725698,235.3978523657485,166.353302350082
295.19869688381056,161.87589171131947,289.4603756638695,172.35335146611698,236.0463862282335,166.608538434252
298.0735230686555,162.14323535667847,290.7271083152945,173.02895681508596,237.2252607924045,167.11694156709598
299.5568410799485,162.54433123855648,290.9295767664515,173.31084781193601,237.8874105163245,167.339006632752
297.6850422564335,162.7470102851255,292.9157108770345,173.720512302644,238.5651989007445,167.71174484102698
300.51964335351255,162.92448343251448,293.4769406215885,174.18921928838296,239.5463803824205,167.83780694332302
299.2721011597805,163.2260381005995,294.1454052909825,174.53920157772097,240.2194519683735,168.35679314969298
300.89596010708755,163.2580875261085,294.7241993161145,174.75016795739998,240.5434898563145,168.59058912761202
302.6695364306945,163.64322623594552,296.4823453314105,175.066548725826,241.9451194789235,168.856417089802
303.5157871478215,163.82237560510652,297.3406706422065,175.31549726418098,242.4826432234505,169.093500310423
303.44463077150454,163.9611585482965,297.5878114803505,175.701691509841,243.2819891046785,169.59126889188798
304.4511158203255,164.31256993801048,298.2143701505975,176.399992048659,244.5942209909625,170.026230664808
305.7725193519465,164.47503676815847,299.8255803049725,176.53766256551,244.6532361892965,170.143301426672
306.7000679376105,164.6959349098085,300.7224106539475,176.88016744030898,245.7777661229395,170.43663731013402
307.2676149213315,164.80911489238548,300.6042736567045,177.149661850261,246.1317957787185,170.73150520521602
308.4377470400605,165.21722800872152,302.6384630742005,177.497620505076,246.57587832365851,171.039608906786
307.7277353861985,165.2299531879865,302.7832074456365,178.06830039332698,247.2900323071735,171.300942312749
309.14579600887254,165.4441979254005,303.0628161459275,177.949869909008,247.8686808806095,171.556208480404
308.79266735419856,165.5138661283125,304.9697921307995,178.75446692138297,248.87348627801651,171.84618438114103
312.41600568643355,165.97711165593648,305.1528110077895,179.153461905761,249.7724600418225,172.29585075272
311.4778246659245,166.14751687350952,305.0829168734555,179.179069992961,249.7623607802925,172.27511082773202
312.59349439807255,166.25652496967547,306.6076462083765,179.456517787196,250.8808702439195,172.800069684783
314.74033340869755,166.4165112137685,306.9750423820815,179.621954869438,251.1407474396855,172.77167841084298
313.78561448049555,166.52838926346152,307.84576270459553,180.322382253853,251.6668298203015,173.08346980738202
313.24205882381955,166.66202923482348,308.3103621062945,180.16573749296197,252.39108973087951,173.332308217263
317.30371344599354,166.91287628362647,309.3781080610345,180.52612923009298,252.8836188895685,173.72622318861698
316.5823332608745,167.17392409657947,309.3766526235645,181.304048204536,253.5575957695285,173.772448532152
317.6177318615335,167.1205543543275,310.7223912413145,181.577967374242,254.1300879706265,174.17588926333502
316.63205785763853,167.3188128771215,310.1924342976815,181.62049037298698,254.0149576477475,174.23305560180398
320.04263817507956,167.56945138459048,311.8060824407645,182.190859435589,254.86990437476751,174.54642891770402
317.6443176870445,167.7541397084795,312.4029531752485,182.084611433607,254.4488456526315,174.911610297479
319.09301933536756,167.75887764978148,312.9264942643105,182.167656017983,255.3120220239195,174.848815560905
320.38195479946654,168.19068340786652,312.5732859965735,182.65781562443198,256.5574970892115,175.184978038755
320.39082176493355,168.1712500596605,313.9307967919045,182.86462457579097,256.9915346715295,175.40098669164098
323.0447602277055,168.43678911384148,314.3876015118565,183.347833301704,256.9870847084615,175.39644821125302
322.36008462686556,168.44565549166748,315.0996637122965,183.04490875029597,257.2353301696975,175.785671828663
322.9528887946585,168.6856725244195,315.3348304966995,183.485760149815,257.8544477923305,175.877614862102
319.0634838948295,168.73555038974348,315.8422829026805,183.499602735939,258.1022088968375,176.218011326841
324.55628755595654,168.98700821342948,315.8523300889515,184.04186168150898,259.1302365899305,176.55596473460503
324.8300239733845,169.2084253071855,316.1611231826185,184.23777987400996,258.9695389481195,176.60643906074102
323.6367160569785,169.2644305736685,316.8326781551655,184.666986405285,259.6600397569275,176.780379371209
324.92726799386554,169.37183028084849,316.8110915047035,184.712104698396,259.7190261707255,177.06052142820602
325.46744717034153,169.47425951707152,317.4168241784895,184.499384892271,260.2340614785135,177.36038610108102
321.65601040169554,169.80680312378547,317.3062571461445,184.71849014501396,260.2778848053825,177.41796658887802
325.17267458907355,169.72819424954048,318.4079554295525,185.550518898346,261.4467957679595,177.48742835455
326.2480123299345,169.90173476795547,319.4696548133415,185.388501657667,261.2534604486445,177.595009692244
322.16398544187354,170.19249779794052,320.6806757453155,185.710232009209,262.4529446949895,177.917554296613
327.8886809707335,170.20130082729048,319.1888801260775,185.51862393541097,261.7057380143425,177.95805115283798
325.16879530692455,170.3257010308625,319.1796085404975,186.55304021466299,262.4867540409035,178.28947281283803
328.4703450995485,170.41686533060448,320.6088954803635,186.43412373312998,263.0750924071395,178.34532739071
329.39715211949056,170.3118111194865,322.0421185854305,186.54658772863297,263.4901777125075,178.54186271170403
329.08952138327055,170.42665916875552,321.3146757134915,186.39359246355298,263.4358673525335,178.54920486950402
326.1945118152335,170.7589366322025,322.9442417877435,187.074049542232,263.5615201636025,178.82244295686502
329.28528925853453,170.69066013326852,322.2442631448265,187.322161775371,263.4464340204785,179.147145017588
328.2222164968715,170.63638147379652,321.4744163408065,186.904015368719,263.7230590804365,179.324633994259
330.7368885655885,170.8567443206955,323.9027236386195,186.77463838181097,264.2696806691815,179.080422394695
328.4784088856645,171.0533759606585,323.5568605764755,187.51593922418397,265.1573200793195,179.29940345659003
330.64909160569056,171.0513477048275,324.0652662232635,187.43350610274098,265.5421665001805,179.23003730721
327.4404566038235,171.0698673646295,323.9867098290215,187.34950806426298,265.0314404242965,179.50347611855602
332.01507539724156,171.2144433883235,323.4010437457975,187.33626411522897,266.1938859008765,179.46577014150103
329.4147103149745,171.29123139271547,325.0311882050785,187.785330411776,265.7550448634685,179.786826234177
331.8312521150525,171.64138985617348,325.6972000991915,187.748595395103,266.6538409798185,179.75033128684703
328.54678537429254,171.39063129093847,323.8935259575415,187.77508957237598,267.0135222483145,179.93363295951298
330.12568610575454,171.63605592996248,326.0967285645135,188.77029051315697,266.1534809361325,180.37271681445299
328.89654726013754,171.4553914011745,324.2655332142775,188.810567093445,266.7263675213185,180.12638385743202
328.41637788132454,171.7708096124685,326.7052898434885,188.917553498453,266.7962019052785,180.477785948968
327.3914978789005,171.6183986548275,324.8447098826615,188.325907050372,267.9823420364305,180.29935087228102
333.95184125720755,171.77527216272847,326.1412097275435,188.70039715692099,268.1882484662515,180.814069455116
331.69092561768355,171.9643664228695,327.4903622742475,188.53198585362298,267.6014318200245,180.95978695359702
332.26116307294456,172.2725683612025,326.5688990318785,188.61470986764897,268.3287710066015,180.97003303282702
331.00513641581654,172.3588550406675,328.3624215862455,189.09050359430597,268.9381291737005,180.82338337249502
332.3665571168875,172.44288139332747,328.09285504071653,188.68686044348897,268.6654571059185,181.23418801619198
335.53763529298556,172.0227675402985,327.1939268142845,189.76823913994997,269.2296709985095,180.99914056584902
335.26970676019255,172.12675572891948,326.6228798651135,189.107508739727,268.7865733112855,181.38146660403203
329.9940798003555,172.5268553047635,328.82481548491353,188.961551309024,268.8224018377925,181.50582971638897
330.8342196412875,172.6910888319415,329.2170106606165,189.23804452089,269.5224494719675,181.40946284974598
331.28746615900855,172.6738945287005,328.1045382162765,189.57435283497097,269.0458791256485,181.59009284004702
336.6617126417875,172.72115451030749,328.5842292540075,189.543125820503,270.2394800263775,181.292750260824
335.66504928475655,172.47098319489749,329.5207809187635,189.78091618894297,270.1396535706325,181.474370981101
331.83845060510953,172.6810515316065,330.0309887912615,189.61507425364198,270.0731932873155,181.86827096047
335.16939722619253,172.63466305594648,329.7755374618935,189.70007252023197,270.2445857796975,181.859821744418
337.1825865191585,172.6185994980935,328.5680358875825,190.451835449932,270.7686280591355,181.74447135039202
336.66704298792655,172.62706022942052,329.8117806680285,189.90265996823598,270.8581540210675,181.65996127639198
336.36380200980653,172.72193912959352,330.8054877005525,189.85291717765801,269.8201110701135,181.79128391944198
334.29852324940555,173.16408459377948,328.4708953912935,191.026475947142,271.2719013702715,182.05580225289998
331.15110072381754,172.7386812375595,330.8514483296415,190.19755294250598,270.0678659647625,181.79872075361197
336.97623743894354,172.9523372756525,328.7666682840745,190.20214704620997,270.5528294782025,181.82405463141498
339.11916389996355,173.2452740089625,330.3561173706535,191.39457992241398,271.8734931674415,182.48708448658903
336.1180526029655,172.95070070957348,331.5686983966415,190.50437971493199,271.3410131329425,182.32040983486797
336.96769837459556,173.23890106666448,330.6422007322005,190.39086128402698,271.9108513644335,182.504009562126
331.30699979243855,173.40918655262448,329.0295291618525,190.291444222111,270.7737845435515,182.27432192569
332.0707980248955,173.3393168257685,329.7216499363615,191.38989942352197,271.9669655126655,182.256591054943
335.34962286470653,173.1734769396005,330.6310401129405,190.87112912081398,271.9448895973135,182.568095047839
334.9604453251025,173.38092719197448,329.6974746270125,190.561671077984,271.3591385845005,182.342048749963
332.46754485523553,173.0837932327775,332.5100858833115,191.473672134509,271.4895999755425,182.298191175569
338.84963959412755,173.33573776089747,332.5596454468215,190.67723219653897,271.7104503467695,182.38910199238802
332.32792688166955,173.4334008488185,332.4664800746185,191.58844869750897,272.9189464166015,182.996043030287
331.85108867041356,173.3598188609185,330.9766370919585,191.733376237409,271.7761326388835,182.956419100581
339.31610042927053,173.28063004853652,331.9360408998735,192.03160281238797,273.2432584368515,183.00579732651403
332.97140004388956,173.7708920688675,330.9401411871425,192.12331460576996,272.2253072704865,182.53636153150597
338.34140640974556,173.8033044011105,331.6541458538785,190.94453793419797,272.7126720826305,183.116212987555
338.0017384535655,173.4584934018555,333.2981869444525,190.98604218348498,272.5053492437295,183.03607262911203
338.9480192738315,173.55925848078448,331.1410346057055,191.28518731565998,273.2434138255755,183.01667691982902
334.02313557239154,173.56496624854248,332.9671701899185,192.20477321977899,273.5095516083015,183.14916476377402
339.2060132295155,173.8286376110845,331.3084044190845,191.69084778874497,273.5586251078655,182.76916720864102
338.9494435951975,173.6890368900235,331.8383111570075,191.220727330381,272.7068317247575,183.206226860352
338.9621304822595,173.6913053006465,331.8480725652725,191.975167603712,272.4449753806285,183.35018783188002
336.79516823881954,173.8160437233505,333.6264793254265,191.931295342799,274.0141447918615,183.215655038271
340.6656662369135,173.55523337160548,333.1470358961765,191.336850458644,273.4982579707975,183.462189132604
340.4881655726965,173.5936119021855,333.7743144475165,191.687731948884,272.6195321254675,183.16664944321502
338.2275619913305,173.9544025850915,333.3889397415755,192.05833142567099,273.1202645800535,183.48906229760098
335.0892320862075,173.7191131711595,334.0493543410375,191.68726553781698,273.0729772227315,183.50036821661598
333.67817420073953,174.0693323441995,333.4524239261635,191.580558490952,273.9868850894095,183.482903139992
333.8113406843805,173.81478604190147,332.6400645612925,191.998541459188,273.5317554521315,183.465617892492
334.5825795688795,173.7084620001595,332.1717925702015,191.628372792635,274.1510778561855,183.467801595391
339.2500310043815,173.8865895169285,334.3761838861665,191.86860841261,274.3004789947865,183.513012343487
337.20054304968954,173.94392388700652,332.3271484474415,192.65668282989498,273.8346141836415,183.208942778466
335.26688469505655,174.1139871730665,334.3379472223775,192.240854804067,274.6256777132045,183.35863672870198
342.5409811203525,173.82054682500848,334.0987900793245,192.713334352137,274.5773505835455,183.29403676158302
341.5857180314835,174.04863444941947,334.3485068521685,191.909831074561,273.9417907666035,183.741610208679
340.5922610882585,173.88041540374047,333.3303238349235,192.860381456185,274.0378272430505,183.473973677736
338.47852653175653,174.2318000796825,333.1712634139885,191.82305764894397,274.8831506351895,183.27868894813702
341.92400037489256,173.88609001780952,332.4009224923695,191.92100186761496,273.5488144062485,183.31698798238102
343.17248621715953,174.26807326747547,333.3195706781125,192.491266056653,274.8332356679505,183.885486444523
336.28456097192554,173.9915248700575,334.1853990923885,192.84923723933298,274.1435178283805,183.600323814084
342.0499270696415,174.0648271955895,333.0661699184355,191.959121919508,275.0676224699075,183.37189289692702
337.6046128629365,174.2418727448545,334.9760906413705,192.26862836452,274.5373187340665,183.853205805164
341.11719422909255,174.25130685692852,333.8558547712195,192.739642505924,274.6802396729495,183.460409940776
339.2935052878755,173.95352323230748,333.4391843344745,192.26855500811496,275.1621261304745,183.594450914329
341.18873796557955,174.06365608812752,335.0471567816375,192.21821912292398,274.2142001999125,183.61891388402802
340.20567817954554,174.0546879332565,334.5220337708055,192.505159076089,274.0741997048765,183.67635648913
337.54465195029854,174.09864411432648,335.1353048663725,193.0589371919,275.1193453863735,183.64903650615202
335.90357947444255,174.38976727566148,334.0513924693905,192.646349968861,274.1181768826655,183.78355102223298
336.18318974111054,174.41018618786552,333.6569372785545,193.032349545694,275.1956916577305,183.957097802742
341.65338452305855,174.21066223023348,335.1591799580115,192.42589834321097,274.21132398833953,183.77093305200202
