"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
386.0649187,210.9120472,297.0022669,203.6434469,171.4155565,324.2550588,360.4851989,182.8498092,259.0514256,191.646145,76.65738022
380.2403796,208.7733856,293.1517181,200.5658878,170.496661,316.4203368,354.8246107,181.8383893,255.9950087,190.0720761,76.72430457
383.8384562,209.9184672,295.9821611,201.4283011,171.2049988,320.3043069,361.2871818,182.9590488,259.3974152,191.3932352,76.68326938
377.6962079,208.2531096,292.1941913,200.4482055,170.8056214,318.0293497,357.6434088,182.2237921,257.1710047,190.626569,76.72007847
360.7133156,204.1464918,282.946769,198.9451633,170.8345166,319.0682478,356.7742719,181.7598354,255.6172534,190.5475705,76.77501891
376.0337445,208.5763444,291.9322643,202.9782696,171.7646572,326.8680675,362.8145339,183.0498127,259.5478878,192.2029285,76.67439597
414.3338501,218.5417172,316.4780626,206.9387126,173.7989121,335.3117226,387.6889557,187.6001944,274.2135409,196.366615,76.46478711
387.4838454,210.8841824,297.6631952,202.310851,171.0809326,320.2247209,359.3830561,182.7096626,258.6652422,191.1438512,76.67427345
399.2140924,214.1019456,305.8041043,203.8819639,172.1420137,325.9328905,371.5118109,184.7887015,265.3418484,193.2295897,76.58632185
411.141852,217.0702007,313.6292234,204.5056536,172.7462386,327.5896254,379.9689337,186.3705987,270.4029938,194.5233826,76.52467959
370.085796,207.1063338,288.3139064,202.5825917,171.5820418,326.4187011,359.894943,182.4994599,257.7397307,191.7871382,76.7028483
403.9124002,215.2614893,308.8556898,204.0925976,172.4092902,326.8729321,375.0334037,185.4929267,267.5164169,193.7949399,76.5586846
385.0777861,210.2159486,296.9978397,201.4585391,171.2451377,320.6085089,363.0064129,183.2468351,260.4423612,191.526937,76.67071047
386.4871566,210.1181836,298.9922164,199.2166509,171.2155856,316.7210684,368.9938814,184.0303394,263.3901201,191.7513154,76.67734739
406.498545,216.4192056,311.4788317,205.7584949,173.3502941,332.9317417,383.0697957,186.700482,271.376929,195.4846591,76.50957138
395.488496,213.8248914,305.0205667,205.4021847,173.1108841,333.1419525,379.1935372,185.7880069,268.5787258,194.9068331,76.55135003
356.1223756,202.6241455,279.5808714,197.3677231,169.9406933,313.2726722,349.366815,180.603067,251.9920763,188.9486042,76.8281847
387.4867814,212.4282538,300.5062107,207.1959432,173.8840923,341.1697732,380.5819276,185.9917304,268.723483,196.0255318,76.5385985
416.2501691,219.4097882,317.7025931,208.7482847,174.3503394,340.4726221,390.288005,188.1292004,275.6940585,197.265184,76.42505764
375.4122029,207.4801286,291.6421878,198.9731642,170.8814076,316.7974406,361.3826062,182.7668195,258.9863916,190.8968993,76.72576897
394.2054879,212.5511972,303.7495759,201.802206,172.072288,323.3734074,374.5416774,185.1033085,266.5680554,193.2428883,76.60850292
395.2453514,213.1899245,303.2259649,203.9705605,171.9483876,325.7211433,368.4548464,184.2037942,263.5073509,192.7958135,76.60617864
383.0186105,209.7469325,296.4075509,201.0762131,171.3642776,320.7214502,365.4354767,183.4070969,261.2163286,191.7744507,76.67544504
360.4294164,204.0178268,283.2940361,198.3773829,170.9876378,319.0371755,359.8613307,182.2320779,257.1599516,190.9072923,76.77117847
377.6159516,207.7131875,292.9384968,198.0450961,170.565967,313.5371586,361.171093,182.7134626,259.0665477,190.4463419,76.73353291
374.8417154,207.8388263,290.9293861,201.2332744,171.1438657,321.4188708,359.4341653,182.5041285,257.9544847,191.1743144,76.70859837
425.8541402,219.2818973,320.9800037,201.1946868,171.3196914,314.3200749,373.665287,185.7369305,268.6669489,192.3194696,76.56594439
385.5912654,210.1739453,297.5918158,200.5721422,171.2583847,319.0648532,364.8532821,183.437197,261.1830388,191.6231397,76.6770404
388.842505,212.0121441,299.6893396,204.986241,172.3815363,330.4083233,368.9674697,184.2757027,263.4106409,193.4100336,76.60288405
363.7508535,205.3261669,283.8398048,201.584926,170.8780417,322.6224371,352.3587246,181.2253828,253.6898408,190.4245208,76.7558135
357.3265699,202.7482989,280.1386655,196.8308098,169.738272,311.2875802,348.8600405,180.4128819,251.6186652,188.6201929,76.83326066
407.1287222,216.317185,311.4081883,205.0610398,172.9348597,329.9223446,380.0886399,186.2903747,270.1041275,194.7702598,76.52530464
406.4087571,216.1702172,311.1759882,203.9137466,173.3163637,326.706354,378.900337,186.9146021,269.956257,194.9914236,78.57889475
405.2688868,217.3348973,311.3628461,209.1409119,174.9909151,342.1352397,386.5570759,188.0887789,273.2863099,197.6656723,78.49678689
418.1690778,221.8765478,322.0137363,213.8715873,178.0143003,360.6247604,412.8952907,192.5586284,286.9910978,203.1820136,78.3301579
388.1277301,211.3099971,300.6848766,201.0305718,172.6607347,322.4387152,373.9355153,185.6626467,266.2448603,193.7465254,78.66386487
399.7858663,214.0568706,304.2033383,203.2345453,171.5179133,318.4750968,357.8507702,183.4841008,259.1023614,191.4628722,78.67361637
378.8970806,210.6701308,294.8994052,207.1866122,173.9464578,339.1237824,371.7293954,185.3064079,264.3244803,195.4023167,78.62346887
411.8018879,217.042149,314.5338936,202.8493374,173.0511508,323.2063919,380.3366523,187.1875611,271.0945924,194.7122659,78.57922326
402.1338197,216.8394188,309.8592084,209.8215564,175.3698075,345.4662691,388.3633712,188.3659696,273.9917646,198.2734042,78.48927209
419.5853282,219.2593981,318.5767675,204.5480985,173.3152295,325.528827,380.4205924,187.4345163,271.6329183,195.1241376,78.54291303
404.1266381,216.1407335,310.2040828,205.6609247,173.8878058,332.1115549,381.290193,187.1798766,270.7464001,195.8764331,78.55618757
392.1895846,214.3263244,304.4569976,208.545922,175.3558275,345.3975262,388.1090622,188.1673147,273.2653729,198.2157987,78.52662001
403.4314853,216.2562029,308.2518256,207.483848,173.4727231,332.9077962,372.170755,185.9083347,266.3628746,194.8884655,78.56891555
401.3908524,214.5822485,307.4525275,202.8838356,172.498701,322.35793,371.4154853,185.5342041,265.8388728,193.4647909,78.62858976
414.4633382,219.371612,317.6399471,208.4865068,175.3084418,341.162411,394.2435313,189.4163625,277.7015431,198.5072081,78.46006802
400.375281,215.5334421,307.5482642,206.7835616,173.9040709,334.529588,377.9463004,186.740321,269.0316117,195.7491838,78.56126845
381.2774189,209.8841414,297.0005114,201.2651528,172.9620162,325.4615015,374.9790796,185.7354694,266.3088143,194.1946651,78.67154796
385.6063447,210.4191325,296.367319,201.1913411,171.2124604,316.4132312,355.5450229,182.8560893,257.1537678,190.8704726,78.72820731
414.0672807,219.1636118,316.8734139,208.1024156,175.0003598,339.1443349,390.8131364,188.9359659,276.0799468,197.9253004,78.47669521
399.3206835,214.964612,307.8737694,205.204001,173.9980519,332.8885095,382.8821189,187.287088,271.1649254,196.0767373,78.56543521
392.0790279,213.8781081,302.8265017,207.8632486,174.1989809,338.9802599,377.0419738,186.3452393,267.7597314,196.0569255,78.56978936
412.5243514,218.1248509,314.6343399,206.2238094,173.8124691,331.407897,380.9964227,187.3705191,271.2602883,195.8069922,78.53451726
391.5085367,212.7284948,300.2376143,204.6736518,172.2522681,325.2417685,361.006269,184.0016635,260.3131632,192.6319082,78.66185209
383.6194598,210.6061364,297.6637928,202.5935648,172.7775951,326.1529772,370.813118,185.033078,264.1768865,193.729365,78.66625834
398.5172589,212.8715608,304.939398,199.1042635,171.2825249,311.8106643,364.1430303,184.4185669,262.4050323,191.4300948,78.69905885
427.3802379,223.2997069,326.0328419,211.7882463,176.6187789,349.5698716,404.3463033,191.3389707,283.4950485,200.8713225,78.36415533
386.9954806,212.9073208,301.2224303,207.8093705,175.1340605,344.4864395,385.7549547,187.6083571,271.6055132,197.754643,78.55171325
404.8422374,216.1254477,310.3265159,205.102623,173.612864,329.9784395,379.4290147,186.9448207,269.9890951,195.4157931,78.56682099
396.1514794,212.7621823,303.6548374,200.740953,171.6023633,315.9182831,364.3888344,184.3296927,262.1524459,191.8601559,78.68495966
413.2213692,218.6452653,315.350573,207.3701167,174.2706177,335.0450173,383.813187,187.8781956,272.7078464,196.5873348,78.50958947
416.3762752,220.9395205,318.1450401,213.1150328,176.122129,350.8552193,392.8799417,189.4607897,277.1763315,199.6141475,78.41117887
416.8080262,220.0541645,318.4527086,209.2544739,175.2220568,341.4282145,391.747846,189.1439773,276.6887486,198.287927,78.45483741
375.6646419,208.0464658,291.9057368,200.0515042,171.6027055,318.3891111,360.7458166,183.4113567,259.0243843,191.6057318,78.74246362
396.7050625,214.690728,304.6535664,207.2410026,173.6255081,334.2943006,372.5140909,185.7302646,265.8716892,195.0743899,78.58421631
383.2975856,210.607035,296.3997421,203.3376378,172.4351575,325.6797244,364.484976,184.1806288,261.2056125,192.9725428,78.67896354
404.8668587,216.4592805,311.1415948,205.8838426,174.2718115,334.2075331,385.2486156,187.892717,272.8654024,196.6140496,78.53767281
394.4672015,214.6155216,304.7325435,208.3398077,174.6149147,341.0694735,381.2446157,187.0270728,269.9229481,196.8390128,78.545893
384.8708343,210.2300796,297.4295835,200.2872994,171.8229359,318.190117,364.4521385,184.2023749,261.4889559,192.1355164,78.7093958
392.2379811,213.9674515,303.0825936,207.8417693,174.3540021,339.5445587,378.3459222,186.6233563,268.5045729,196.3516536,78.56612257
403.6116557,216.6517822,310.0035886,207.9386577,174.5686629,338.8437682,383.4263277,187.6503347,271.8092567,196.9456959,78.52367893
385.7036968,212.5668533,301.2596232,207.2878596,175.4739261,345.5309365,390.9225855,188.3027278,273.9702418,198.4498234,78.54303069
392.785632,214.6537572,305.6123264,209.0657913,175.9832576,349.0383141,394.4991085,189.0451839,276.1993079,199.3586627,78.49742688
409.597212,217.9271671,315.1768173,206.9509802,175.1364299,338.8761158,394.6803934,189.3321688,277.5933683,198.2603689,78.48641371
411.8703444,217.9007439,314.4747897,205.7452476,173.8087576,330.7422732,381.8920745,187.5355074,271.7767833,195.8466263,78.53706458
396.1168911,214.3484668,304.4543259,206.3709212,173.4594948,332.5862853,372.7862681,185.7556528,266.0389245,194.8484857,78.59293081
388.9485459,211.7667655,301.9774905,201.7546824,173.308242,326.4511495,380.2387635,186.6486898,269.3326404,194.9503115,78.63419988
391.4024677,213.8013249,302.1540795,208.2556656,174.0977601,339.1433126,374.8404844,186.1316353,266.8803342,195.8380902,78.57448745
392.7234581,213.3022177,304.228103,204.1946328,174.0056809,332.6650184,382.9390386,187.2603066,270.9080226,196.0816125,78.58896653
394.6579845,212.8898584,303.7760039,201.8203785,172.4846929,321.8016699,371.3832967,185.504352,265.5813907,193.4281777,78.64981636
393.1375652,213.5939858,304.2135138,205.2565918,174.0672313,334.3546336,381.5353944,186.9805965,270.0632862,196.0831656,78.58111449
390.5485814,212.6883645,301.8829887,204.4541764,173.3860707,330.4628937,374.926268,185.9218681,266.7392165,194.8157086,78.61694649
425.6454441,221.1227978,322.1478368,206.360354,173.8116568,329.538506,383.4106928,188.0588326,273.447213,195.986641,78.50074048
405.1959065,216.2764874,310.565992,205.3304411,173.6942793,330.6616157,379.9218198,187.0663971,270.308312,195.5597084,78.56139287
428.2974355,222.578007,325.8148092,208.5312426,175.3714657,339.0963327,397.8502037,190.3547175,280.6558105,198.8401208,78.42041586
404.0219238,215.2136472,308.1115775,203.3445016,172.2467167,321.4285133,367.4102802,185.0509261,264.1289816,192.9451483,78.63039723
418.769367,219.2768203,317.5754525,205.6464042,173.2833443,327.060955,377.528509,186.9113586,269.957831,194.9344329,78.54398615
402.3530045,216.0068277,308.3954928,207.1402162,173.8407327,334.550267,376.9386102,186.5514255,268.5017166,195.6094237,78.55752897
428.4635111,221.7387875,322.8797381,206.8174867,173.3881919,327.7031119,378.4137562,187.3347545,271.1721315,195.1721084,78.50912452
390.1969654,211.7628239,300.8105576,201.5551643,172.226127,320.9236561,367.8647162,184.7799441,263.3782154,192.8678393,78.6738507
389.1778426,213.20266,301.9528581,207.3379382,174.5962937,340.5867846,381.7874407,187.005012,269.8675067,196.8173506,78.56540724
392.1756692,212.0210148,301.9058863,201.0081729,171.8914923,318.1532765,366.6357371,184.5658131,262.9317558,192.3435685,78.68137532
396.0727046,213.4978636,303.9772514,203.2924007,172.4781359,323.5719029,368.3470712,185.0478049,264.0599122,193.2750841,78.6411889
399.5612261,215.1518975,307.503844,205.8302867,173.9554623,333.5446783,380.3743674,186.9914805,270.017412,195.9126939,78.56563072
388.6972125,211.6593469,300.0641469,202.2368192,172.4388152,323.1744218,368.3528754,184.9995274,263.7841917,193.212667,78.66695732
404.9784427,217.4961908,310.8235277,210.1589895,175.0872145,343.9837778,384.7559535,187.8422511,272.3290057,197.7218817,78.49403489
412.7341289,219.1149287,313.4070828,210.5598283,174.0296627,338.0450816,374.2093465,186.3909843,267.7651212,195.7971132,78.51422304
394.1559664,214.7499665,305.8239845,208.5112371,175.4766927,345.6718142,390.3825243,188.3447664,274.1448417,198.4525546,78.5140507
410.6741025,218.8580946,314.4816298,210.0902326,175.2647223,343.6317729,388.2270806,188.5742396,274.588799,198.1767506,78.47107822
422.6106598,222.8552977,324.3400545,213.8405334,177.8388309,358.9243949,411.9573123,192.4499933,286.7516306,202.9017152,78.32561206
403.8797481,216.7437739,309.0488662,208.8440474,174.0356867,337.4115425,376.0863881,186.439419,268.0781673,195.8397941,78.54081756
397.701143,214.4260046,304.9351155,205.491843,173.0210744,329.030788,370.0409111,185.3324059,264.8049137,194.1141707,78.60952472
401.392601,215.647979,307.894689,206.4161349,173.7771346,333.1406441,376.9364683,186.5353349,268.4505057,195.5222325,78.56805717
394.9019742,213.845823,303.86197,205.3445348,173.3406049,330.7040969,373.0213716,185.7354505,266.0533769,194.6882535,78.6057975
377.0102588,209.4717571,294.0534208,203.732144,173.3650334,331.8080781,372.2045913,185.2473073,264.4523464,194.6029152,78.66247027
393.3585699,214.2844423,303.7015322,208.1453756,174.4087161,340.1916436,378.6783665,186.67154,268.675139,196.44213,78.55875912
433.6282862,224.8673372,329.6544333,212.3999519,176.6219266,349.2291161,404.8606975,191.5332343,284.1709668,200.9309379,78.34548607
405.1605133,216.6470994,309.6363879,207.3502652,173.6440881,333.0422851,374.8223793,186.2516287,267.6136802,195.2472855,78.55837408
417.873683,220.1782763,318.4499649,209.1259055,174.834731,339.2747393,387.8311044,188.5398649,274.8079546,197.5691681,78.46893057
430.4613597,223.3523788,326.7459081,209.8017811,175.4895886,341.0613415,396.8022346,190.2372023,280.1914691,198.964785,78.4061604
386.9662801,212.6829812,299.7954087,207.6948487,174.1971832,339.6578582,375.5464262,186.0630556,266.7241186,195.97111,78.58784155
423.0319944,221.4947155,321.7967203,209.4045067,175.1404254,340.349373,391.7113749,189.3308434,277.2075658,198.2134452,78.44042577
403.1558392,216.0847332,309.2076284,206.5370511,173.8673492,333.6493957,378.9465524,186.9052618,269.6665208,195.750046,78.55462109
404.5164752,215.8680638,311.2259657,204.0402976,173.8168661,329.4606924,385.0869911,187.7010631,272.6841953,195.9539757,78.56304581
425.4193163,222.6173111,324.3901072,211.1330609,176.134909,346.6953675,400.0056444,190.5762387,281.184391,199.9820106,78.39134289
413.7653917,219.8140956,317.5043574,210.7321749,175.876693,346.8947859,395.8412734,189.5885712,278.1739232,199.3571051,78.43409796
372.3567317,207.8930864,290.5645895,202.0561535,172.4108155,325.7114401,364.4394806,184.0187386,260.6298133,192.906944,78.71550698
405.4631549,218.4343346,312.8218212,212.7235998,176.7156339,355.4306582,397.5449065,189.8546645,278.4698534,200.5819604,78.4206795
435.997558,225.9332124,331.1527806,214.4461351,177.2520637,354.8315612,407.8463408,192.167999,285.8905377,201.9664091,78.30395565
392.8526878,213.1137748,303.457225,203.8101029,173.4460129,329.5220239,377.1845354,186.3670403,268.0997933,195.0307695,78.61190355
412.7625692,218.5416777,316.3476661,206.8903611,174.7614691,336.6046854,391.0815752,188.8863856,276.1372399,197.5921816,78.49229494
413.5941168,219.1684848,315.6616422,209.1994253,174.620249,339.012911,384.5198965,187.8966972,272.8134823,197.0892342,78.48911747
400.6516571,215.4401485,308.3858798,206.0354697,173.9703052,333.6447134,381.2579044,187.0196793,270.3410611,195.9614125,78.56072776
376.8703294,209.3778838,294.5029331,203.1449528,173.5419749,331.8391734,375.5818515,185.7788591,266.153056,195.0151584,78.6586969
395.3145148,213.3605116,304.8936665,202.8069908,173.115679,326.1038229,376.9099958,186.3092928,268.1569653,194.5605153,78.61982579
392.1160898,213.4855544,302.6399111,206.2485621,173.7317528,334.40348,375.0909338,186.0777764,266.9748738,195.3264606,78.59355538
445.871085,225.6266955,334.4426292,206.1703471,173.9328015,326.8874869,389.9829292,189.5120609,278.2356256,196.5641497,78.44810531
403.319988,215.9054052,309.6322229,205.486489,173.841064,331.853401,380.6686932,187.0485269,270.3283493,195.7785221,78.56252801
406.9000193,217.977006,311.9576396,210.3273999,175.0900683,343.9992821,385.2222871,188.0004621,272.7990437,197.7622528,78.48539544
380.1403921,210.7337423,294.9622904,206.5864319,173.4174106,335.5464521,367.4552145,184.6633568,262.3514996,194.4708197,78.64160552
373.6130807,207.9821539,291.1486669,201.4515196,172.1876642,323.5739386,363.7587326,183.7976635,260.1686873,192.5407199,78.72129398
426.229707,222.5537691,324.3960345,210.406024,175.6959112,343.5441545,396.9365537,190.1558879,279.8810443,199.2342472,78.40682385
440.8247222,227.2939746,334.3764841,213.4108374,178.7282568,351.1102413,410.6462135,194.2282814,288.1647981,203.2129144,85.87178721
439.6610048,228.5707565,334.719563,219.259761,180.6952783,368.5858637,419.1506453,195.555469,291.8476386,206.3305114,85.77972677
454.2477229,233.6327679,346.8422969,224.4478601,184.1801931,389.1703165,448.8909331,200.6141895,307.2397378,212.6788725,85.59684386
420.449591,221.8918624,322.6093476,210.290082,177.9945584,346.445772,404.9334835,192.810038,283.9683745,201.7962132,85.96349481
432.8879387,224.9033805,326.3505288,212.682059,176.6277611,341.7060322,386.8587933,190.3495534,275.952062,199.1041614,85.97430213
409.8095979,221.0307394,316.0885128,217.1628496,179.5037791,365.242971,402.4943764,192.3757144,281.6764775,203.6994002,85.91656362
447.0887678,228.3523808,338.1108701,212.2249456,178.4144752,347.1955915,412.0326507,194.5030669,289.3828919,202.9066778,85.87130227
436.0955241,227.9601941,333.0089011,219.9893385,181.1417182,372.2911921,421.2493039,195.8464663,292.5797973,207.0345843,85.77137695
455.3683809,230.7542771,342.6364009,214.0772368,178.6937816,349.6814734,412.3142344,194.8417493,290.1155889,203.328265,85.83279638
438.1988801,227.2696991,333.3758073,215.4151322,179.3952297,357.2824379,413.221011,194.5714116,289.118591,204.2271789,85.84540325
424.8451016,225.0751935,326.8676048,218.5654621,181.1364294,372.1725088,421.1215809,195.5927359,291.7100782,206.9652838,85.81195689
