TC3,TC5,TC6,TC8,TC9,TC10
147.00720164485,146.096317703104,147.150195807813,147.03561495342,146.372038135883,147.109306412053
147.013507997864,146.106546937389,147.143796699601,147.036839289993,146.382268634823,147.117230134112
147.003308804503,146.088270120991,147.145147646421,147.02987403656,146.364220493732,147.114422845747
146.999381796614,146.094504605548,147.143299526369,147.036342140181,146.378307578617,147.108878565066
147.00668644717,146.095571807151,147.145522301379,147.033251718807,146.366673436059,147.11156332973
147.008847834797,146.103505012572,147.149300929295,147.033103093582,146.374145733646,147.125506455018
147.009388182381,146.098965168808,147.141293750018,147.039880556917,146.361753540729,147.115189237854
147.022254015766,146.11274942233,147.153467283073,147.046971428139,146.383622202232,147.13082783311
147.014835829436,146.111568772523,147.157830473295,147.051565419333,146.381979535155,147.126181448283
147.01809099025,146.119902633872,147.157158558287,147.067294986409,146.386619405243,147.146300817127
147.011187051313,146.107921461984,147.153488417387,147.05854284661,146.378331782431,147.135700258981
147.012381232384,146.117889709725,147.154682673317,147.047031735501,146.380911248353,147.138280591558
147.018059896541,146.128877052732,147.158513561003,147.063798786988,146.386357382864,147.152045109362
147.016690983793,146.124968666878,147.15529643376,147.055499656615,146.384988854074,147.141435508108
147.023829984868,146.125870244074,147.167980282001,147.06564186904,146.387968973267,147.143261552378
147.009982919963,146.122188733394,147.15274624225,147.065654927417,146.390060466577,147.143967656038
147.035279730342,146.140548177978,147.169034941762,147.075012752888,146.393411088045,147.159563242859
147.027146419489,146.145349164872,147.174762196152,147.081894813333,146.403986091389,147.151429486813
147.032629254834,146.141593347574,147.171004660002,147.076058357135,146.399306083786,147.157836687652
147.029861259661,146.139519185478,147.174936011976,147.07767946127,146.399310129609,147.158995817081
147.028400937471,146.152606925341,147.171165417884,147.090772664644,146.399004909274,147.16538998162
147.033090348371,146.14367064351,147.180937530106,147.088300904238,146.413392476034,147.175855123583
147.040547771768,146.149970550424,147.188626458421,147.084670052383,146.40144889407,147.16783479689
147.031656142937,146.145469777712,147.184585645983,147.085018591267,146.408263627812,147.167490296313
147.03602314906,146.154684237842,147.182715426825,147.093774883509,146.42140516622,147.176246906348
147.064096388297,146.176973570332,147.208480262125,147.109836206694,146.423836126105,147.18584026454
147.049774008404,146.163118670491,147.196005133553,147.104753959149,146.411134393739,147.181681922124
147.052728899614,146.174616252238,147.192953688146,147.113253199757,146.424711723741,147.18671615787
147.041108402951,146.174776953676,147.185490815967,147.108100701377,146.429491274953,147.188494067533
147.061632778472,146.181207490931,147.198392806224,147.104138391897,146.428994281662,147.195620561808
147.052461888074,146.170192870885,147.193841760066,147.116451361204,146.432989631241,147.206778919453
147.066243915081,146.175425597909,147.202773199375,147.118452114363,146.428061517092,147.20208013662
147.061549482781,146.185973472195,147.208705451774,147.12415313382,146.442767558245,147.20524013108
147.062848168476,146.174571265355,147.210697286729,147.110205041986,146.433673461777,147.207925027325
147.063571369495,146.196076676337,147.214654842727,147.12548203687,146.441786627806,147.210496447659
147.066962180547,146.189305808584,147.209267040976,147.125176728237,146.432243708209,147.205339676952
147.07584494555,146.202803470327,147.220460588426,147.139835077623,146.453594930758,147.225543094563
147.076376324723,146.210493126633,147.216371550047,147.143138648832,146.455049940973,147.228615766643
147.076715877242,146.213603580871,147.221562598372,147.143016181517,146.467398545992,147.234499915295
147.071184748367,146.209460088271,147.234975024363,147.144877361498,146.455864345157,147.232664783326
147.089900507665,146.213620702402,147.236134214381,147.150425798479,146.454482745521,147.237751385325
147.09606348185,146.223706922528,147.226818964906,147.154047759366,146.466879508348,147.242066559921
147.099955547363,146.236603414997,147.243186572958,147.164870426774,146.475389414837,147.26213070613
147.098351534474,146.233383565885,147.238579137448,147.161880266837,146.472169221796,147.255443994689
147.086552061829,146.238907721236,147.249881393273,147.180112690831,146.468918006125,147.259584494708
147.097696842927,146.236885716688,147.240003627162,147.170928280522,146.476133639904,147.257330547878
147.107412355586,146.252832441665,147.257343609089,147.174868645888,146.488386901768,147.280908432833
147.109443291933,146.245163829262,147.250826707596,147.180364920044,146.486953062115,147.277163804252
147.110563244836,146.250670891527,147.250560574875,147.177557591815,146.481606175196,147.287293973378
147.120008618472,146.261036355366,147.263240906675,147.188158340866,146.488508488116,147.283340351888
147.122889333466,146.265070595416,147.272590578805,147.193118321016,146.504783433161,147.295924529752
147.109634294944,146.24373829993,147.261644936267,147.193030972889,146.493841507768,147.287289069253
147.11386188949,146.264359866616,147.261252270878,147.191945259664,146.496682255945,147.282275814433
147.124026436706,146.26389801713,147.270262337228,147.203496281686,146.505227376062,147.290130814527
147.120604509546,146.271561794056,147.269381493549,147.207004865869,146.506194427508,147.291098201705
147.132438426704,146.272075868899,147.274054299405,147.209367326365,146.515946566689,147.307784663675
145.666724717412,146.325385225029,146.87435918037403,147.1801688346555,146.5491449944875,147.469708454125
147.33179619807197,146.35129535413301,148.554387658682,147.32460243571649,146.9063636356355,147.5312016882345
148.211448783508,146.40975022652702,150.309554589382,147.3655178716035,146.95167436036047,147.61649415470148
151.063251283587,146.46414496759598,154.278162296473,147.46867460612748,147.3469189864715,147.7453300732255
152.65895765055,146.52786668482003,156.430683823967,147.57885445576048,147.5872387722555,147.81764072899048
156.32285130493398,146.62963453377,160.143340498418,147.68319811586449,148.4121283303055,147.91577229531748
158.07126489493098,146.66269359751703,162.29013568050402,147.6765279705715,148.91065938897748,147.95000679882548
161.964130475114,146.761120332664,166.223596746485,147.8239707005385,150.21199493977946,148.02561177935948
164.568329165727,146.81036347717298,168.306602400751,147.85659389316248,150.7773241578975,148.05639413567047
169.01072396401,146.93635496524303,172.32064271164802,147.99117718975148,152.3415857214565,148.1461709762385
171.26129745726598,146.98786870451698,174.279868712861,148.0676653813545,153.2413422618015,148.1732134807985
175.318057094383,147.11003904613403,178.052093442973,148.1988908466405,155.0127470258705,148.2630911755945
178.524154884881,147.17951952205402,180.00936699803503,148.3136928121275,156.0380652212275,148.29747455612548
186.61548308855998,147.315043272502,184.19750119081203,148.47561471906948,157.61162426628147,148.39885766890748
189.42521293397198,147.408310709724,185.093567555905,148.7903561166365,158.8320647409925,148.4605028582875
188.51214338318098,147.574675815626,188.54811617559903,148.7875863328325,160.9391207795855,148.5804832252145
192.95947562557498,147.65447723441304,190.64151433418903,148.96797863618548,161.9442022928655,148.6328116732415
195.508342492962,147.83955649684003,194.80025674821502,149.18481305063148,163.9663977852145,148.8138139726595
197.876668391002,147.94400754382502,196.339520827378,149.38017726868648,165.1156398941015,148.87808273083448
202.526387466509,148.18402588056,199.447506871994,149.76368518704348,167.38844020144847,149.06641133442147
203.98714747435798,148.33534415126502,201.078144328819,149.75112323985348,168.18231355071447,149.2827701122975
207.35734664195598,148.51112673425303,204.417686030089,150.53183174606448,170.91531258437448,149.4960938426925
210.400267727894,148.538769594675,206.77254169513503,150.34991989902048,171.50786014656148,149.5144985809485
211.876666181293,148.925093071736,210.30707745806603,150.6023121246165,173.84035599510048,149.9518811545305
216.284699848077,149.12441229902402,212.099486426253,151.4223086234865,175.4359171577525,150.05483195952849
219.089340146692,149.50750610902003,214.035822912286,151.5127251960145,176.6228655153625,150.5160541085015
219.04561805261298,149.413234136371,216.885785956208,152.0763689433085,178.70545224211747,150.5434332207855
221.381257796341,149.641454331901,220.32233854034502,152.6627172379585,180.9415998188805,150.60610225151947
222.30703277587799,150.16523779653699,221.70948046370603,152.18758072715448,180.8811495952035,151.2597072180775
227.17679618016498,150.064109679752,223.32280261057804,153.57586117103648,183.02572222434048,151.6255789140175
236.724830192149,150.53059473949202,225.406217912167,153.0609477940895,186.21419776252446,151.7497678043825
235.139523841007,150.502557145487,229.66600684398702,154.4114630153645,187.53367750447148,152.22498368223847
241.609448823376,150.973216067105,232.06096576865804,153.85531496910548,188.9932641784585,152.64503679661348
240.943144112932,151.326850890946,233.71971562412904,154.3571067155585,190.6107452220465,152.3808860363815
239.761610582404,151.385821429043,233.95248889846698,154.96063223499348,192.03786947727946,153.2262977623515
243.178707928927,151.59500996022803,235.268304396619,155.1385654098935,193.4564677790645,153.2943555228765
248.68839723963998,152.23916855347102,238.97108763022703,156.0690915381745,194.5359408667485,154.00382264031649
246.566417702494,152.19616039797603,240.59773454084802,157.0311005176885,195.7244098207765,154.18296402237348
255.624981464271,152.54903876120403,243.784992178751,157.08401086727048,198.5334090730455,154.60795166739348
249.938451113747,152.67013591272303,243.342953401611,157.3152194192465,198.76065141060747,154.8855709849365
254.39890463948998,153.32607709710203,247.719203509715,158.2394180411045,201.1063109897205,155.2393529322925
255.49774542539498,153.31183541539804,249.05295184418003,158.0451392383335,201.7236299037595,155.5945750532035
263.059379998774,153.75488920948902,251.28837164962698,159.3717837267215,203.83626670654746,155.81336400851148
260.093553585848,154.149748196475,251.129578466358,159.01754355497349,204.1027291023505,156.08216918418648
263.154634029274,154.460965764859,254.885982029631,159.7288914721915,206.02383051001647,156.6046202816485
268.455189990102,154.54604601084299,255.564789702709,160.58942408543348,207.6354633138115,157.1271513897275
270.46168742275,155.086598238217,257.193075071071,161.1486505882495,209.7224544613635,157.61856348552948
267.89209029577,155.114308494446,258.174669806408,161.1787351276895,210.25272877161547,157.79777759836247
273.61637898758795,155.44275168420802,260.594978010781,162.0667906423935,211.93192193305748,158.2761781745575
272.80206827188397,155.65815892290402,261.36702940067903,162.3009824060905,212.8943401426455,158.58345182567749
276.231450390007,156.091428350343,264.16033530402797,162.8484832838355,214.34516189575749,159.16568538402248
275.29331236212,156.230937387464,265.282818060692,163.2575369241255,215.3142342068225,159.3886617012895
279.510275141899,156.696035080294,267.354080707987,163.7642579270825,216.7825837172045,159.9271410659095
280.103264234374,156.860386322061,268.343272443604,164.20966452069848,217.7319550324255,160.17199182062248
281.084631134095,157.149802976356,269.894806469568,164.75186206927748,219.1436444302795,160.7055127382455
281.089614641127,157.48606593801503,271.801733838136,164.92404741907148,220.13125510326648,160.96437008198848
284.275808248958,157.71912638720602,272.735357759092,165.7359620315815,221.5948415248555,161.48310328776248
286.696263449896,158.109568856336,274.484774757117,166.3155920535595,222.9508763500445,162.0043109121875
288.296092992417,158.329023293357,275.837539280548,166.7024873565135,223.8842886527055,162.25236880949748
289.703144571326,158.696754647489,277.382549235275,167.3277816833255,225.42906146809548,162.77224593137348
290.314867952944,158.85859594527102,278.414473835638,167.7714115423795,225.93204672067446,163.03419147394348
292.561611413706,159.224444918041,280.397539321698,168.1643837547505,227.29214326817748,163.5027361447935
294.01328168099997,159.41577565508402,280.829173828546,168.5275909969975,227.99461522432847,163.75960686322048
295.029897240403,159.753431238779,282.687549282209,169.1661335740345,229.5024454104945,164.26990436745248
295.73135178226397,159.91490525492003,283.49487126792,169.4182556064965,230.1963199143845,164.5257203724685
296.73838954018,160.26584513961103,285.009469509264,170.0150262459355,231.41082748619948,165.00287472005348
298.077503578521,160.43191343914503,285.856257841752,170.30202157798948,232.0824432145355,165.26354503189148
299.48026184530397,160.76955906551802,287.252638902186,170.8824863221935,233.3595896407785,165.75113366544048
300.63968330591,160.920940202564,288.214594118795,171.1610649206725,233.9561663290525,165.9622414796885
301.909241770746,161.26242461100298,289.539503237746,171.7312190027495,235.16540853333748,166.4664953343845
303.793797272887,161.447808118894,290.316583428172,172.0073528619335,235.82681517399448,166.71724667882648
304.883318840411,161.76453674117704,291.761509724718,172.5787960235395,237.01793280694147,167.17046333997848
304.659844699649,161.89861193371502,291.996829916899,172.8205081705595,237.6213045091405,167.3882221185345
306.490038577283,162.248839047049,293.609646558426,173.31520090257848,238.70735347338046,167.8326749884985
307.198266866195,162.43718440633,294.140921744065,173.71795818620748,239.4134713160575,168.0875784989915
308.366625338024,162.706432986035,295.436418864162,174.1373203171195,240.3516396188205,168.5198151039405
309.116835918264,162.86648017628602,296.071971198909,174.4674931666605,240.89020779128447,168.72871129423447
310.684874296119,163.16134433385503,297.563990911135,174.9637757020465,242.0256399376495,169.17917894488048
311.426416847718,163.321981017886,298.008363057101,175.2288816232715,242.5660035952415,169.40984744017848
312.521094555694,163.61604356178503,299.352432601939,175.6791908782995,243.5503532895085,169.7922849824795
312.934022707711,163.779536486508,299.840256822233,175.91525551695648,244.14068675821346,170.0283812849055
314.207160527435,164.05322251092502,301.077083899964,176.41106161992548,245.1648022413475,170.43929557904647
315.063018756068,164.17818948038303,301.593686325249,176.7140324745995,245.5962626477015,170.64729378056848
315.817972268713,164.465462956487,302.660502275938,177.14334097424148,246.45839612120346,171.0452985612665
316.307005224169,164.61828648046202,303.300927725894,177.3433248782875,247.00786911934847,171.2525722763125
317.714574686392,164.87568062623103,304.084404730598,177.81979362903448,247.8844528506795,171.64557228912147
318.398948764412,165.182193603626,305.508044536054,178.3093834786555,248.75984302417146,172.0130435242985
318.580825090398,165.294453642725,305.663979115913,178.5211310273185,249.2012198409475,172.18878217284148
320.21132689947297,165.554127565753,307.056006174071,178.9334945237225,249.99744487909248,172.57360595937948
320.76930605905,165.69437149268003,307.140287603263,179.1658310579125,250.4759733541925,172.7685261599865
321.80251192712296,165.940080340684,308.144780632875,179.5730513083725,251.30947989520746,173.13238991496948
321.356913531681,166.06972923910502,308.612382536221,179.7821880080035,251.7759274144285,173.3178681071465
322.936031356881,166.308523378043,309.790408470287,180.1915638700325,252.5298731400065,173.6280124468895
323.053400808365,166.43644577223,310.05593186553597,180.38755145761348,252.9477183150875,173.8329538668885
323.938721377609,166.66388736252003,311.046823888588,180.77366519772448,253.6313533175715,174.1289381124245
324.344361278691,166.778112698053,311.282650558259,180.9887806485725,254.02067098515647,174.3311125017265
325.116858263687,166.99774364891204,312.20553684887,181.3686962623595,254.79226393896846,174.65747053202247
325.414369365957,167.10250372085403,312.807543896322,181.54263576025548,255.1435240438335,174.8189652971775
325.760035548089,167.33460886978798,313.58757748030797,181.92572413553148,255.8758192581045,175.13033747753948
326.347304143428,167.423925061487,313.753253342349,182.0723030602205,256.2396029886555,175.2842879748375
327.572166980055,167.634564399206,314.72933454605,182.4168675154395,256.8278827676405,175.58418224765748
327.701066762984,167.73952329497,314.749559972585,182.62572263661448,257.2294576639555,175.7284115756585
328.77445302207997,167.93578561313103,315.852443424912,182.9752196550925,257.8859714072615,176.0202000806475
329.329082520435,168.030432903737,316.147928373763,183.14647661821948,258.0741873189695,176.15061078733947
330.12099266066997,168.230275638759,316.487566884502,183.46296740863448,258.7697718661205,176.4310787092235
330.47476826597,168.31083049743103,317.39185863402497,183.6194047152415,259.0567610569815,176.5767284711995
330.71260585032496,168.521474139369,318.044971658638,183.9262002266055,259.5996019531915,176.8386619634805
331.230804184448,168.59284658064803,318.260554498859,184.0664450327395,259.8790812484105,176.9720905343705
331.76031048142397,168.778165335135,318.803620051887,184.3769948702745,260.4896745677855,177.2128582776395
332.292107009878,168.86311447782703,319.068262835207,184.53643017549248,260.7629711081955,177.34194488668948
333.06446703095696,169.04082235753702,319.68312017172,184.82163761953348,261.3018460346865,177.5846422136915
333.36371957590796,169.12953384813198,320.18698541169,184.9901983763505,261.5395417880585,177.71283690303048
333.305832846258,169.289774120331,320.463299117206,185.23343227925048,262.0968887966125,177.9387427642115
334.38347782267397,169.373616861316,321.061278649453,185.3982782820555,262.2730245253375,178.0667218990725
333.97700309751997,169.52295486786699,321.520792299495,185.6420056828635,262.8099574453845,178.2868370399005
335.780636881067,169.692010244269,321.854246288627,185.9220236084745,263.2943435759875,178.51294799521148
335.34164132616297,169.753661160082,322.219753502637,186.0350405242405,263.5488319363905,178.6133494464935
335.961336937968,169.90885395475703,322.975280601395,186.2725025703285,263.9539564727195,178.8297735221305
335.74202281900597,169.98627873497298,323.234191240101,186.4090049967995,264.2715837647135,178.9184754950475
336.839663771559,170.121658250723,323.993746063049,186.6482917704775,264.7020272395965,179.13603032283748
336.98619473059097,170.18716040150503,323.92789127976397,186.7572366323295,264.9394216091745,179.22793904788148
337.363144613434,170.34674367573302,324.628522688515,186.99395507469748,265.3827038117915,179.4245250666705
336.265326742049,170.40697058629502,324.556489687851,187.0799024344035,265.5284477433695,179.5097536458425
337.920937554939,170.547542204337,325.008513611434,187.3320674113275,265.9268869454875,179.71293371921348
337.665909846244,170.58819545264402,325.546020279061,187.4468862545225,266.1296444011275,179.79790470340748
338.517335753588,170.723875323328,326.041736527712,187.6615202428585,266.4986468662065,179.9665951799365
339.125432981653,170.80285297038301,326.016781863899,187.77113232113348,266.6437646748575,180.0677990352345
339.059513922566,170.917459188417,326.373993266767,187.96256153271648,267.0593809009175,180.2517393859435
339.785002390363,170.985280777637,326.74815405593097,188.0521441118425,267.2822044975025,180.31055029754648
340.07360049728396,171.101651657998,327.114593934577,188.23811099238148,267.6278504778715,180.47994553222148
339.803668919359,171.147609587501,327.168988842295,188.3370280562755,267.7933751519325,180.5786159447155
340.489199527586,171.26942511454,327.497275216908,188.53939481623348,268.1151782407055,180.7173437214585
340.29297018645497,171.325006648694,327.702764553665,188.6176493271885,268.2825637308645,180.7764816396915
340.388992444164,171.43027311531904,328.24521031687897,188.7959847749425,268.6163139733695,180.93638943666548
340.385561025124,171.48256675369004,328.247591619045,188.8739749767035,268.7731867603665,181.00132291334347
341.326817271829,171.58479682702904,328.657288210517,189.0611514502885,269.1048121365165,181.16075350373848
341.623181565748,171.628369281064,328.78977893079,189.1283111167825,269.2136312996355,181.2092661381725
342.290217262068,171.72729461028604,329.211664182029,189.2772191847025,269.5215351035495,181.36748497512048
342.16281611422,171.780188147854,329.44598204299,189.3581365124245,269.6523674710095,181.4148418655465
342.09069714098297,171.882954753136,329.694187909708,189.53395704327448,269.9503380261795,181.5708464490175
342.72856554389,171.91620777511702,329.87458272488,189.5870542702775,270.0302120779805,181.6043672042215
343.116363277895,172.015520037148,330.095558664453,189.7703656397755,270.3206800371375,181.7466597250955
342.75498073722497,172.05661395411704,330.200620708283,189.84715711887148,270.4254360434235,181.7987483719455
342.842501838519,172.13657140007604,330.652405913129,189.9621526707945,270.6874541341035,181.92073323804848
342.34506508116,172.228323481995,331.035760393465,190.1099260590785,270.9824973996025,182.0454360445695
343.411772064648,172.268909362562,331.190318462727,190.1321431999025,271.0785595363925,182.08559680955148
343.545091295948,172.34582995434403,331.430384514601,190.3028183617995,271.3157637083255,182.20151115149548
343.548570758856,172.38088202672003,331.434975350532,190.3607415609995,271.4311487541435,182.25011417977348
343.770746230662,172.46631240945902,331.778275316953,190.49658832138948,271.64326167461047,182.35287381881048
343.915116250346,172.494692795493,331.99766426059,190.5438708677475,271.7303521853975,182.4113437913625
345.518662752954,172.59122056014598,332.073244049531,190.6756758677575,271.9137813289275,182.51239370381847
344.469348789856,172.612217415518,332.080428377103,190.7300146884515,272.0544564886965,182.5508887587375
344.287905658036,172.680695005556,332.62591776154,190.81859473001148,272.2867390291105,182.64483371881948
345.358817967182,172.72080498221402,332.449003207002,190.9114039904215,272.3196887620445,182.7113156292335
345.136882518476,172.755437366465,332.747552742311,190.9798553554675,272.5257814482345,182.7753441277715
344.81897738146097,172.811392622999,332.81658614834,191.0517051228025,272.6004667494435,182.83508138184348
345.580788588349,172.86455886793703,333.062807978768,191.15338552756248,272.7701657179155,182.9034456061375
345.616625454557,172.900272721904,333.235166120151,191.20847043341448,272.8335190573165,182.9711196989045
345.33312216096897,172.95455545991,333.297233221301,191.3201213251885,273.0419258115505,183.0464270819245
345.60382680486,172.99612995995903,333.57382315723,191.3857310336235,273.0937477580565,183.0857099556335
345.602823473968,173.04677178717003,333.74931260901997,191.4513273060195,273.3176297391725,183.16226643153348
345.848679169592,173.092036950023,333.827273638408,191.5162022687805,273.3938949949575,183.1947560096555
345.10899724130996,173.12846806560003,334.068116393422,191.5687404218025,273.6125276440745,183.2631474115955
345.99470996478897,173.165294796127,333.967086061798,191.6391501392315,273.6433939377505,183.29674518549447
346.586735251733,173.21445740063,333.916919481373,191.7156134185635,273.8181872955815,183.3720533366115
346.415898024075,173.231041254896,334.433004210931,191.76389961795948,273.8705959692815,183.40916006496948
346.996793594069,173.28286222349902,334.440492448744,191.8320707033235,274.0055790204585,183.4645234214365
346.849058417688,173.309774457162,334.581390733957,191.88673131131048,274.0401606604325,183.52012427682348
346.687330282919,173.363783818939,334.768100032321,191.9722368178095,274.1720515248545,183.5790758042395
346.669253814432,173.36892380135504,334.620661706084,191.9957882103295,274.2282710480665,183.59866915401048
347.004509867813,173.43084139048904,334.876290515309,192.0689349423025,274.4258588653305,183.6676329461015
347.005120928005,173.44358609197002,334.891623448203,192.0828537897475,274.4817691081575,183.6850497919455
346.583169441278,173.47873630883203,335.136094193409,192.1653291441265,274.5914311250165,183.7451668010235
347.676444857628,173.52783094334,335.096132679802,192.2393895191945,274.6881477373365,183.8110836758065
347.598558234568,173.54535131741198,335.245636314903,192.2785913264975,274.8051149749305,183.8255896936885
347.275890509384,173.58429347906701,335.143530859507,192.3501804268635,274.9091629448495,183.8736544284935
347.817883789713,173.607542897256,335.370789596831,192.36995045120148,274.9277064459795,183.90111875739947
347.50159421198697,173.650790901113,335.604704260058,192.4367603916225,275.0382037677745,183.9600180744995
347.875803121241,173.658154153979,335.702087376118,192.4513515271815,275.0983789375645,183.9729807658205
347.598701444847,173.693823887703,335.887468368512,192.50079159534448,275.1469009997165,184.0254603720955
347.83944874355296,173.697553857204,336.177622896966,192.54390094602448,275.2087490291755,184.0331553261375
348.034009510376,173.733469825854,336.056802166728,192.58962590584548,275.3127802148015,184.09799972381347
347.626432132153,173.759294291257,336.023774061616,192.61103978292948,275.3213666498805,184.09960906671847
348.396349865001,173.78741222273203,336.080589492101,192.66247516367648,275.4017247289215,184.14965719781148
348.20679676463396,173.80024546337802,336.179411198718,192.7060720026695,275.4273462874535,184.1699587630125
348.213676940876,173.82651391512002,336.260322836745,192.7381815517525,275.5813265529945,184.2058042101445
348.701802896446,173.83211997314203,336.449003811302,192.76522667022348,275.6295871441485,184.2193385998395
348.404864424096,173.879885885154,336.418704735525,192.81255550148148,275.6404887049975,184.2722713794145
347.996662000756,173.872425737124,336.41579726215,192.8013629485775,275.7213365515025,184.2606101598515
349.098874256217,173.906506124823,336.615462588761,192.8704128676865,275.8111041453485,184.3194219670615
349.605572757612,173.92831994370903,336.424056850681,192.88315279879748,275.8375291470435,184.3275039258295
348.976392219398,173.951306919312,336.56470759028497,192.9536837944815,275.8900065772625,184.3549377507695
348.835881081502,173.96007642519004,336.640673737865,192.92960641104148,275.9408848188905,184.3779304450485
348.360319759983,173.97990013358003,336.854551181278,192.9801965654215,275.9644669966825,184.4077915133145
348.79241469766197,174.003462826962,336.75023475060897,193.0084325469995,276.1028748013265,184.4479199563815
348.431537178822,174.01807587931603,336.786973376991,193.0328395105075,276.0681721095035,184.4362103525505
348.960409886879,174.03057563377604,336.890590697765,193.0348617066915,276.1398842639315,184.4638684727095
348.63042958011,174.05597502322303,337.017484233133,193.08963210016748,276.1799822034515,184.51725439272948
349.043535402771,174.069072385509,336.996801838298,193.0838645142595,276.3068429861625,184.53502334083947
349.196369961897,174.082477314708,337.034834540017,193.1061304579765,276.3216892144475,184.5454094473385
349.153795678769,174.09838225735604,337.049395458343,193.1481389205215,276.2884720372315,184.55153911587848
348.870382772808,174.122969077984,337.029903821721,193.1841554975915,276.4448390275385,184.5845354653545
349.586197797381,174.138874114479,337.282599998456,193.2457346618435,276.4150198144205,184.5962583365485
348.92561426310897,174.15286354569201,337.168232998039,193.21662882303048,276.5669618620245,184.6035004939385
349.438185976213,174.160991847118,337.293967196675,193.2604085061685,276.6525216412355,184.63680466000147
348.64455961335,174.16013072238002,337.263710860748,193.24836354338848,276.6027812595595,184.6312818509795
349.316277094548,174.17424760293403,337.287261385481,193.2955719697645,276.7143113890685,184.67011326703448
349.067972110052,174.203307448803,337.393569747157,193.30577503441148,276.7744849691015,184.6833487725495
349.40197852553797,174.21800003374403,337.39492862187,193.33748316393948,276.7747327779685,184.7048114294145
349.923634550913,174.22285067627104,337.40247150435397,193.34653003187148,276.7937110448025,184.7187548581685
349.771231745534,174.233856987051,337.35169465217797,193.3491544886835,276.8329358450855,184.71392243882647
