TC3,TC5,TC6,TC8,TC9,TC10
255.4902940288545,153.7771708693465,248.458010083459,158.73353101593597,201.134711560863,155.355253918929
258.39183064334946,153.96117369778648,249.341624677559,158.722473992216,201.90788113847,155.697475766058
259.2433964411295,154.39742457849349,252.142024271069,159.58868501332302,203.69500055646998,156.04269230136498
261.96674104240446,154.4592726139885,253.03657309563602,159.814714477805,205.064971907245,156.451220334781
265.7305222079465,154.87000568672352,255.149678803768,160.88285587982,206.586068185651,156.818450103119
263.5823395877605,155.07716445262452,256.659199157018,161.102009584502,207.492900597171,157.024609826308
269.6307878366335,155.63122652974448,257.995488244381,161.97942113902297,209.162807221948,157.512290510176
270.1525754099235,155.49265119264152,260.604914973948,161.99501298617702,209.327572665774,157.983240392089
272.03949524314146,155.75444744423748,261.825983000319,162.86820408035697,211.78393903722898,158.208855451616
269.6385389915915,156.2679715927805,263.694175050025,163.337275160086,211.92724192411998,158.730042264531
273.8202120692775,156.40834311629152,266.01479980298996,163.71260070236997,213.996038124553,159.032757179873
275.78199015025547,156.67134291171948,267.173457011898,164.44509612017902,216.01373884260298,159.82661727770198
276.2783537688935,157.13769288279047,267.12398102134205,164.40792680489102,216.059208901394,160.15302405216698
276.6593077559865,157.63895945414748,270.86490580132,164.97901444765398,218.800841188282,160.24571917081403
276.0933439169475,157.53216425272348,270.73934346959004,165.401947883707,218.209549074685,160.82328599149298
284.94822086415445,157.8174984769725,271.562625372997,165.649777433772,220.47942554691198,161.407585516879
281.64689881287046,157.92858486361348,273.122478519815,166.197236524811,220.67926661844098,161.62354929888198
283.46573320165845,158.67931133055652,276.28819994000696,166.353678950522,223.05879948477,161.761250605749
289.9378867425225,158.6250226221265,275.40978300796905,167.01194809405,222.819754170551,162.45927693966502
291.7548605104225,159.2705957944715,278.566166358896,168.10525425388897,225.01723058768698,162.490187372168
285.30273870917745,159.06446162939147,277.14105242665596,167.97494289045198,224.86477395952798,162.73917261476203
294.7296836045515,159.32720682986752,279.77487340371397,168.76771364081202,227.39713405387198,163.51085450900302
292.6846800483765,159.6404652696835,282.300836037894,168.74252947344598,227.90695521880298,163.85286448816703
292.4400449810495,160.1151091108045,281.75731763099395,169.508358666528,228.718791430085,164.08523253787502
296.5863986207585,160.4274883145875,283.578053316744,169.21466110125897,228.951018945546,164.60810054085698
296.3541382351645,160.7833142203035,283.84998083997095,169.94002327656,230.985469373599,165.15846826034402
297.9528106658985,160.78609279341651,285.909159338776,171.25273503674197,231.707351335479,165.21564897855
298.87019372814547,161.29654209161248,287.995933579003,171.536529830826,232.08778916749398,165.43170273041602
300.0758071041575,161.4713174175435,286.792443758187,171.30462835212097,233.372528004501,166.101695197977
302.31624599683045,161.7067219164535,288.530688987071,171.409048437818,233.531276357538,166.208575885561
296.9983290120825,161.8451542844315,288.86706151600197,171.63971658079402,233.92359382984299,166.35438726419403
300.84341741798147,162.2216520604805,289.951571731679,172.912552143654,236.609305255655,167.018792961928
302.1028702011055,162.44524849080648,291.18347724790704,173.21348163743397,235.66047842831898,166.991256959709
308.18803457712545,162.3003473201585,292.68581781434705,173.068950774067,237.19351712255798,167.966572522415
306.2289316187555,162.4722528182595,295.071235832709,174.349772912432,237.640033415594,167.67326215540703
310.12547466837447,162.7738526678105,296.50116280185205,173.81639700028597,238.51722375108298,168.09041255472698
306.2420291937545,162.85019712712648,297.47982870156204,175.290781347603,240.281234477038,168.82547645423
308.35808950285247,163.42657230730453,295.76996161551904,175.80030020650497,241.143794984024,168.78099127849902
309.3024395086585,163.35971579477751,298.154833658446,174.742839154615,240.597319926063,169.140521213258
305.51277200267447,163.8257545381705,299.751041817693,175.41577270725497,242.757370153756,169.83757964625102
305.22990275271746,164.3812213770405,300.324483488615,176.52397323374697,242.463906203617,170.17948050174402
307.05144597082744,164.5322835654465,299.16203094623495,177.023125368541,244.25768545513998,170.313521515094
311.26834201630845,164.5228072814685,300.53791925219605,177.183670069007,244.88763969705698,170.61519576448302
312.46884070753646,164.5630953173585,303.06266061496706,176.79405555977598,244.182767347344,170.697199875511
309.7458687983795,164.7031268748505,304.423348576547,178.15641941780297,246.24389728262298,171.37602791612198
310.76740297803946,165.2329613324365,304.847837705669,177.50750814299397,246.34052593507198,171.222261961862
311.21384054268145,165.58916425260452,305.625512709903,177.931301623784,246.639342614442,171.978384455021
316.87264525082946,165.5514232470975,305.00515461643,178.11618946565198,246.816713215611,171.664508303123
313.17333349335445,165.47540925138452,307.37147381664704,179.34092703347198,247.860964161917,172.51794768559
317.1077723643125,165.64444007872748,306.367616348222,179.81204872276896,248.14809129965198,172.69397546988398
321.56558328310746,166.32704575648648,308.84090259295203,179.63961433267997,250.166225583201,172.788014243445
320.43132926057547,166.2288096424595,308.265583297367,180.05422898006998,249.930310137836,173.053556462639
317.07084529372247,166.2375507046915,307.51568333984505,179.886610390942,251.10121609924198,173.08931799247898
321.53573974651346,166.37500956889647,308.57110888284797,179.90528971439102,251.826538417581,173.300540635287
319.42029101436145,166.6892074128475,310.97372728615005,181.038668079427,252.562160732515,174.071797785049
324.9283120241155,167.20796142635947,309.759453229413,180.533430796247,251.479457208035,173.77668899350698
324.0718202069735,167.43271221358452,310.07754518366403,180.76256175125798,253.026132255927,174.48841782203203
321.86598222501345,167.5333065535175,310.713590845726,182.048705825401,252.630894219902,174.669951916968
323.02065248078645,167.3594882314115,313.13387415079103,182.54567492277602,253.386937779611,174.96587225252
324.6966570461915,167.84051874854453,312.955430880079,182.295906286839,254.686236788469,175.08841482752598
325.01914143330845,167.94627898301547,314.228752208654,182.15065591233702,254.339309336675,174.946973832362
329.0704565620805,168.17333322402249,315.50642890610595,182.83229797432597,255.079595308044,175.37856221457002
325.0621493515875,168.32997146760152,316.15626021341996,183.27165702489197,256.209945995823,175.42057046459803
323.72469246730844,168.07306165103853,314.23705664619797,182.61695995046898,256.741103956844,175.57186065014702
326.2061464195735,168.2914071573685,316.064455150369,183.618937578542,257.415477906643,176.33739062919403
330.4154658590045,168.26605145188552,316.933395933542,183.41805670524099,257.76369763560103,176.14475864358002
325.3386834289325,168.91255284528648,316.95624787312204,183.416431111573,258.34798327118995,176.450601545376
329.16561516054946,168.8524288827375,316.685792540242,183.67220933479098,258.76279190278603,176.58676858623699
332.5035656812575,169.1545295010045,319.09113334120696,184.92657425153396,257.91042744471395,177.05113794515398
330.0983488814635,168.9446437244215,318.24482194153495,185.088981065346,258.488027772294,177.29617468107102
327.10187394883445,169.2042779664165,317.292182283712,184.975472839122,259.89019542138396,177.049931539155
332.89828635034445,169.22927912004548,320.137604041072,184.962295153259,259.428851968044,177.251540318754
330.7195816911015,169.4530692315505,319.750370819531,185.21091907325598,260.04299193361,177.578572477274
329.1163928882685,169.57941222299752,319.69284606983,185.371255645413,260.979449155843,177.67524981481301
334.3786586800825,169.95739453666852,321.68762630083097,185.961433633868,260.990704975163,178.00196179352002
331.77008776043647,169.6916986801835,321.77513633694696,185.61049823258497,261.422266065485,178.16671264790898
333.98754896005147,170.07610455238552,321.21290529923704,186.53151042830598,260.91417510168503,178.38313954989098
332.29046439758946,170.24751008011452,321.66988726982595,186.70666495402702,262.280866703633,178.54402803029
332.79080314910846,170.0170036830375,322.46947422219296,186.07589988023,261.86213428942096,178.43603135405402
332.77512123613644,170.4903455041275,323.61810704378604,187.06241342463198,262.27277759850597,178.69557849752698
333.5621285411955,170.57741646047248,323.626187981051,186.820072100816,262.85800852190994,178.75898254541
337.0352557847955,170.72126940800848,324.78168067954505,187.23050206174298,263.542100018053,178.83775834569798
332.7683142434155,170.37808755475453,322.60538708726904,187.41376713147997,262.96193736506893,179.10391919789203
333.56077691649244,170.6844638387015,324.324685457819,187.569090474095,264.014308631611,179.34145167228803
336.2983132192115,170.7027095571865,324.795820727674,187.901278981195,263.97639586083994,179.30170225588898
338.1913837429915,170.7188002118245,324.602923435486,188.08705095558702,264.432200517325,179.63282472994803
338.38923425695344,171.1512591360285,326.425477479845,188.249278795574,264.287289635737,179.49351742850303
338.2760644379095,171.21859043614648,324.846015674187,188.35817816620897,265.204378857286,179.88642477042401
334.76843311883846,171.2078497853035,325.01699357253597,188.26935310310898,264.997358023316,179.734472220613
333.4751693052515,171.02633828223253,324.777160653534,188.378218338193,265.42681161159396,179.910422444417
337.08348258915845,171.3656105299725,325.59587525414895,188.508411752607,265.57251050876096,180.06995242305402
335.78910909919244,171.57688520673253,326.097106805732,188.47035133148097,265.415745301263,180.34250019854903
334.3692285411545,171.6062933892315,326.05114524831504,188.162109535821,265.814016940958,180.39547357961402
333.8019525318185,171.7508024873905,327.844666447898,188.237808397415,266.153673196706,180.594193043558
334.62019327011745,171.6866840827065,326.264651003185,189.184796755785,267.04396360298597,180.52301734044403
336.37207118897345,171.69177100454448,327.92070963467495,188.91839475123402,266.820965330788,180.674210421871
335.55602385339245,171.8678812507905,327.52831870129705,189.072801978359,267.250641722154,180.855864029259
339.8740782499585,171.96862778166752,327.30820702287303,189.090698910222,267.30377218363697,180.818300639477
337.07045559447147,172.01569540761648,329.071833511417,189.262030225074,267.704194041321,181.00033465815
335.68407536751647,171.8585285358555,329.36927058888705,189.29298491098,267.597818614459,180.995867470166
340.8452417159885,172.0621918337485,328.225027742075,189.6916946842,267.82319001282497,181.32371011925602
340.1881022152705,172.11012509011152,328.64225874060696,189.799337148417,267.88451257343297,181.33207820880602
340.9728062946585,172.3628183433575,328.417887812015,189.48251873898602,268.048651000483,181.295606944908
337.23001933670747,172.42024570133952,328.59271122231405,189.58195260421098,268.43997351825294,181.47239966626103
342.3112503713095,172.2768752129295,329.729951824483,189.679627927389,268.577647975662,181.533252004725
340.72230999714947,172.4123892392205,330.19733225551704,190.26247585308897,268.75459941537497,181.68917455356
342.4479750697325,172.51888527910648,330.418255926044,190.243939349348,269.111466957855,181.61168204614103
338.27498581139747,172.4248790603615,330.053457632251,190.200174656012,269.14057695952397,181.79069415554602
341.5381593351745,172.50765591364149,330.234669491262,190.623025580638,269.302377529811,181.93134457992602
339.4419443018345,172.56069535832148,330.82896956576997,190.18745067384697,269.83473309048395,181.90217582079902
341.26361642545345,172.66509109193152,330.529671499859,190.49608328576102,269.71201421665796,182.027179663232
341.28523685388944,172.6526784691215,330.53741509045904,190.731368597754,269.82567678014095,182.153876026146
340.6090665686935,172.7242701446885,330.775079912297,190.62173168869998,270.380768125151,182.083852231611
342.5697974161185,172.7616864838095,330.98152385415904,190.725362934234,270.14737980600603,182.20589575072398
341.37742417917946,172.9230328236025,331.360586970354,190.933228268574,270.49282361638495,182.30307710780698
342.0152390105525,172.90778042731148,331.462710385792,191.02864902664197,270.66631578230295,182.272197055226
342.3974394172895,172.9891533764855,331.804122521889,190.91621741642797,270.81892488551296,182.44522920029902
342.53393058927946,173.0141901517415,332.273180822761,191.14121079885098,270.95042796188704,182.482407188538
342.4981814837845,173.0612409354565,332.143750553382,191.183641701988,271.018291727583,182.536492680508
343.21855679366746,173.04973805438652,332.19365484706395,191.362041225038,271.140948389733,182.55014723541598
341.27518312035846,173.18164925976953,332.68879381618603,191.268732601387,271.42149346616395,182.622754731145
341.75778768286546,173.18031102858953,332.608955253211,191.33217303399,271.343055628495,182.66476046101502
341.46245767303947,173.2027154504765,332.702960496376,191.446871753955,271.584029200063,182.76175781523898
343.32661037884844,173.2309746979895,332.88157474044897,191.542729383581,271.61814061625194,182.80915201440598
341.81113052940844,173.22095554408747,332.660188359451,191.47584565574198,271.694351153861,182.88721296255102
342.78840961523247,173.3765528846195,332.87605204286695,191.710793065514,272.01763479118904,182.96907663650302
342.5684690773655,173.35167195780252,333.222637884308,191.66585329401101,271.943953307897,182.984256575151
343.33089908434647,173.39702721709648,333.57693289579504,191.72988524249297,272.07590842788204,183.028953207229
343.55423544895547,173.44411293668452,333.716660080147,191.82920243775197,272.21861315296997,183.05860256994202
343.53789972985345,173.5009043752915,333.36945014253,191.89512439248898,272.359196745787,183.13548567572502
343.3287584924475,173.5254186714035,333.48286625260096,191.91220063495598,272.425478369346,183.145106742069
344.1319645110005,173.55239398952648,333.861698327329,191.948749504693,272.470118068562,183.219180270344
343.2940609419805,173.56168680437753,333.65439968837995,192.01723410087897,272.587785354317,183.22591772014698
345.4997537276135,173.68034346859548,334.07220630267295,192.126656069918,272.72759751720594,183.288746543164
344.7951404750315,173.6298827640005,334.03144117517604,192.10691657252102,272.70067985059995,183.312350268739
344.14147039212446,173.68663598951252,334.24422385791195,192.18631210518902,272.80265287088093,183.378940216253
344.1280929019265,173.67968290326053,334.23131500245995,192.175858977897,272.92466361294,183.39505252631
344.6056896655465,173.7246824885505,334.306556923229,192.25607434933102,273.100198997829,183.45523856396403
344.2141677909205,173.74585068791953,334.50776562950796,192.27516016018296,273.05574405339496,183.46267519452
344.6500525572035,173.7583373485195,334.526644603676,192.32470350755,273.204829824587,183.51735359154202
344.5733384291295,173.78690375510348,334.664662478932,192.37006585466298,273.28886079806796,183.515182330308
345.1144097538765,173.8110196486685,334.853065758655,192.41889661491098,273.33296698860795,183.56332227112102
344.77228242758645,173.82260906249252,334.77025455834405,192.43235784549097,273.38799905498,183.580281512174
344.3907546248815,173.86628447696052,334.76525079773205,192.493071604114,273.556091736389,183.629819806613
344.69821909040047,173.8781523317125,334.88570316055996,192.492132063589,273.51392457136194,183.64356197293603
344.91263816484945,173.8978576197485,335.09619413405403,192.545402747203,273.60495860185495,183.68146131547599
344.2209901537595,173.91804944118053,335.00333622801304,192.60079104467002,273.69691611341693,183.72264412975198
345.2642074480885,173.95689428808248,335.03586389128,192.64711682419397,273.749458154698,183.745208029256
345.5085940669145,173.95500495183052,335.15651476023595,192.63730423514198,273.759178119739,183.764990432922
345.1181663984965,173.9779306465565,335.51215989450895,192.69985462490797,273.87328131302297,183.80121876201002
345.46075242230347,174.0071302416535,335.23120634268196,192.71439349582397,273.86951882457197,183.807370835585
345.7059058717365,174.00907835309852,335.408391146914,192.744768828524,273.939177865504,183.83542177632802
345.62539370733646,174.0220254586235,335.45358080558606,192.76191795953298,273.983506428286,183.84581601690303
345.14009841331347,174.0529480191035,335.393535791741,192.812431458336,274.05688578306695,183.87792916538103
344.83030651307746,174.0640040673365,335.64657378763,192.838406144764,274.115008145625,183.90064660298202
345.39374062756144,174.0735056941345,335.71812480098095,192.840224594103,274.12244207042,183.92507100518702
344.80867655089247,174.1136482533675,335.691893831518,192.885983249915,274.23787357698404,183.94660244590398
345.2326185601835,174.11398141306552,335.89160304347797,192.917771231997,274.268109022884,183.96441442635103
345.75978586694947,174.12601627284948,335.71176936707695,192.94565700396498,274.324006524211,183.981586086165
345.1580269512755,174.1189036985645,335.89453329020796,192.941802172272,274.323656529653,183.98868364288603
345.91362305716746,174.15550810797748,336.041549621935,192.98099107673102,274.385333588821,184.01949147356703
345.9217992960475,174.16309969394848,335.934186670076,192.982995193786,274.450953028802,184.02708918018203
345.4540959639905,174.1766983812285,336.077901875611,193.00731958605098,274.45897368631404,184.03370738214602
346.0305085422245,174.18537299668247,335.99856273082503,193.03533781560998,274.536747138882,184.06196498303103
345.92262756437844,174.20308369314552,336.04028048191105,193.04467087440298,274.52656416370803,184.07829160166602
346.3180456449465,174.22851114269452,336.14358168086403,193.07104480515198,274.601150653922,184.091620889585
345.7623669830605,174.2141664965905,335.98242722155896,193.09932993794,274.569974270819,184.10802711890898
345.7803528329655,174.22313455335848,336.034505648621,193.11878778836098,274.657318847925,184.10628213646498
346.4533579520545,174.2449971011245,336.50414146773005,193.13343984469998,274.64279294252503,184.139581484244
346.14263492241645,174.26104388440552,336.21198210309296,193.143903765412,274.691257156244,184.142124237271
346.62407030112746,174.27557421346353,336.466300140323,193.162869038996,274.74232302526195,184.159695724678
