Timestamp,Coil RMS Voltage
447.322,84.97482
447.922,84.9895
448.522,85.00525
449.122,85.00588
449.722,84.98302
450.122,84.97661
450.722,84.98459
451.122,85.00012
451.722,84.98518
452.122,84.99102
452.722,84.9882
453.322,85.00008
453.922,84.97926
454.522,84.97797
455.122,84.99001
455.722,84.98338
456.122,84.96854
456.722,84.98984
457.122,85.00263
457.722,84.9895
458.122,84.98203
458.722,84.99373
459.122,84.97863
459.722,84.98249
460.322,84.99166
460.922,85.00655
461.522,84.97076
462.122,84.98924
462.722,85.00136
463.122,84.97642
463.722,84.99008
464.122,84.98348
464.722,84.98075
465.122,84.98667
465.722,84.96994
466.122,84.99591
466.522,85.00056
466.922,84.98355
467.522,85.00018
467.922,84.99538
468.522,84.98733
469.122,84.98091
469.722,85.01114
470.322,84.98823
470.922,84.98393
471.522,84.99996
472.322,84.99159
472.922,84.9994
473.522,84.98466
474.122,84.98495
474.722,85.00516
475.322,84.99133
475.922,85.00262
476.522,84.99605
477.122,84.99644
477.722,85.00031
478.122,85.0014
478.722,84.9946
479.322,85.00124
479.922,84.98211
480.522,84.9889
481.322,84.976
481.922,84.99477
482.522,85.00216
483.322,84.99537
483.922,85.01411
484.522,85.02107
485.322,85.00916
485.922,85.00497
486.522,85.00546
487.122,85.0042
487.722,85.0027
488.122,85.0053
488.722,85.02793
489.122,85.00384
489.722,85.01086
490.122,85.01756
490.722,85.00927
491.122,85.00933
491.722,85.01839
492.122,85.01122
492.722,85.0142
493.322,85.0256
493.922,84.9978
494.522,85.00594
495.122,85.01338
495.722,85.0091
496.122,85.00668
496.722,85.00485
497.122,85.00732
497.722,85.01736
498.122,85.00644
498.722,85.00857
499.122,85.0104
499.722,85.0084
500.322,85.01879
500.922,85.01117
501.522,85.01431
502.322,85.00703
502.922,84.99995
503.522,85.02143
504.322,85.01827
504.922,85.01998
505.322,85.0097
505.922,85.00912
506.522,85.01191
506.922,85.01021
507.522,85.01308
508.122,85.00985
508.722,85.01637
509.322,85.02344
509.922,85.015
510.522,85.01624
511.122,85.00264
511.722,85.02213
512.122,85.00386
512.722,85.00877
513.122,85.01763
513.722,85.01417
514.122,85.01237
514.722,85.02097
515.322,85.00621
515.922,85.01944
516.522,85.00884
517.322,85.004
517.922,85.0043
518.522,85.01304
519.122,85.0126
519.722,85.01357
520.322,85.00533
520.922,85.02008
521.522,85.00958
522.122,85.02618
522.722,85.01342
523.122,85.01622
523.722,85.00546
524.122,85.00838
524.522,85.00195
524.922,85.02338
525.522,85.01455
525.922,85.01381
526.522,85.00522
527.122,85.02296
527.722,85.00285
528.122,85.01823
528.722,85.017
529.322,85.02019
529.922,85.00302
530.522,85.00717
531.322,85.02765
531.922,85.01804
532.522,85.0068
533.122,85.01563
533.722,85.01532
534.322,85.00603
534.922,85.01931
535.522,85.0116
536.122,85.00475
536.722,85.00311
537.322,85.00648
537.922,85.02018
538.522,85.01205
539.322,85.00426
539.922,85.00703
540.522,85.00989
541.122,85.00601
541.722,85.01461
542.122,85.01421
542.722,85.01793
543.122,85.01257
543.722,85.01735
544.122,85.0162
544.722,85.0185
545.122,85.01842
545.722,85.01168
546.122,85.01631
546.722,85.01299
547.122,85.01373
547.722,85.01036
548.122,85.0203
548.722,85.01293
549.322,85.00724
549.922,85.00152
550.522,85.01022
551.122,85.01187
551.722,85.0181
552.122,85.01841
552.722,85.00806
553.122,85.01317
553.722,85.01174
554.122,85.02167
554.722,85.01412
555.322,85.01959
555.922,85.00933
556.522,85.00853
557.122,85.0124
557.722,85.01816
558.122,85.01591
558.722,85.0312
559.122,85.01984
559.722,85.01675
560.322,85.01736
560.922,85.01343
561.522,85.00703
562.322,85.01409
562.922,85.01585
563.522,85.01561
564.322,85.02779
564.922,85.0201
565.522,85.02214
566.122,85.02229
566.722,85.01951
567.122,85.02447
567.722,85.01688
568.122,85.01669
568.722,85.02172
569.322,85.02665
569.922,85.01649
570.522,85.02892
571.122,85.02411
571.722,85.02184
572.322,85.01881
572.922,85.02567
573.522,85.01686
574.122,85.02012
574.722,85.02714
575.322,85.02676
575.922,85.0358
576.522,85.02814
577.322,85.02171
577.922,85.04481
578.522,85.01951
579.322,85.02187
579.922,85.02068
580.322,85.0204
580.922,85.02107
581.522,85.01679
581.922,85.02738
582.322,85.02124
582.922,85.01735
583.522,85.0186
583.922,85.01519
584.522,85.0181
585.122,85.01435
585.722,85.03066
586.122,85.01779
586.722,85.01468
587.322,85.01712
587.922,85.02945
588.322,85.00913
588.922,85.02077
589.522,85.01595
589.922,85.00258
590.522,85.00661
591.122,85.00999
591.722,85.00564
592.122,85.0065
592.722,85.01099
593.122,84.99982
593.722,85.00898
594.122,85.00894
594.722,84.97915
595.322,84.98774
595.922,84.98829
596.322,84.99821
596.922,85.00767
597.322,84.99135
597.722,85.0108
598.322,84.98971
598.922,85.02428
599.522,85.00748
600.122,85.00946
600.722,84.99801
601.122,85.00531
601.722,85.01341
602.122,85.00552
602.722,84.99799
603.122,85.01701
603.722,85.01639
604.322,85.00758
604.922,85.01573
605.522,85.00907
606.122,85.00654
606.722,85.01319
607.122,85.01321
607.722,85.01975
608.122,85.01757
608.722,85.0215
609.322,85.02105
609.922,85.01694
610.522,85.03117
611.122,85.03584
611.722,85.02659
612.122,85.03279
612.722,85.00655
613.122,85.02161
613.722,85.02599
614.322,85.02075
614.922,85.03016
615.522,85.02338
616.122,85.01964
616.722,85.02282
617.322,85.02648
617.922,85.02665
618.522,85.01488
619.322,85.02424
619.922,85.02226
620.522,85.02023
621.122,85.01374
621.722,85.0096
622.322,85.02154
622.922,85.01375
623.522,85.0171
624.122,85.0284
624.722,85.01534
625.322,85.00761
625.922,85.02373
626.522,85.02818
627.322,85.01402
627.922,85.01237
628.522,85.02038
629.122,85.02285
629.722,85.02228
630.322,85.02234
630.922,85.01578
631.522,85.01083
632.122,85.0145
632.722,85.01022
633.322,85.00889
633.922,85.00724
634.522,85.02727
635.322,85.01577
635.922,85.02057
636.522,85.0234
637.322,85.0238
637.922,85.00823
638.522,85.01588
639.122,85.024
639.722,85.02084
640.122,85.02493
640.722,85.01917
641.122,85.03593
641.722,85.02663
642.322,85.03232
643.122,85.03127
643.722,85.0243
644.522,85.03542
645.122,85.02826
645.722,85.03658
646.322,85.03945
646.922,85.03516
647.522,85.04234
648.322,85.04433
648.922,85.03227
649.522,85.05293
650.322,85.04131
650.922,85.03656
651.522,85.05397
652.122,85.04293
652.722,85.05753
653.322,85.04322
653.922,85.04423
654.522,85.04348
655.122,85.03989
655.722,85.04783
656.122,85.02934
656.722,85.03864
657.122,85.04591
657.722,85.02915
658.122,85.05667
658.722,85.0534
659.122,85.04105
659.722,85.04693
660.122,85.06192
660.722,85.04108
661.322,85.04604
661.922,85.03384
662.522,85.04395
663.122,85.05264
663.722,85.04142
664.322,85.0466
664.922,85.04241
665.522,85.04411
666.122,85.06313
666.722,85.05498
667.322,85.04539
667.922,85.051
668.522,85.05316
669.122,85.04996
669.722,85.04173
670.322,85.04616
670.922,85.03716
671.522,85.03482
672.322,85.03334
672.922,85.04144
673.522,85.04533
674.322,85.0452
674.922,85.02493
675.522,85.0442
676.122,85.03873
676.722,85.0556
677.322,85.04769
677.922,85.02871
678.522,85.03347
679.122,85.03834
679.722,85.03757
680.322,85.04218
680.922,85.05589
681.522,85.03445
682.322,85.04588
682.922,85.02106
683.522,85.04597
684.322,85.05206
684.922,85.04536
685.522,85.04448
686.122,85.04731
686.722,85.04718
687.322,85.03884
687.922,85.05418
688.522,85.06433
689.122,85.04767
689.722,85.0435
690.122,85.06426
690.722,85.0543
691.122,85.04229
691.722,85.03916
692.122,85.04845
692.722,85.04211
693.322,85.0434
693.922,85.047
