Data Point Number,Timestamp,TC1,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10
473,371.993,,339.818495,,174.7476729,334.7508436,,193.5459088,276.0796338,184.3505391
474,372.994,,340.8587726,,174.7640077,334.7633652,,193.3849502,275.9387545,184.2608486
475,373.993,,341.7394587,,174.7174322,334.8374102,,193.0573683,275.4971644,184.268539
476,374.994,,338.8825776,,174.6698257,334.8895023,,193.1278646,275.8623079,184.1843085
477,375.994,,340.6522054,,174.8883053,334.4856289,,193.4874033,275.4701414,184.2864238
478,376.994,,342.1663087,,174.8293065,335.63877,,193.4696166,275.4147738,184.3082504
479,377.993,,340.4326393,,174.7459294,335.9714568,,193.2941717,275.6175661,184.2366977
480,378.993,,342.6307903,,174.6106423,335.8164978,,193.1299281,275.3014775,184.23205
481,379.993,,342.258218,,174.7972556,334.8942302,,193.2527931,275.7492972,184.1829566
482,380.993,,340.1226751,,174.6952221,335.9349456,,193.0577475,275.3704114,184.3204221
483,381.993,,342.7842899,,174.8395863,335.0792854,,192.9267857,275.3989439,184.2551484
484,382.993,,340.3686186,,174.6778296,335.0015415,,193.1936539,275.6392206,184.2787795
485,383.993,,341.6249889,,174.8137766,335.3377923,,193.068718,275.8745741,184.2116082
486,384.993,,340.4390315,,174.6922745,335.0220656,,193.4979404,275.5671736,184.211435
487,385.993,,338.2847782,,174.8329724,335.5158424,,193.3099614,275.8914364,184.3114529
488,386.993,,343.0189238,,174.8913655,334.51131,,193.004918,275.2839052,184.1939363
489,387.993,,341.4638072,,174.8535257,335.7277426,,193.1900324,275.7673383,184.1763444
490,388.993,,341.189314,,174.7062669,335.0236457,,193.5412952,275.4126564,184.2771747
491,389.993,,341.2939939,,174.844929,335.261027,,193.1991389,275.5743142,184.2719143
492,390.993,,340.3655019,,174.8150073,335.4857057,,192.9725586,275.1994032,184.1415269
493,391.993,,340.4212717,,174.8237436,334.8787839,,193.0199758,275.1351589,184.1565618
494,392.993,,341.9820432,,174.8463728,335.0851154,,193.5078919,275.5476222,184.186665
495,393.993,,343.0877121,,174.8226523,335.3596718,,193.6554026,275.7687947,184.2354054
496,394.993,,342.7422913,,174.8020924,335.4914016,,193.4983063,275.3395732,184.3231983
497,395.993,,342.0348113,,174.7348638,335.4027177,,193.1735965,275.9072303,184.3750084
498,396.993,,338.975424,,174.8363921,335.3701529,,193.437098,275.628545,184.1918252
499,397.993,,338.4686242,,174.8840061,335.6015041,,193.3789582,275.5717762,184.2070799
500,398.993,,340.8721236,,174.9709778,334.5311283,,193.1199821,275.6865296,184.3780114
501,399.993,,338.3246081,,174.7137651,335.8470077,,193.369865,275.3687404,184.215929
502,400.993,,339.191544,,174.8491138,335.7422491,,193.275319,275.7555693,184.2423101
503,401.993,,341.8509302,,174.94912,334.4948046,,193.0866977,275.8238628,184.2013934
504,402.993,,342.2125628,,174.7866955,334.9452252,,193.4435281,275.702545,184.3129172
505,403.993,,341.4475198,,174.8975664,335.1189751,,193.5409353,275.9583534,184.4266653
506,404.993,,338.6010077,,174.8041348,335.6276004,,193.5937755,275.7018394,184.3282719
507,405.993,,338.7831409,,174.8289463,335.4966003,,193.7432422,275.5789296,184.1400949
508,406.993,,340.4349247,,174.9758349,334.7081863,,193.5348975,275.3586207,184.2710083
509,407.993,,341.4762629,,174.9105212,334.5263105,,193.5282675,275.9072947,184.2886135
510,408.993,,341.126268,,174.8007879,335.0780358,,193.0496652,275.8105083,184.4034601
511,409.992,,344.0424111,,174.766608,336.0675139,,193.5755696,275.5946351,184.2420103
512,410.993,,340.0178259,,175.1302319,336.093468,,193.1774903,276.011152,184.2132055
513,411.993,,338.7212231,,174.7970617,334.6948807,,193.1594036,275.7849064,184.5101968
514,412.992,,340.4840266,,174.7393879,335.7426566,,193.4208951,275.4804601,184.1604698
515,413.993,,337.0928675,,175.0814052,335.0954245,,193.5517454,275.0491298,184.2480095
516,414.993,,340.6109459,,174.960125,334.25308,,193.1258997,276.0180777,184.5207306
517,415.993,,342.7304125,,174.7715449,336.1427,,193.1995776,275.1829435,184.2010402
518,416.992,,341.2974219,,175.0795221,336.0159302,,193.1244285,276.305023,184.2146635
519,417.993,,345.0826048,,174.9480483,335.880684,,193.8651891,275.213971,184.094517
520,418.992,,339.8494064,,174.7391216,334.412559,,193.8644568,275.4960625,184.1786142
521,419.992,,339.9223569,,174.7282562,334.7712781,,193.7892851,275.8507326,184.1777619
522,420.992,,336.9301157,,175.1236575,335.9839361,,193.9959013,275.1042981,184.3350366
523,421.992,,343.3627721,,174.9177602,333.4917691,,193.9043157,274.8964452,184.4575939
524,422.992,,337.3424565,,174.9754021,336.3318584,,192.7926262,275.6448388,184.2398127
525,423.992,,337.7450434,,174.7453094,333.8586148,,193.9596439,274.9058478,184.5483635
526,424.992,,339.4205492,,174.9861214,335.555898,,192.881637,275.8573675,184.5339277
527,425.993,,342.6459868,,174.761318,334.3338938,,193.1797933,275.9519966,184.564384
528,426.992,,343.9966401,,174.7812923,333.4886459,,193.4579261,275.9995201,184.2588028
529,427.992,,339.6332042,,174.8764868,334.7473055,,193.8038494,275.0443896,184.3536005
530,428.992,,339.1463554,,175.1339045,336.0102473,,193.2240345,276.1578973,184.1635125
531,429.992,,338.2065849,,175.1339378,333.536443,,193.700986,276.2859174,184.3690949
532,430.992,,343.4614666,,174.8820959,334.367937,,193.9299095,276.0167052,184.294892
533,431.992,,343.1896412,,175.1012535,336.0461016,,192.8891792,275.6211383,184.2408379
534,432.993,,343.2856655,,175.1002953,333.6730886,,194.0188923,275.6471692,184.172528
535,433.992,,340.6513291,,175.0192042,333.4840948,,193.9876272,275.3385041,184.1477783
536,434.992,,343.6982931,,175.1390413,335.4001619,,193.2037777,275.9436011,184.5317435
537,435.992,,343.6544973,,174.9671511,334.1141551,,193.9760916,275.3261507,184.2485685
538,436.992,,338.7464895,,174.9270087,336.1107192,,192.8199331,276.059716,184.4533322
539,437.992,,342.8610014,,174.9887228,336.0578746,,194.0691944,275.7946483,184.1666818
540,438.992,,338.874367,,174.8440829,334.5884738,,193.8895514,274.8934143,184.629964
541,439.992,,341.1934056,,174.9075463,335.6800155,,193.5674612,276.3087699,184.4515676
542,440.992,,343.5252259,,174.7811324,334.660221,,194.0215747,275.5643563,184.264702
543,441.992,,343.2292993,,175.0329111,334.250524,,193.0092971,275.4325118,184.6378477
544,442.992,,336.0980734,,175.2603307,334.3985195,,193.9723373,275.2307208,184.2126522
545,443.992,,337.1413494,,175.2553135,334.9274337,,194.0977833,275.7551607,184.3180969
546,444.992,,338.3525151,,174.8473898,334.7116331,,194.1137185,275.8599241,184.2853302
547,445.992,,344.8264724,,174.9137942,335.0221153,,193.1652877,275.8388863,184.6253828
548,446.992,,343.7026195,,175.2271602,334.8893223,,193.3068447,274.9672808,184.5504739
549,447.992,,338.0801629,,175.2265546,335.8920301,,193.0243217,276.1039429,184.5212028
550,448.992,,337.7487493,,175.0295574,334.2531113,,193.830941,275.4453372,184.3760395
551,449.992,,338.9611965,,174.8909717,335.1119908,,193.2876066,276.1993198,184.6284125
552,450.992,,338.4280404,,175.285157,334.0339621,,193.5743174,276.311132,184.5500144
553,451.992,,343.0937997,,174.9316994,333.4692053,,193.0743949,275.8449775,184.550314
554,452.992,,338.4436615,,175.1686779,335.5567641,,193.8771569,275.0035172,184.4798331
555,453.992,,342.0632179,,174.8708973,334.9524885,,193.6093113,275.5791878,184.3792356
556,454.992,,341.5420799,,174.8759475,336.3539185,,192.9223906,276.0986224,184.7445847
557,455.992,,340.6328294,,175.267517,335.513815,,193.1368296,275.1792458,184.766345
558,456.992,,342.3358766,,175.152542,334.1817535,,193.2079646,275.7426345,184.3958686
559,457.992,,337.9321079,,174.9030682,333.596375,,193.0415564,276.0599877,184.3545656
560,458.992,,342.4495109,,175.3522771,334.2548319,,193.3774927,275.6111361,184.745124
561,459.992,,338.0975424,,175.2756283,333.7625093,,192.9501634,274.7329488,184.3346965
562,460.992,,343.7508499,,175.2988777,335.5289023,,193.154224,276.0114102,184.2838518
563,461.992,,337.7605517,,174.8969933,336.0273523,,194.1479651,275.8257133,184.5039304
564,462.992,,339.222933,,175.3517781,333.486778,,193.281935,276.1432888,184.7984593
565,463.991,,339.5865002,,174.9275075,334.9442558,,193.165727,275.81054,184.7861609
566,464.992,,344.2438139,,175.3578666,335.8373611,,193.7269662,274.9977023,184.7420944
567,465.992,,343.6699338,,174.9154775,335.6601819,,194.0520673,275.0986513,184.7375332
568,466.991,,337.2825366,,174.9907986,334.7952245,,193.3907396,275.9921861,184.453079
569,467.992,,341.1775325,,175.0491331,334.7618785,,193.7403259,276.0333009,184.3858408
570,468.991,,343.6007903,,174.9642498,334.3638709,,194.0265402,275.0960289,184.514138
571,469.992,,344.0171227,,175.0213265,334.6864049,,193.8262015,275.8447186,184.3286505
572,470.991,,339.1974902,,175.1811142,335.9546619,,192.9749006,276.0422979,184.8108576
573,471.991,,341.77155,,175.0170614,335.2380878,,193.745518,276.0263428,184.7205672
574,472.991,,342.4338593,,175.0543963,333.9722058,,193.4741681,275.1663024,184.3468284
575,473.991,,339.5874647,,175.3041611,335.768771,,193.4444526,275.2937647,184.7757469
576,474.991,,337.8947723,,175.2200403,333.3918196,,193.8435018,276.1893525,184.3806805
577,475.991,,342.7456412,,175.0838798,335.4062146,,194.1087062,275.1317649,184.5893399
578,476.991,,344.1422072,,175.1997388,334.5918575,,193.0820703,275.851988,184.8528001
579,477.991,,342.0731829,,175.026836,333.9319778,,193.3249777,275.5868011,184.791874
580,478.991,,339.8634379,,174.9775376,336.0384693,,192.9681106,275.563534,184.5602953
581,479.991,,342.9606067,,175.4626304,333.9092761,,194.1346326,275.9156053,184.5441948
582,480.991,,336.8805824,,175.3652994,333.7440007,,193.1351655,275.723499,184.7255279
583,481.991,,340.8869113,,175.4654452,335.811253,,193.9631847,275.1685622,184.7854219
584,482.991,,340.513063,,174.9883168,335.2888381,,193.3747436,276.3642275,184.6987937
585,483.991,,337.4752268,,175.354686,334.2392949,,194.1575836,275.6898367,184.666433
586,484.991,,338.3948685,,175.1255469,334.233298,,193.1891126,276.1178264,184.4261852
587,485.991,,341.0026449,,175.0953447,335.3632262,,194.2108006,274.8929416,184.7143082
588,486.991,,335.8296769,,175.0054239,334.3343842,,193.7184992,274.8595982,184.6835189
589,487.991,,336.4915519,,175.3010205,334.1022438,,194.0428618,275.9185701,184.3924996
590,488.991,,338.0722655,,175.17641,336.0195038,,193.9871678,275.9672659,184.8739679
591,489.991,,344.6417717,,175.3902527,334.8722133,,193.199504,275.1835518,184.589693
592,490.991,,340.9475721,,175.0842992,336.0867274,,193.0821436,275.8525125,184.772238
593,491.991,,340.4210537,,175.2604107,334.8832498,,193.7044939,275.5115611,184.6755687
594,492.991,,342.2580699,,175.4317217,335.5071381,,194.1181584,276.3168664,184.8905745
595,493.991,,342.7316249,,175.178027,334.6431048,,194.1413823,274.9239987,184.8930649
596,494.991,,343.9443474,,175.2621674,333.5526387,,193.2095292,274.84111,184.6192971
597,495.991,,340.5337791,,175.0539175,336.6003304,,194.2248056,276.3487535,184.9145256
598,496.991,,340.4065829,,175.3172966,334.4082445,,193.8068315,276.4522496,184.9485311
599,497.991,,343.9552654,,175.3783551,333.9465601,,193.7873013,276.1528294,184.8656049
600,498.991,,341.402661,,175.5175816,333.8985565,,193.0235298,274.8562245,184.4908134
601,499.991,,344.0087448,,175.2149703,333.2988421,,193.9504912,275.2425569,184.4429583
602,500.991,,338.0205099,,175.0784972,336.0651183,,194.3276711,275.9062263,184.8754996
603,501.991,,337.739695,,175.5671963,333.1715375,,193.1565743,276.2905191,184.9536583
604,502.991,,337.0368621,,175.0876065,335.9902241,,193.8014132,274.9443386,184.9130475
605,503.991,,335.9292732,,175.5588052,333.1708619,,193.100417,274.8777564,184.4588857
606,504.991,,343.786324,,175.3007014,335.6689045,,193.5889358,274.9334597,184.4597646
607,505.991,,337.4614238,,175.0887909,336.0522305,,194.1660375,275.6618064,184.6702288
608,506.991,,340.6624533,,175.1619113,336.0303726,,194.3582298,276.4291007,184.9853067
609,507.991,,337.8069628,,175.2492388,334.1561474,,194.1313116,275.0266152,184.9736476
610,508.991,,339.4745173,,175.2221302,334.5323387,,194.2805519,274.9741712,184.691796
611,509.991,,340.0112539,,175.4294064,333.9660116,,193.7118631,276.2305747,184.6621987
612,510.991,,340.5624329,,175.5630708,334.1442172,,193.9846589,274.9115984,184.9385768
613,511.991,,344.82424,,175.1389951,334.3909365,,194.1787512,275.2336674,184.7894509
614,512.991,,342.436158,,175.2915456,335.9502412,,193.5355099,276.0534381,184.5477845
615,513.991,,344.3063702,,175.6182753,333.465866,,193.2414557,274.9041255,184.501614
616,514.991,,342.8122261,,175.5445586,335.7181982,,194.2538606,274.907862,184.6226802
617,515.991,,338.5180935,,175.3530964,334.4630499,,193.1947183,276.3185432,184.607512
618,516.991,,339.2957354,,175.4937598,333.8663716,,194.3029903,274.982855,184.8135219
619,517.991,,339.5438338,,175.1599621,336.0347496,,194.269849,275.6404177,184.7738434
620,518.991,,342.5270664,,175.6238719,334.9857513,,193.2514811,276.2606964,184.6342263
621,519.99,,341.0452285,,175.1460087,335.781463,,193.8679919,275.5880968,184.5825291
622,520.991,,340.8589568,,175.1691846,335.983376,,193.951051,275.8600998,184.8014833
623,521.991,,342.4142895,,175.3199856,335.9384491,,193.3461205,275.7843176,184.9666032
624,522.99,,340.3841621,,175.2173132,336.1632392,,194.4017683,276.3853589,185.0360858
